step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
45338,18778,1512,13028,2450,204,1387,9.92281e-06,0,0,-0.436714,-0.0672,-0.436714,-0.524282,0.419179,-0.0108388,0.258488,0.266063,0.232066,-1.45131,0.008
45339,37979,8581,15195,10986,314,2654,3.11431e-06,1,0,-0.436781,-0.0672,-0.436781,-0.524526,0.419368,-0.0108416,0.258631,0.266164,0.231916,-1.45157,0.008
45340,14394,1423,5030,2687,232,4819,5.64718e-06,0,0,-0.436848,-0.0672,-0.436848,-0.524526,0.419368,-0.0108416,0.258631,0.266164,0.231916,-1.45157,0.008
45341,10894,1428,4902,2666,234,1450,9.92401e-06,0,0,-0.436915,-0.0672,-0.436915,-0.524526,0.419368,-0.0108416,0.258631,0.266164,0.231916,-1.45157,0.008
45342,21759,8177,4442,6975,258,1636,3.11559e-06,1,0,-0.436982,-0.0672,-0.436982,-0.52477,0.419558,-0.0108445,0.258774,0.266266,0.231767,-1.45182,0.008
45343,51718,4384,34597,7542,849,3510,5.64824e-06,0,0,-0.43705,-0.0672,-0.43705,-0.52477,0.419558,-0.0108445,0.258774,0.266266,0.231767,-1.45182,0.008
45344,36547,1650,8829,23127,381,2209,9.92521e-06,0,0,-0.437117,-0.0672,-0.437117,-0.52477,0.419558,-0.0108445,0.258774,0.266266,0.231767,-1.45182,0.008
45345,40943,20396,10104,6249,543,2948,3.11687e-06,1,0,-0.437184,-0.0672,-0.437184,-0.525014,0.419748,-0.0108473,0.258917,0.266367,0.231617,-1.45207,0.008
45346,14710,1728,7575,3130,270,1783,5.64929e-06,0,0,-0.437251,-0.0672,-0.437251,-0.525014,0.419748,-0.0108473,0.258917,0.266367,0.231617,-1.45207,0.008
45347,34111,3870,12568,5888,540,10560,9.92641e-06,0,0,-0.437318,-0.0672,-0.437318,-0.525014,0.419748,-0.0108473,0.258917,0.266367,0.231617,-1.45207,0.008
45348,51680,34921,8376,4828,414,2764,3.11816e-06,1,0,-0.437386,-0.0672,-0.437386,-0.525258,0.419938,-0.0108501,0.25906,0.266468,0.231467,-1.45232,0.008
45349,45468,7302,20727,10716,874,4783,5.65035e-06,0,0,-0.437453,-0.0672,-0.437453,-0.525258,0.419938,-0.0108501,0.25906,0.266468,0.231467,-1.45232,0.008
45350,28670,1955,21267,3140,245,1809,9.9276e-06,0,0,-0.43752,-0.0672,-0.43752,-0.525258,0.419938,-0.0108501,0.25906,0.266468,0.231467,-1.45232,0.008
45351,51195,26765,16523,4675,329,2446,3.11944e-06,1,0,-0.437587,-0.0672,-0.437587,-0.525502,0.420128,-0.010853,0.259203,0.266569,0.231317,-1.45257,0.008
45352,27894,5192,11822,6413,838,3027,5.65141e-06,0,0,-0.437654,-0.0672,-0.437654,-0.525502,0.420128,-0.010853,0.259203,0.266569,0.231317,-1.45257,0.008
45353,43312,2901,18843,11650,397,9202,9.9288e-06,0,0,-0.437722,-0.0672,-0.437722,-0.525502,0.420128,-0.010853,0.259203,0.266569,0.231317,-1.45257,0.008
45354,60259,30914,12478,10139,1271,4539,3.12072e-06,1,0,-0.437789,-0.0672,-0.437789,-0.525746,0.420317,-0.0108558,0.259346,0.26667,0.231167,-1.45282,0.008
45355,17248,2990,8562,3294,261,1848,5.65247e-06,0,0,-0.437856,-0.0672,-0.437856,-0.525746,0.420317,-0.0108558,0.259346,0.26667,0.231167,-1.45282,0.008
45356,40162,13681,14274,7528,917,3022,9.93e-06,0,0,-0.437923,-0.0672,-0.437923,-0.525746,0.420317,-0.0108558,0.259346,0.26667,0.231167,-1.45282,0.008
45357,50976,34682,8454,4440,420,2564,3.122e-06,1,0,-0.43799,-0.0672,-0.43799,-0.52599,0.420507,-0.0108586,0.259489,0.266772,0.231017,-1.45307,0.008
45358,46330,4262,13924,22505,735,4117,5.65352e-06,0,0,-0.438058,-0.0672,-0.438058,-0.52599,0.420507,-0.0108586,0.259489,0.266772,0.231017,-1.45307,0.008
45359,43258,6369,21490,9418,603,4820,9.9312e-06,0,0,-0.438125,-0.0672,-0.438125,-0.52599,0.420507,-0.0108586,0.259489,0.266772,0.231017,-1.45307,0.008
45360,121224,91236,18737,6773,522,3132,3.12329e-06,1,0,-0.438192,-0.0672,-0.438192,-0.526234,0.420697,-0.0108615,0.259632,0.266873,0.230867,-1.45332,0.008
45361,33516,6830,12114,9146,863,3948,5.65458e-06,0,0,-0.438259,-0.0672,-0.438259,-0.526234,0.420697,-0.0108615,0.259632,0.266873,0.230867,-1.45332,0.008
45362,74548,12670,40721,12280,953,6960,9.93239e-06,0,0,-0.438326,-0.0672,-0.438326,-0.526234,0.420697,-0.0108615,0.259632,0.266873,0.230867,-1.45332,0.008
45363,75769,50677,7536,10791,1354,4843,3.12457e-06,1,0,-0.438394,-0.0672,-0.438394,-0.526478,0.420887,-0.0108643,0.259775,0.266974,0.230716,-1.45358,0.008
45364,19718,3633,8218,5045,365,2091,5.65564e-06,0,0,-0.438461,-0.0672,-0.438461,-0.526478,0.420887,-0.0108643,0.259775,0.266974,0.230716,-1.45358,0.008
45365,38050,1956,15376,17812,311,2313,9.93359e-06,0,0,-0.438528,-0.0672,-0.438528,-0.526478,0.420887,-0.0108643,0.259775,0.266974,0.230716,-1.45358,0.008
45366,32169,10449,7704,4416,208,9103,3.12585e-06,1,0,-0.438595,-0.0672,-0.438595,-0.526722,0.421076,-0.0108671,0.259918,0.267075,0.230566,-1.45383,0.008
45367,15657,1597,8654,2732,157,2281,5.65669e-06,0,0,-0.438662,-0.0672,-0.438662,-0.526722,0.421076,-0.0108671,0.259918,0.267075,0.230566,-1.45383,0.008
45368,22806,1692,6823,4749,278,9013,9.93479e-06,0,0,-0.43873,-0.0672,-0.43873,-0.526722,0.421076,-0.0108671,0.259918,0.267075,0.230566,-1.45383,0.008
45369,40356,9742,6867,14010,209,9253,3.12713e-06,1,0,-0.438797,-0.0672,-0.438797,-0.526966,0.421266,-0.01087,0.260061,0.267176,0.230416,-1.45408,0.008
45370,20065,1439,14113,2411,172,1688,5.65775e-06,0,0,-0.438864,-0.0672,-0.438864,-0.526966,0.421266,-0.01087,0.260061,0.267176,0.230416,-1.45408,0.008
45371,23167,3737,10453,5472,698,2337,9.93599e-06,0,0,-0.438931,-0.0672,-0.438931,-0.526966,0.421266,-0.01087,0.260061,0.267176,0.230416,-1.45408,0.008
45372,28751,11377,5661,9357,302,1748,3.12842e-06,1,0,-0.438998,-0.0672,-0.438998,-0.52721,0.421456,-0.0108728,0.260204,0.267277,0.230266,-1.45433,0.008
45373,14378,1857,6566,3423,304,1947,5.65881e-06,0,0,-0.439066,-0.0672,-0.439066,-0.52721,0.421456,-0.0108728,0.260204,0.267277,0.230266,-1.45433,0.008
45374,16257,1527,5528,2888,238,5848,9.93718e-06,0,0,-0.439133,-0.0672,-0.439133,-0.52721,0.421456,-0.0108728,0.260204,0.267277,0.230266,-1.45433,0.008
45375,18783,7661,4057,2521,235,4095,3.1297e-06,1,0,-0.4392,-0.0672,-0.4392,-0.527454,0.421646,-0.0108756,0.260347,0.267378,0.230115,-1.45458,0.008
45376,30507,7853,10169,9042,252,2965,5.65987e-06,0,0,-0.439267,-0.0672,-0.439267,-0.527454,0.421646,-0.0108756,0.260347,0.267378,0.230115,-1.45458,0.008
45377,12400,1759,5524,2980,302,1602,9.93838e-06,0,0,-0.439334,-0.0672,-0.439334,-0.527454,0.421646,-0.0108756,0.260347,0.267378,0.230115,-1.45458,0.008
45378,39939,26188,8224,3175,273,1805,3.13098e-06,1,0,-0.439402,-0.0672,-0.439402,-0.527698,0.421836,-0.0108784,0.26049,0.26748,0.229965,-1.45483,0.008
45379,29555,7816,15783,2652,225,2856,5.66092e-06,0,0,-0.439469,-0.0672,-0.439469,-0.527698,0.421836,-0.0108784,0.26049,0.26748,0.229965,-1.45483,0.008
45380,11853,1744,5371,2744,274,1509,9.93958e-06,0,0,-0.439536,-0.0672,-0.439536,-0.527698,0.421836,-0.0108784,0.26049,0.26748,0.229965,-1.45483,0.008
45381,21382,8063,4382,6796,301,1622,3.13226e-06,1,0,-0.439603,-0.0672,-0.439603,-0.527942,0.422025,-0.0108813,0.260633,0.267581,0.229815,-1.45508,0.008
45382,34599,4221,12433,13474,704,3121,5.66198e-06,0,0,-0.43967,-0.0672,-0.43967,-0.527942,0.422025,-0.0108813,0.260633,0.267581,0.229815,-1.45508,0.008
45383,38449,1836,29265,4167,369,2478,9.94078e-06,0,0,-0.439738,-0.0672,-0.439738,-0.527942,0.422025,-0.0108813,0.260633,0.267581,0.229815,-1.45508,0.008
45384,48368,24654,16598,4061,343,2359,3.13355e-06,1,0,-0.439805,-0.0672,-0.439805,-0.528186,0.422215,-0.0108841,0.260776,0.267682,0.229664,-1.45533,0.008
45385,12257,1669,5612,2906,270,1554,5.66304e-06,0,0,-0.439872,-0.0672,-0.439872,-0.528186,0.422215,-0.0108841,0.260776,0.267682,0.229664,-1.45533,0.008
45386,11349,1526,5186,2701,252,1458,9.94197e-06,0,0,-0.439939,-0.0672,-0.439939,-0.528186,0.422215,-0.0108841,0.260776,0.267682,0.229664,-1.45533,0.008
45387,23710,13718,4590,3158,304,1697,3.13483e-06,1,0,-0.440006,-0.0672,-0.440006,-0.52843,0.422405,-0.0108869,0.260919,0.267783,0.229514,-1.45558,0.008
45388,15356,1647,5353,2788,318,1630,5.6641e-06,0,0,-0.440074,-0.0672,-0.440074,-0.52843,0.422405,-0.0108869,0.260919,0.267783,0.229514,-1.45558,0.008
45389,10779,1399,4834,2645,245,1441,9.94317e-06,0,0,-0.440141,-0.0672,-0.440141,-0.52843,0.422405,-0.0108869,0.260919,0.267783,0.229514,-1.45558,0.008
45390,18958,7418,4136,5370,254,1562,3.13611e-06,1,0,-0.440208,-0.0672,-0.440208,-0.528675,0.422594,-0.0108897,0.261062,0.267884,0.229363,-1.45583,0.008
45391,11499,1537,5066,2802,261,1610,5.66515e-06,0,0,-0.440275,-0.0672,-0.440275,-0.528675,0.422594,-0.0108897,0.261062,0.267884,0.229363,-1.45583,0.008
45392,28748,1682,15905,2900,6287,1719,9.94437e-06,0,0,-0.440342,-0.0672,-0.440342,-0.528675,0.422594,-0.0108897,0.261062,0.267884,0.229363,-1.45583,0.008
45393,18331,7262,3756,5484,239,1368,3.13739e-06,1,0,-0.44041,-0.0672,-0.44041,-0.528919,0.422784,-0.0108925,0.261205,0.267985,0.229212,-1.45609,0.008
45394,11512,1539,5107,2874,258,1497,5.66621e-06,0,0,-0.440477,-0.0672,-0.440477,-0.528919,0.422784,-0.0108925,0.261205,0.267985,0.229212,-1.45609,0.008
45395,63438,1469,55960,2770,257,2769,9.94557e-06,0,0,-0.440544,-0.0672,-0.440544,-0.528919,0.422784,-0.0108925,0.261205,0.267985,0.229212,-1.45609,0.008
45396,76286,8238,53882,12013,284,1632,3.13867e-06,1,0,-0.440611,-0.0672,-0.440611,-0.529163,0.422974,-0.0108953,0.261348,0.268086,0.229062,-1.45634,0.008
45397,22329,1549,6460,5805,242,8072,5.66727e-06,0,0,-0.440678,-0.0672,-0.440678,-0.529163,0.422974,-0.0108953,0.261348,0.268086,0.229062,-1.45634,0.008
45398,11875,1668,5317,2862,249,1543,9.94676e-06,0,0,-0.440746,-0.0672,-0.440746,-0.529163,0.422974,-0.0108953,0.261348,0.268086,0.229062,-1.45634,0.008
45399,17029,8016,4230,2774,243,1539,3.13995e-06,1,0,-0.440813,-0.0672,-0.440813,-0.529407,0.423164,-0.0108982,0.261492,0.268187,0.228911,-1.45659,0.008
45400,11491,1483,5200,2792,261,1541,5.66833e-06,0,0,-0.44088,-0.0672,-0.44088,-0.529407,0.423164,-0.0108982,0.261492,0.268187,0.228911,-1.45659,0.008
45401,11108,1501,4990,2671,245,1483,9.94796e-06,0,0,-0.440947,-0.0672,-0.440947,-0.529407,0.423164,-0.0108982,0.261492,0.268187,0.228911,-1.45659,0.008
45402,17665,7304,3935,2742,2006,1462,3.14124e-06,1,0,-0.441014,-0.0672,-0.441014,-0.529651,0.423353,-0.010901,0.261635,0.268288,0.22876,-1.45684,0.008
45403,11546,1474,5109,2910,280,1560,5.66939e-06,0,0,-0.441082,-0.0672,-0.441082,-0.529651,0.423353,-0.010901,0.261635,0.268288,0.22876,-1.45684,0.008
45404,10769,1451,4793,2647,243,1418,9.94916e-06,0,0,-0.441149,-0.0672,-0.441149,-0.529651,0.423353,-0.010901,0.261635,0.268288,0.22876,-1.45684,0.008
45405,15814,7162,4079,2673,216,1452,3.14252e-06,1,0,-0.441216,-0.0672,-0.441216,-0.529895,0.423543,-0.0109038,0.261778,0.268389,0.22861,-1.45709,0.008
45406,10724,1384,4772,2637,232,1479,5.67044e-06,0,0,-0.441283,-0.0672,-0.441283,-0.529895,0.423543,-0.0109038,0.261778,0.268389,0.22861,-1.45709,0.008
45407,11709,1655,5211,2834,255,1519,9.95036e-06,0,0,-0.44135,-0.0672,-0.44135,-0.529895,0.423543,-0.0109038,0.261778,0.268389,0.22861,-1.45709,0.008
45408,21870,12862,4098,2816,267,1580,3.1438e-06,1,0,-0.441418,-0.0672,-0.441418,-0.530139,0.423733,-0.0109066,0.261921,0.26849,0.228459,-1.45734,0.008
45409,11191,1606,4916,2712,238,1490,5.6715e-06,0,0,-0.441485,-0.0672,-0.441485,-0.530139,0.423733,-0.0109066,0.261921,0.26849,0.228459,-1.45734,0.008
45410,22386,1421,9581,2748,271,8144,9.95156e-06,0,0,-0.441552,-0.0672,-0.441552,-0.530139,0.423733,-0.0109066,0.261921,0.26849,0.228459,-1.45734,0.008
45411,15768,7130,4077,2673,237,1431,3.14508e-06,1,0,-0.441619,-0.0672,-0.441619,-0.530383,0.423923,-0.0109094,0.262064,0.268591,0.228308,-1.45759,0.008
45412,11759,1661,5203,2907,280,1501,5.67256e-06,0,0,-0.441686,-0.0672,-0.441686,-0.530383,0.423923,-0.0109094,0.262064,0.268591,0.228308,-1.45759,0.008
45413,24515,2906,7607,10462,366,2748,9.95275e-06,0,0,-0.441754,-0.0672,-0.441754,-0.530383,0.423923,-0.0109094,0.262064,0.268591,0.228308,-1.45759,0.008
45414,28942,17496,4714,3976,300,2141,3.14636e-06,1,0,-0.441821,-0.0672,-0.441821,-0.530627,0.424112,-0.0109122,0.262208,0.268692,0.228157,-1.45784,0.008
45415,19246,2500,10133,3995,276,1957,5.67362e-06,0,0,-0.441888,-0.0672,-0.441888,-0.530627,0.424112,-0.0109122,0.262208,0.268692,0.228157,-1.45784,0.008
45416,43200,6182,19659,5969,642,10410,9.95395e-06,0,0,-0.441955,-0.0672,-0.441955,-0.530627,0.424112,-0.0109122,0.262208,0.268692,0.228157,-1.45784,0.008
45417,39157,15006,8089,5108,495,2884,3.14764e-06,1,0,-0.442022,-0.0672,-0.442022,-0.530872,0.424302,-0.010915,0.262351,0.268793,0.228006,-1.45809,0.008
45418,42881,3307,31289,5341,333,2305,5.67468e-06,0,0,-0.44209,-0.0672,-0.44209,-0.530872,0.424302,-0.010915,0.262351,0.268793,0.228006,-1.45809,0.008
45419,33927,7268,10714,6898,366,8298,9.95515e-06,0,0,-0.442157,-0.0672,-0.442157,-0.530872,0.424302,-0.010915,0.262351,0.268793,0.228006,-1.45809,0.008
45420,44646,27397,4647,9442,345,2430,3.14892e-06,1,0,-0.442224,-0.0672,-0.442224,-0.531116,0.424492,-0.0109178,0.262494,0.268893,0.227855,-1.45834,0.008
45421,12324,1871,5262,3005,283,1686,5.67573e-06,0,0,-0.442291,-0.0672,-0.442291,-0.531116,0.424492,-0.0109178,0.262494,0.268893,0.227855,-1.45834,0.008
45422,19851,2187,6406,8793,316,1840,9.95635e-06,0,0,-0.442358,-0.0672,-0.442358,-0.531116,0.424492,-0.0109178,0.262494,0.268893,0.227855,-1.45834,0.008
45423,33039,19029,6103,5056,314,2139,3.1502e-06,1,0,-0.442426,-0.0672,-0.442426,-0.53136,0.424681,-0.0109206,0.262638,0.268994,0.227704,-1.45859,0.008
45424,22609,4265,9438,5315,530,2741,5.67679e-06,0,0,-0.442493,-0.0672,-0.442493,-0.53136,0.424681,-0.0109206,0.262638,0.268994,0.227704,-1.45859,0.008
45425,96604,26313,59711,5958,566,2863,9.95754e-06,0,0,-0.44256,-0.0672,-0.44256,-0.53136,0.424681,-0.0109206,0.262638,0.268994,0.227704,-1.45859,0.008
45426,48838,27938,6387,9017,851,4045,3.15148e-06,1,0,-0.442627,-0.0672,-0.442627,-0.531604,0.424871,-0.0109234,0.262781,0.269095,0.227553,-1.45884,0.008
45427,32079,5810,13134,8366,749,3503,5.67785e-06,0,0,-0.442694,-0.0672,-0.442694,-0.531604,0.424871,-0.0109234,0.262781,0.269095,0.227553,-1.45884,0.008
45428,105453,35609,47498,13908,1220,6285,9.95874e-06,0,0,-0.442762,-0.0672,-0.442762,-0.531604,0.424871,-0.0109234,0.262781,0.269095,0.227553,-1.45884,0.008
45429,50229,35759,7531,3950,363,2177,3.15276e-06,1,0,-0.442829,-0.0672,-0.442829,-0.531848,0.425061,-0.0109262,0.262924,0.269196,0.227402,-1.45909,0.008
45430,167825,4962,86558,33464,3073,37280,5.67891e-06,0,0,-0.442896,-0.0672,-0.442896,-0.531848,0.425061,-0.0109262,0.262924,0.269196,0.227402,-1.45909,0.008
45431,20758,1880,6852,8623,374,2715,9.95994e-06,0,0,-0.442963,-0.0672,-0.442963,-0.531848,0.425061,-0.0109262,0.262924,0.269196,0.227402,-1.45909,0.008
45432,23488,11988,5538,3605,367,1668,3.15404e-06,1,0,-0.44303,-0.0672,-0.44303,-0.532092,0.42525,-0.010929,0.263068,0.269297,0.22725,-1.45934,0.008
45433,14131,1645,7207,3047,279,1704,5.67997e-06,0,0,-0.443098,-0.0672,-0.443098,-0.532092,0.42525,-0.010929,0.263068,0.269297,0.22725,-1.45934,0.008
45434,28051,4887,12534,6456,507,3224,9.96114e-06,0,0,-0.443165,-0.0672,-0.443165,-0.532092,0.42525,-0.010929,0.263068,0.269297,0.22725,-1.45934,0.008
45435,37508,15355,13999,5168,322,2274,3.15532e-06,1,0,-0.443232,-0.0672,-0.443232,-0.532336,0.42544,-0.0109318,0.263211,0.269398,0.227099,-1.45959,0.008
45436,22610,2133,14426,3693,287,1813,5.68103e-06,0,0,-0.443299,-0.0672,-0.443299,-0.532336,0.42544,-0.0109318,0.263211,0.269398,0.227099,-1.45959,0.008
45437,15748,2397,6847,3820,317,2044,9.96234e-06,0,0,-0.443366,-0.0672,-0.443366,-0.532336,0.42544,-0.0109318,0.263211,0.269398,0.227099,-1.45959,0.008
45438,28540,17396,5252,3466,301,1860,3.1566e-06,1,0,-0.443434,-0.0672,-0.443434,-0.532581,0.42563,-0.0109346,0.263354,0.269499,0.226948,-1.45984,0.008
45439,12213,1685,5532,2906,267,1589,5.68209e-06,0,0,-0.443501,-0.0672,-0.443501,-0.532581,0.42563,-0.0109346,0.263354,0.269499,0.226948,-1.45984,0.008
45440,24615,1656,11814,2908,242,7759,9.96353e-06,0,0,-0.443568,-0.0672,-0.443568,-0.532581,0.42563,-0.0109346,0.263354,0.269499,0.226948,-1.45984,0.008
45441,21647,8029,4186,7331,259,1604,3.15788e-06,1,0,-0.443635,-0.0672,-0.443635,-0.532825,0.425819,-0.0109374,0.263498,0.2696,0.226796,-1.4601,0.008
45442,18128,1717,6098,8080,252,1702,5.68314e-06,0,0,-0.443702,-0.0672,-0.443702,-0.532825,0.425819,-0.0109374,0.263498,0.2696,0.226796,-1.4601,0.008
45443,11633,1650,5260,2774,238,1499,9.96473e-06,0,0,-0.44377,-0.0672,-0.44377,-0.532825,0.425819,-0.0109374,0.263498,0.2696,0.226796,-1.4601,0.008
45444,37050,19967,12117,2917,264,1558,3.15916e-06,1,0,-0.443837,-0.0672,-0.443837,-0.533069,0.426009,-0.0109401,0.263641,0.2697,0.226645,-1.46035,0.008
45445,23793,1877,6802,12914,381,1591,5.6842e-06,0,0,-0.443904,-0.0672,-0.443904,-0.533069,0.426009,-0.0109401,0.263641,0.2697,0.226645,-1.46035,0.008
45446,11380,1562,5165,2736,209,1491,9.96593e-06,0,0,-0.443971,-0.0672,-0.443971,-0.533069,0.426009,-0.0109401,0.263641,0.2697,0.226645,-1.46035,0.008
45447,24625,8887,10174,3276,319,1679,3.16044e-06,1,0,-0.444038,-0.0672,-0.444038,-0.533313,0.426199,-0.0109429,0.263785,0.269801,0.226494,-1.4606,0.008
45448,13350,2030,6314,2861,316,1614,5.68526e-06,0,0,-0.444106,-0.0672,-0.444106,-0.533313,0.426199,-0.0109429,0.263785,0.269801,0.226494,-1.4606,0.008
45449,12203,1713,5417,2966,248,1624,9.96713e-06,0,0,-0.444173,-0.0672,-0.444173,-0.533313,0.426199,-0.0109429,0.263785,0.269801,0.226494,-1.4606,0.008
45450,26458,11462,5514,5426,378,3328,3.16172e-06,1,0,-0.44424,-0.0672,-0.44424,-0.533557,0.426388,-0.0109457,0.263928,0.269902,0.226342,-1.46085,0.008
45451,29742,4423,16795,5051,507,2405,5.68632e-06,0,0,-0.444307,-0.0672,-0.444307,-0.533557,0.426388,-0.0109457,0.263928,0.269902,0.226342,-1.46085,0.008
45452,15607,2682,6839,3630,315,1863,9.96833e-06,0,0,-0.444374,-0.0672,-0.444374,-0.533557,0.426388,-0.0109457,0.263928,0.269902,0.226342,-1.46085,0.008
45453,26534,15887,5034,3280,278,1807,3.163e-06,1,0,-0.444442,-0.0672,-0.444442,-0.533801,0.426578,-0.0109485,0.264072,0.270003,0.226191,-1.4611,0.008
45454,17305,1721,5449,7963,267,1678,5.68738e-06,0,0,-0.444509,-0.0672,-0.444509,-0.533801,0.426578,-0.0109485,0.264072,0.270003,0.226191,-1.4611,0.008
45455,45134,1487,5054,2625,196,35544,9.96952e-06,0,0,-0.444576,-0.0672,-0.444576,-0.533801,0.426578,-0.0109485,0.264072,0.270003,0.226191,-1.4611,0.008
45456,41264,21186,14020,3592,281,1920,3.16428e-06,1,0,-0.444643,-0.0672,-0.444643,-0.534046,0.426768,-0.0109513,0.264215,0.270104,0.226039,-1.46135,0.008
45457,17850,1794,5820,7855,320,1808,5.68844e-06,0,0,-0.44471,-0.0672,-0.44471,-0.534046,0.426768,-0.0109513,0.264215,0.270104,0.226039,-1.46135,0.008
45458,12064,1639,5479,2851,358,1530,9.97072e-06,0,0,-0.444778,-0.0672,-0.444778,-0.534046,0.426768,-0.0109513,0.264215,0.270104,0.226039,-1.46135,0.008
45459,18154,8554,4310,3162,255,1630,3.16556e-06,1,0,-0.444845,-0.0672,-0.444845,-0.53429,0.426957,-0.0109541,0.264359,0.270204,0.225887,-1.4616,0.008
45460,14169,1695,7305,3026,256,1647,5.6895e-06,0,0,-0.444912,-0.0672,-0.444912,-0.53429,0.426957,-0.0109541,0.264359,0.270204,0.225887,-1.4616,0.008
45461,12602,1611,6280,2787,245,1467,9.97192e-06,0,0,-0.444979,-0.0672,-0.444979,-0.53429,0.426957,-0.0109541,0.264359,0.270204,0.225887,-1.4616,0.008
45462,23215,13458,4219,3300,302,1692,3.16684e-06,1,0,-0.445046,-0.0672,-0.445046,-0.534534,0.427147,-0.0109568,0.264502,0.270305,0.225736,-1.46185,0.008
45463,11678,1582,5249,2834,266,1537,5.69056e-06,0,0,-0.445114,-0.0672,-0.445114,-0.534534,0.427147,-0.0109568,0.264502,0.270305,0.225736,-1.46185,0.008
45464,18176,1807,11350,2981,271,1532,9.97312e-06,0,0,-0.445181,-0.0672,-0.445181,-0.534534,0.427147,-0.0109568,0.264502,0.270305,0.225736,-1.46185,0.008
45465,26778,9461,6300,8947,262,1574,3.16812e-06,1,0,-0.445248,-0.0672,-0.445248,-0.534778,0.427337,-0.0109596,0.264646,0.270406,0.225584,-1.4621,0.008
45466,13270,1948,5836,3225,283,1743,5.69161e-06,0,0,-0.445315,-0.0672,-0.445315,-0.534778,0.427337,-0.0109596,0.264646,0.270406,0.225584,-1.4621,0.008
45467,19373,3438,8178,4501,476,2423,9.97432e-06,0,0,-0.445382,-0.0672,-0.445382,-0.534778,0.427337,-0.0109596,0.264646,0.270406,0.225584,-1.4621,0.008
45468,24275,12366,5042,4052,298,2224,3.1694e-06,1,0,-0.44545,-0.0672,-0.44545,-0.535022,0.427526,-0.0109624,0.264789,0.270507,0.225432,-1.46235,0.008
45469,20156,2352,6412,8943,326,1819,5.69267e-06,0,0,-0.445517,-0.0672,-0.445517,-0.535022,0.427526,-0.0109624,0.264789,0.270507,0.225432,-1.46235,0.008
45470,25392,3368,8125,11191,321,2133,9.97551e-06,0,0,-0.445584,-0.0672,-0.445584,-0.535022,0.427526,-0.0109624,0.264789,0.270507,0.225432,-1.46235,0.008
45471,33483,20061,5159,5229,392,2273,3.17068e-06,1,0,-0.445651,-0.0672,-0.445651,-0.535267,0.427716,-0.0109652,0.264933,0.270607,0.22528,-1.4626,0.008
45472,21343,2257,6518,9306,348,2642,5.69373e-06,0,0,-0.445718,-0.0672,-0.445718,-0.535267,0.427716,-0.0109652,0.264933,0.270607,0.22528,-1.4626,0.008
45473,18208,1867,10821,3169,284,1812,9.97671e-06,0,0,-0.445786,-0.0672,-0.445786,-0.535267,0.427716,-0.0109652,0.264933,0.270607,0.22528,-1.4626,0.008
45474,46001,23649,4373,8894,6538,1986,3.17196e-06,1,0,-0.445853,-0.0672,-0.445853,-0.535511,0.427906,-0.0109679,0.265077,0.270708,0.225129,-1.46285,0.008
45475,16769,2647,7320,4300,265,1941,5.69479e-06,0,0,-0.44592,-0.0672,-0.44592,-0.535511,0.427906,-0.0109679,0.265077,0.270708,0.225129,-1.46285,0.008
45476,96429,15406,73537,4234,302,2084,9.97791e-06,0,0,-0.445987,-0.0672,-0.445987,-0.535511,0.427906,-0.0109679,0.265077,0.270708,0.225129,-1.46285,0.008
45477,50998,15557,27030,4949,377,2690,3.17324e-06,1,0,-0.446054,-0.0672,-0.446054,-0.535755,0.428095,-0.0109707,0.26522,0.270809,0.224977,-1.4631,0.008
45478,24588,3470,7793,9953,512,2503,5.69585e-06,0,0,-0.446122,-0.0672,-0.446122,-0.535755,0.428095,-0.0109707,0.26522,0.270809,0.224977,-1.4631,0.008
45479,14193,1965,6487,3446,301,1742,9.97911e-06,0,0,-0.446189,-0.0672,-0.446189,-0.535755,0.428095,-0.0109707,0.26522,0.270809,0.224977,-1.4631,0.008
45480,19647,9363,4521,3489,286,1734,3.17452e-06,1,0,-0.446256,-0.0672,-0.446256,-0.535999,0.428285,-0.0109735,0.265364,0.270909,0.224825,-1.46335,0.008
45481,13258,1870,5869,3230,273,1745,5.69691e-06,0,0,-0.446323,-0.0672,-0.446323,-0.535999,0.428285,-0.0109735,0.265364,0.270909,0.224825,-1.46335,0.008
45482,17856,1814,9513,4132,294,1782,9.98031e-06,0,0,-0.44639,-0.0672,-0.44639,-0.535999,0.428285,-0.0109735,0.265364,0.270909,0.224825,-1.46335,0.008
45483,103091,82401,15377,3126,254,1650,3.1758e-06,1,0,-0.446458,-0.0672,-0.446458,-0.536244,0.428474,-0.0109762,0.265507,0.27101,0.224673,-1.4636,0.008
45484,33222,1661,13165,2557,262,15348,5.69797e-06,0,0,-0.446525,-0.0672,-0.446525,-0.536244,0.428474,-0.0109762,0.265507,0.27101,0.224673,-1.4636,0.008
45485,39685,2521,27261,5991,627,2885,9.98151e-06,0,0,-0.446592,-0.0672,-0.446592,-0.536244,0.428474,-0.0109762,0.265507,0.27101,0.224673,-1.4636,0.008
45486,51039,21114,22491,4286,365,2393,3.17708e-06,1,0,-0.446659,-0.0672,-0.446659,-0.536488,0.428664,-0.010979,0.265651,0.271111,0.224521,-1.46385,0.008
