step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
47720,1354745,1229279,89659,7776,12409,3294,4.109655013790662e-06,2,0.0,-0.5967840000000001,-0.0672,-0.5967840000000001,-0.719939447813382,0.5687515467355326,-0.012615029363867417,0.3769509201828535,0.3433152617608985,0.06206171002925159,-1.6088133770768418,0.00652601559853188
47721,1415372,1269271,105071,10637,12814,4396,4.110066132004508e-06,2,0.0,-0.5968512,-0.0672,-0.5968512,-0.7200224059266751,0.568813717591343,-0.012615580594923794,0.3770025504822198,0.3433466106248729,0.06200011426418291,-1.608894321367764,0.006526058629449199
47722,1460427,1306430,112623,10936,13575,3690,4.110477246839474e-06,2,0.0,-0.5969184,-0.0672,-0.5969184,-0.7201053649325279,0.5688758879270513,-0.012616131670226979,0.3770541823106005,0.34337795888115824,0.06193851054803731,-1.608975257187689,0.006526101660901009
47723,1381382,1252482,92766,8150,12299,3084,4.110888358327746e-06,2,0.0,-0.5969856,-0.0672,-0.5969856,-0.7201883248158025,0.5689380577430162,-0.012616682589277655,0.3771058156626661,0.34340930645124856,0.06187689908369394,-1.6090561849261715,0.0065261446977076
47724,1361618,1238077,89142,7474,11675,3076,4.111299466429973e-06,2,0.0,-0.5970527999999999,-0.0672,-0.5970527999999999,-0.7202712855823736,0.5690002270412731,-0.012617233352463657,0.37715745053584276,0.34344065342760866,0.061815280357593365,-1.6091371047519636,0.006526187764655434
47725,1367736,1224117,109758,7361,11368,3035,4.111710571198677e-06,2,0.0,-0.5971200000000001,-0.0672,-0.5971200000000001,-0.7203542472296547,0.5690623958185066,-0.012617783959502969,0.3772090869314372,0.3434719997504112,0.061753653572650447,-1.6092180161242224,0.006526230825199068
47726,1344044,1209476,99885,7585,11807,2990,4.112121672620934e-06,2,0.0,-0.5971872,-0.0672,-0.5971872,-0.7204372097586919,0.5691245640767622,-0.012618334410528958,0.3772607248505891,0.343503345423531,0.06169201956905862,-1.6092989197977832,0.006526273915083895
47727,1347313,1225055,88008,7440,11516,3030,4.1125327706765134e-06,2,0.0,-0.5972544,-0.0672,-0.5972544,-0.72052017317267,0.5691867318150589,-0.01261888470551099,0.37731236429480264,0.3435346904502108,0.061630378081716945,-1.6093798155232035,0.006526317023733064
47728,1347009,1222506,91333,7234,11256,2936,4.1129438653845456e-06,2,0.0,-0.5973216,-0.0672,-0.5973216,-0.7206031374611525,0.5692488990332025,-0.01261943484420039,0.37736400525707936,0.34356603483431275,0.061568729133504224,-1.6094607032913735,0.006526360151491357
47729,1351379,1223193,92506,7732,12442,3097,4.113354956783049e-06,2,0.0,-0.5973887999999999,-0.0672,-0.5973887999999999,-0.7206861026319663,0.5693110657327745,-0.012619984826998472,0.37741564774138414,0.3435973785633781,0.06150707286027866,-1.6095415832835291,0.006526403303950897
47730,1360826,1227300,97870,7776,12306,3119,4.113766044809095e-06,2,0.0,-0.597456,-0.0672,-0.597456,-0.7207690686918875,0.5693732319117747,-0.012620534653858262,0.37746729175240196,0.3436287216774165,0.0614454093986135,-1.6096224555086516,0.0065264464891142985
47731,1342836,1219428,88807,7498,12005,2993,4.114177129507159e-06,2,0.0,-0.5975232,-0.0672,-0.5975232,-0.7208520356296209,0.5694353975712574,-0.012621084324487048,0.3775189372836527,0.3436600641180273,0.061383738018147116,-1.6097033194618087,0.006526489672762542
47732,1330914,1210215,86787,7450,11538,3112,4.1145882108875615e-06,2,0.0,-0.5975904,-0.0672,-0.5975904,-0.7209350034462526,0.5694975627095293,-0.012621633839149804,0.3775705843342197,0.34369140592949304,0.061322059030135816,-1.6097841752872895,0.006526532870426013
47733,1358314,1221598,100385,7973,12557,3197,4.114999288917257e-06,2,0.0,-0.5976576,-0.0672,-0.5976576,-0.7210179721538584,0.5695597273286626,-0.012622183197900804,0.37762223291120023,0.3437227471137174,0.06126037245904193,-1.609865023040506,0.006526576083334432
47734,1355610,1230890,89996,7573,11825,3017,4.115410363642159e-06,2,0.0,-0.5977248000000001,-0.0672,-0.5977248000000001,-0.7211009417434757,0.5696218914269409,-0.012622732400578818,0.3776738830099393,0.3437540876377989,0.061198678843643856,-1.609945863278078,0.006526619332731133
47735,1344292,1222186,87835,7457,11609,2990,4.11582143503038e-06,2,0.0,-0.597792,-0.0672,-0.597792,-0.7211839122131525,0.5696840550046856,-0.012623281447317839,0.3777255346274787,0.3437854275492394,0.06113697682523943,-1.6100266946240656,0.006526662562911203
47736,1367520,1245576,88218,7239,11343,2988,4.116232503105604e-06,2,0.0,-0.5978592,-0.0672,-0.5978592,-0.7212668835689005,0.5697462180635853,-0.012623830338061408,0.37777718776882513,0.3438167668097322,0.06107526744694211,-1.6101075181627915,0.006526705816745117
47737,1390252,1263435,91549,7415,12641,3206,4.116643567850525e-06,2,0.0,-0.5979264,-0.0672,-0.5979264,-0.721349855805589,0.5698083806021907,-0.012624379072623152,0.3778288424305451,0.3438481054138248,0.061013551486469884,-1.6101883345921317,0.006526749126946951
47738,1293431,1171029,88308,7374,11777,3045,4.117054629309912e-06,2,0.0,-0.5979935999999999,-0.0672,-0.5979935999999999,-0.7214328289258876,0.5698705426181785,-0.01262492765122479,0.3778804986132815,0.34387944337420173,0.06095182755061712,-1.6102691426237457,0.006526792434651465
47739,1290543,1170784,86582,7322,11264,2937,4.117465687432037e-06,2,0.0,-0.5980608000000001,-0.0672,-0.5980608000000001,-0.7215158029308532,0.5699327041166746,-0.012625476074044207,0.3779321563175125,0.3439107807098171,0.06089009585800916,-1.610349942385534,0.006526835750648372
47740,1297437,1168473,94428,7376,12058,3166,4.117876742251376e-06,2,0.0,-0.598128,-0.0672,-0.598128,-0.721598777820732,0.5699948650933744,-0.01262602434075429,0.3779838155440758,0.34394211741438974,0.060828355747572296,-1.6104307333185839,0.006526879046005057
47741,1293410,1172788,87002,7294,11693,2988,4.1182877937701e-06,2,0.0,-0.5981952,-0.0672,-0.5981952,-0.7216817535964889,0.5700570255483812,-0.012626572451420917,0.37803547629185635,0.3439734534666179,0.06076660872457281,-1.6105115168515676,0.006526922383772962
47742,1297106,1171071,92784,7478,11319,3000,4.11869884198882e-06,2,0.0,-0.5982624,-0.0672,-0.5982624,-0.7217647302519741,0.5701191854844715,-0.01262712040624756,0.37808713855780035,0.34400478889133296,0.06070485424147403,-1.6105922923873095,0.006526965742005055
47743,1286384,1169376,84295,6932,11144,3063,4.119109886913583e-06,2,0.0,-0.5983295999999999,-0.0672,-0.5983295999999999,-0.7218477077951524,0.5701813448993371,-0.01262766820506297,0.37813880234603087,0.34403612367573644,0.06064309198574722,-1.6106730597129344,0.006527009106761647
47744,1288468,1166089,88093,7416,12041,3123,4.119520928555151e-06,2,0.0,-0.5983968000000001,-0.0672,-0.5983968000000001,-0.7219306862215226,0.5702435037925371,-0.012628215847794342,0.3781904676557567,0.34406745779716835,0.060581322635097,-1.6107538194974709,0.006527052505720138
47745,1308893,1183257,86019,7265,11379,3028,4.119931966875947e-06,2,0.0,-0.598464,-0.0672,-0.598464,-0.7220136655389198,0.5703056621662564,-0.012628763334867631,0.378242134488139,0.3440987913156104,0.060519545703763576,-1.6108345711306056,0.006527095921446975
47746,1309667,1190882,85640,7242,11181,2909,4.120343001933191e-06,2,0.0,-0.5985312,-0.0672,-0.5985312,-0.7220966457279995,0.5703678200187252,-0.012629310665670579,0.3782938028339916,0.34413012417090844,0.06045776116239022,-1.6109153147306317,0.006527139349186836
47747,1274516,1153045,88520,7050,11260,2818,4.120754033702117e-06,2,0.0,-0.5985984,-0.0672,-0.5985984,-0.722179626814622,0.5704299773502306,-0.012629857840825412,0.378345472705859,0.3441614564019432,0.060395969622861534,-1.610996050785088,0.006527182817507531
47748,1296673,1180180,83830,7141,11107,2842,4.121165062174401e-06,2,0.0,-0.5986656,-0.0672,-0.5986656,-0.7222626087878549,0.570492134159339,-0.012630404859978437,0.37839714409979247,0.34419278800754416,0.06033416937829068,-1.6110767777317547,0.00652722625359776
47749,1288561,1172661,83463,7079,11021,2802,4.12157608737687e-06,2,0.0,-0.5987328000000001,-0.0672,-0.5987328000000001,-0.7223455916411134,0.5705542904493875,-0.012630951723102503,0.37844881701019645,0.34422411895606225,0.060272361680345395,-1.6111574967879492,0.006527269708818794
47750,1285773,1171358,82331,7034,10844,2837,4.12198710931248e-06,2,0.0,-0.5988,-0.0672,-0.5988,-0.7224285753733527,0.5706164462172151,-0.012631498430356049,0.3785004914359449,0.34425544928158486,0.060210546458373995,-1.6112382077751404,0.006527313181987058
47751,1265954,1153412,80751,7022,10671,2795,4.1223981279684985e-06,2,0.0,-0.5988671999999999,-0.0672,-0.5988671999999999,-0.7225115600026887,0.570678601465427,-0.012632044981816136,0.37855216738929537,0.3442867789611099,0.06014872350836138,-1.6113189106344423,0.0065273566637050005
47752,1298190,1168367,95128,7640,12183,3095,4.122809143355637e-06,2,0.0,-0.5989344,-0.0672,-0.5989344,-0.7225945455188696,0.570740756190635,-0.012632591377062675,0.3786038448627812,0.3443181080014178,0.06008689336141729,-1.611399605806077,0.006527400176351157
47753,1283471,1164503,86204,7172,11259,2974,4.123220155479599e-06,2,0.0,-0.5990016,-0.0672,-0.5990016,-0.7226775319194023,0.5708029103949778,-0.01263313761694648,0.37865552385310447,0.3443494364313419,0.060025056526126316,-1.6114802936305632,0.006527443743346741
47754,1296675,1178973,85041,7269,10780,2985,4.123631164347079e-06,2,0.0,-0.5990688000000001,-0.0672,-0.5990688000000001,-0.7227605192007216,0.5708650640777945,-0.01263368370056551,0.3787072043592839,0.34438076421546,0.05996321103727136,-1.611560972453398,0.0065274872788274076
47755,1347967,1224237,83933,12826,11886,3023,4.124042169955239e-06,2,0.0,-0.599136,-0.0672,-0.599136,-0.722843507375443,0.5709272172399487,-0.012634229628183552,0.3787588863910792,0.34441209134878503,0.05990135850223369,-1.6116416437671854,0.006527530851643112
47756,1323350,1204551,86126,7057,11153,2800,4.1244531722960245e-06,2,0.0,-0.5992031999999999,-0.0672,-0.5992031999999999,-0.7229264964390969,0.5709893698795783,-0.012634775400080846,0.3788105699426504,0.3444434178630809,0.059839498488389695,-1.6117223070719873,0.006527574444784716
47757,1285263,1168246,84258,7299,10996,2887,4.124864171397731e-06,2,0.0,-0.5992704000000001,-0.0672,-0.5992704000000001,-0.7230094863882507,0.5710515219983725,-0.012635321016144544,0.3788622550117435,0.34447474373300374,0.05977763133389304,-1.6118029627452353,0.006527618071098196
47758,1276344,1161323,82335,7073,11070,2909,4.12527516723953e-06,2,0.0,-0.5993376,-0.0672,-0.5993376,-0.7230924772238614,0.5711136735957321,-0.012635866476182154,0.37891394160130676,0.34450606895588026,0.0597157566844781,-1.61188361047085,0.0065276617156884995
47759,1309155,1185956,89460,7275,12185,3003,4.125686159843276e-06,2,0.0,-0.5994048,-0.0672,-0.5994048,-0.7231754689430642,0.5711758246697625,-0.012636411780603917,0.3789656297045184,0.3445373935806249,0.05965387411256609,-1.6119642497014397,0.006527705362504799
47760,1301267,1181990,85858,7193,11528,3081,4.1260971491977e-06,2,0.0,-0.599472,-0.0672,-0.599472,-0.7232584615522255,0.5712379752242488,-0.012636956929135716,0.3790173193285389,0.3445687175669791,0.059591983316853815,-1.612044880313803,0.006527748996974936
47761,1287653,1171287,83312,7242,11224,2911,4.126508135303943e-06,2,0.0,-0.5995391999999999,-0.0672,-0.5995391999999999,-0.7233414550526674,0.5713001252565942,-0.01263750192160764,0.37906901047458896,0.3446000409038695,0.059530085037406866,-1.612125503018587,0.006527792650040837
47762,1376995,1247479,93371,7969,12822,3281,4.1269191181876885e-06,2,0.0,-0.5996064000000001,-0.0672,-0.5996064000000001,-0.7234244494406222,0.5713622747655189,-0.012638046758464964,0.3791207031382086,0.34463136361991725,0.05946817968641817,-1.6122061180711627,0.00652783634078898
47763,1397507,1271070,91283,7385,12224,3157,4.127330097849246e-06,2,0.0,-0.5996736,-0.0672,-0.5996736,-0.7235074447170776,0.571424423753314,-0.012638591439324953,0.3791723973210352,0.3446626856921532,0.059406265568745835,-1.6122867240406198,0.006527879995533619
47764,1351312,1227772,89284,7403,11931,3004,4.12774107427184e-06,2,0.0,-0.5997408,-0.0672,-0.5997408,-0.7235904408808214,0.571486572219681,-0.012639135964478675,0.37922409302142435,0.34469400713066667,0.059344344843613214,-1.6123673228261697,0.006527923707082442
47765,1400950,1249274,115303,8010,12959,3117,4.128152047450915e-06,2,0.0,-0.599808,-0.0672,-0.599808,-0.7236734379333244,0.5715487201638181,-0.012639680333636267,0.3792757902397408,0.344725327948378,0.05928241661609864,-1.6124479135916885,0.006527967437497146
47766,1431869,1305069,92287,7637,11968,3060,4.128563017424806e-06,2,0.0,-0.5998751999999999,-0.0672,-0.5998751999999999,-0.7237564358719332,0.571610867585176,-0.012640224547125028,0.37932748897390384,0.34475664814239504,0.05922048080517887,-1.6125284962591941,0.0065280111836970404
47767,1356225,1233196,89016,7324,11708,3162,4.128973984171469e-06,2,0.0,-0.5999424,-0.0672,-0.5999424,-0.7238394347101773,0.5716730144849391,-0.012640768604856271,0.3793791892345277,0.3447879676759752,0.05915853773000939,-1.612609071265748,0.006528054957591815
47768,1446288,1277051,130857,8232,13682,3485,4.129384947695797e-06,2,0.0,-0.6000096,-0.0672,-0.6000096,-0.7239224344287598,0.5717351608623393,-0.012641312506599464,0.3794308910063089,0.34481928659389965,0.0590965864794091,-1.6126896376094613,0.006528098721897804
47769,1836167,1447280,328740,15142,16154,4752,4.129795908012406e-06,2,0.0,-0.6000768,-0.0672,-0.6000768,-0.7240054350341973,0.5717973067179429,-0.012641856252559024,0.37948259429413456,0.3448506048986181,0.05903462821700087,-1.612770196335052,0.0065281425268804445
47770,1723488,1569769,109520,11216,14626,4357,4.130206865116458e-06,2,0.0,-0.600144,-0.0672,-0.600144,-0.7240884365416125,0.571859452050671,-0.012642399842845787,0.3795342991087802,0.3448819225564135,0.058972662077051416,-1.612850746825385,0.006528186333831147
47771,3036727,2687249,255199,26248,29153,12963,4.1306178190003814e-06,2,0.0,-0.6002112000000001,-0.0672,-0.6002112000000001,-0.7241714389253012,0.5719215968614426,-0.01264294327740866,0.37958600543086446,0.34491323960831005,0.05891068893966169,-1.6129312896554469,0.0065282301823235914
47772,2747297,2509689,164574,14500,21919,5963,4.131028769703136e-06,2,0.0,-0.6002784,-0.0672,-0.6002784,-0.724254442203386,0.5719837411488197,-0.012643486555945344,0.3796377132751032,0.3449445559916911,0.05884870773284549,-1.6130118241233256,0.0065282740233509485
47773,1914951,1713863,154158,14254,14009,4660,4.131439717199022e-06,2,0.0,-0.6003456,-0.0672,-0.6003456,-0.7243374463773256,0.5720458849134855,-0.012644029679042596,0.3796894226389055,0.3449758717723712,0.058786719099681445,-1.6130923505907093,0.006528317888231887
47774,2207143,1909184,230433,19566,19881,6893,4.131850661485503e-06,2,0.0,-0.6004128,-0.0672,-0.6004128,-0.7244204514376665,0.572108028156339,-0.012644572646020789,0.37974113351884725,0.34500718690833493,0.05872472273169758,-1.6131728689027145,0.006528361760890796
47775,1747067,1588528,114725,12140,13506,4913,4.132261602594856e-06,2,0.0,-0.6004799999999999,-0.0672,-0.6004799999999999,-0.7245034573928405,0.5721701708752999,-0.01264511545743319,0.37979284591784107,0.34503850140893305,0.058662719226372825,-1.6132533795703423,0.006528405667938175
47776,1403622,1277448,91698,7410,12008,3095,4.132672540498403e-06,2,0.0,-0.6005472000000001,-0.0672,-0.6005472000000001,-0.7245864642324433,0.5722323130726573,-0.01264565811302732,0.3798445598292703,0.3450698153140416,0.058600706912388126,-1.613333880945205,0.006528449539876229
47777,1863442,1735731,92609,7653,12222,3191,4.133083475209491e-06,2,0.0,-0.6006144,-0.0672,-0.6006144,-0.7246694719668058,0.572294454747284,-0.0126462006128098,0.37989627526081365,0.3451011285758185,0.0585386870613203,-1.6134143743648461,0.0065284934283724744
47778,1333550,1200249,91997,7787,11694,3045,4.133494406747226e-06,2,0.0,-0.6006816,-0.0672,-0.6006816,-0.7247524805903638,0.5723565958991975,-0.012646742957057911,0.37994799220813247,0.3451324412152637,0.05847666071781573,-1.6134948606750856,0.006528537379138728
47779,2360727,2114024,182040,17671,20179,6931,4.13390533510327e-06,2,0.0,-0.6007488,-0.0672,-0.6007488,-0.7248354901102686,0.5724187365279492,-0.012647285145380384,0.37999971067559213,0.3451637532089303,0.05841462685945431,-1.6135753390489678,0.0065285813475442446
47780,1972121,1814196,105701,9416,24242,4345,4.134316260281507e-06,2,0.0,-0.600816,-0.0672,-0.600816,-0.7249185005098826,0.5724808766339866,-0.012647827177801784,0.38005143065333713,0.3451950645660921,0.058352585169282954,-1.6136558091247548,0.006528625320524459
47781,1446352,1307189,101545,8208,13298,3356,4.134727182273145e-06,2,0.0,-0.6008832000000001,-0.0672,-0.6008832000000001,-0.7250015118153724,0.5725430162168197,-0.012648369054834732,0.38010315215469404,0.34522637532887557,0.058290536004146916,-1.6137362711654697,0.006528669315366746
47782,1493772,1367008,91669,8212,11794,3034,4.1351381011150496e-06,2,0.0,-0.6009504,-0.0672,-0.6009504,-0.7250845240044793,0.5726051552758349,-0.012648910775902366,0.38015487516872654,0.34525768542856017,0.05822847881097912,-1.613816724840204,0.006528713304879304
47783,1422762,1282121,105258,7721,12279,3226,4.135549016771454e-06,2,0.0,-0.6010175999999999,-0.0672,-0.6010175999999999,-0.7251675370949693,0.5726672938122327,-0.01264945234147086,0.3802065997039863,0.34528899493281634,0.05816641523458599,-1.6138971714442034,0.006528757363031558
47784,1324340,1201405,88925,7337,11628,3158,4.1359599292583125e-06,2,0.0,-0.6010848,-0.0672,-0.6010848,-0.7252505510657749,0.5727294318251663,-0.012649993751114178,0.38025832574848856,0.34532030378980266,0.05810434338087407,-1.6139776093921283,0.00652880140588275
47785,1305414,1176896,94069,7559,11821,3062,4.136370838570585e-06,2,0.0,-0.601152,-0.0672,-0.601152,-0.7253335659386226,0.572791569314257,-0.012650535005406227,0.380310053313318,0.345351612072031,0.058042263955427734,-1.6140580391356039,0.006528845467860235
47786,1296031,1176224,86813,7072,11198,2960,4.13678174475689e-06,2,0.0,-0.6012192000000001,-0.0672,-0.6012192000000001,-0.7254165816969323,0.5728537062810356,-0.01265107610359892,0.38036178239194884,0.34538291966622975,0.05798017616371737,-1.6141384602943545,0.006528889508723629
47787,1280360,1162804,84567,7014,11133,2960,4.13719264776861e-06,2,0.0,-0.6012864,-0.0672,-0.6012864,-0.7254995983575586,0.5729158427244676,-0.01265161704633672,0.3804135129915005,0.3454142266641247,0.05791808157296734,-1.614218874019841,0.0065289336002424606
47788,1344426,1226294,85076,7187,11228,2988,4.137603547630531e-06,2,0.0,-0.6013535999999999,-0.0672,-0.6013535999999999,-0.7255826158999734,0.5729779786442314,-0.012652157833360753,0.38046524509899615,0.3454455330413728,0.05785597883704999,-1.6142992791233806,0.006528977683873969
47789,1696290,1517482,117159,11192,19242,7360,4.1380144443473465e-06,2,0.0,-0.6014208,-0.0672,-0.6014208,-0.725665634340246,0.5730401140402757,-0.012652698464672483,0.3805169787266029,0.34547683877419627,0.05779386879956216,-1.6143796764860705,0.006529021794343012
47790,2386696,2219464,123625,10769,14851,3873,4.138425337910495e-06,2,0.0,-0.601488,-0.0672,-0.601488,-0.7257486536751904,0.5731022489129651,-0.012653238940306932,0.3805687138699862,0.34550814390480405,0.05773175115804935,-1.6144600656945278,0.006529065920797578
47791,1433556,1304300,93747,7682,12475,3239,4.13883622832987e-06,2,0.0,-0.6015552000000001,-0.0672,-0.6015552000000001,-0.7258316739042564,0.5731643832618376,-0.012653779260251848,0.3806204505295207,0.3455394483882747,0.05766962604491648,-1.6145404470030051,0.006529110066806467
47792,1327270,1203320,89708,7369,11795,3123,4.139247115609667e-06,2,0.0,-0.6016224,-0.0672,-0.6016224,-0.7259146950260658,0.5732265170855324,-0.01265431942468395,0.3806721887026787,0.3455707522768284,0.05760749298480077,-1.6146208198260656,0.006529154214371635
47793,1334642,1206552,92783,7575,12182,3085,4.139657999747502e-06,2,0.0,-0.6016895999999999,-0.0672,-0.6016895999999999,-0.7259977170435777,0.5732886503869359,-0.012654859433289322,0.38072392839294295,0.34560205552339873,0.057545352756664975,-1.614701185010002,0.006529198394795377
47794,1318076,1195619,88723,7478,11636,2967,4.140068880759597e-06,2,0.0,-0.6017568000000001,-0.0672,-0.6017568000000001,-0.7260807399535067,0.5733507831638065,-0.012655399286147069,0.3807756695984003,0.3456333581495615,0.057483204785361806,-1.6147815419716867,0.0065292425842075645
47795,1316926,1186029,86261,9318,16582,3643,4.1404797586427354e-06,2,0.0,-0.601824,-0.0672,-0.601824,-0.7261637637624564,0.5734129154177523,-0.012655938983677508,0.38082741231923006,0.34566466015666253,0.05742104963132915,-1.6148618912111645,0.006529286807241932
47796,1317977,1198555,86198,7169,11332,2896,4.14089063340235e-06,2,0.0,-0.6018912,-0.0672,-0.6018912,-0.7262467884597951,0.5734750471470037,-0.012656478525342716,0.3808791565529003,0.34569596153783877,0.05735888625566675,-1.61494223180771,0.006529331018596727
47797,1281745,1164463,84497,7212,10993,2996,4.1413015050417e-06,2,0.0,-0.6019584,-0.0672,-0.6019584,-0.7263298140600144,0.5735371783520586,-0.012657017911453254,0.38093090230678367,0.3457272622790477,0.0572967160947152,-1.6150225651321162,0.006529375278956531
47798,1325188,1199357,91552,7324,12096,3025,4.14171237352931e-06,2,0.0,-0.6020255999999999,-0.0672,-0.6020255999999999,-0.7264128405452367,0.5735993090335487,-0.012657557141846097,0.3809826495677912,0.3457585624343516,0.05723453859525198,-1.6151028904552531,0.006529419567666527
47799,1302221,1173718,94864,7225,11645,2924,4.142123238931477e-06,2,0.0,-0.6020928000000001,-0.0672,-0.6020928000000001,-0.7264958679299162,0.57366143919071,-0.012658096216818647,0.38103439834682046,0.34578986194446854,0.057172353401050674,-1.6151832076951451,0.006529463866370679
47800,1610804,1405432,147064,12880,19500,7353,4.142534101206675e-06,2,0.0,-0.60216,-0.0672,-0.60216,-0.7265788962116331,0.5737235688226228,-0.012658635135993409,0.38108614864116264,0.3458211608496407,0.057110160616813926,-1.615263516803393,0.006529508181872668
47801,2218581,2020062,139414,14654,19940,5778,4.142944960372839e-06,2,0.0,-0.6022272,-0.0672,-0.6022272,-0.7266619253863584,0.5737856979323999,-0.012659173899725984,0.3811379004484944,0.3458524591166191,0.05704796003056288,-1.6153438176897663,0.006529552503202674
47802,2685608,2294063,301668,31443,23282,7745,4.14335581640961e-06,2,0.0,-0.6022944,-0.0672,-0.6022944,-0.7267449554558129,0.5738478265171967,-0.012659712507646035,0.3811896537696728,0.34588375678262717,0.05698575182988858,-1.6154241104111051,0.0065295968402278
47803,2002540,1853625,106545,11452,13373,4023,4.143766669368626e-06,2,0.0,-0.6023616,-0.0672,-0.6023616,-0.7268279864260837,0.5739099545753704,-0.012660250960117086,0.3812414086072869,0.34591505381338117,0.0569235362806201,-1.615504395325001,0.0065296412028265595
47804,1392103,1249714,107010,8009,11964,3058,4.144177519219283e-06,2,0.0,-0.6024288,-0.0672,-0.6024288,-0.7269110182881026,0.573972082111308,-0.012660789257024579,0.38129316495683374,0.3459463502314558,0.056861312807921824,-1.6155846718310412,0.006529685567167376
47805,1307005,1185048,87886,7323,11706,3097,4.144588365976006e-06,2,0.0,-0.602496,-0.0672,-0.602496,-0.7269940510520994,0.5740342091219299,-0.012661327398257944,0.38134492282554755,0.3459776460139298,0.05679908228476421,-1.6156649408025463,0.006529729969828143
47806,1313130,1188705,89540,7427,12062,3117,4.14499920963341e-06,2,0.0,-0.6025632,-0.0672,-0.6025632,-0.7270770847068054,0.574096335607667,-0.012661865383864842,0.38139668220206796,0.34600894118677594,0.05673684407453097,-1.6157452015567901,0.006529774384670646
47807,1334573,1203904,96098,7442,12186,2972,4.14541005021149e-06,2,0.0,-0.6026304,-0.0672,-0.6026304,-0.7271601192627742,0.5741584615700817,-0.012662403214136938,0.3814484430959207,0.34604023574246007,0.05667459808829941,-1.6158254540720078,0.006529818807653936
47808,1309000,1188430,86912,7263,11524,2982,4.1458208876823e-06,2,0.0,-0.6026976,-0.0672,-0.6026976,-0.7272431547142019,0.5742205870055516,-0.01266294088870131,0.3815002055025457,0.3460715296924273,0.056612344774852455,-1.6159056986927696,0.00652986325854859
47809,1299178,1181758,84913,7101,11133,2895,4.14623172207133e-06,2,0.0,-0.6027648,-0.0672,-0.6027648,-0.7273261910645109,0.5742827119186541,-0.012663478407704295,0.3815519694244194,0.3461028230058389,0.056550083873877166,-1.615985935289406,0.006529907724809423
47810,1339283,1207170,94631,7530,12636,2945,4.146642553394273e-06,2,0.0,-0.602832,-0.0672,-0.602832,-0.7274092283060701,0.5743448363052363,-0.012664015771189831,0.3816037348556307,0.34613411570148067,0.05648781485119211,-1.616066163313799,0.006529952184007174
47811,1336479,1216864,86562,7039,11257,2961,4.147053381613371e-06,2,0.0,-0.6028992,-0.0672,-0.6028992,-0.7274922664512549,0.5744069601670764,-0.012664552979043023,0.38165550180431346,0.3461654077817738,0.05642553808856023,-1.6161463831281075,0.006529996653228559
47812,1304619,1187400,84584,7014,11165,2900,4.147464206770193e-06,2,0.0,-0.6029663999999999,-0.0672,-0.6029663999999999,-0.7275753054882984,0.574469083504086,-0.012665090031425024,0.3817072702609141,0.34619669925926844,0.056363253760045084,-1.6162265948284815,0.006530041140067119
47813,1329222,1204829,84184,7352,11711,2970,4.147875028856852e-06,2,0.0,-0.6030336000000001,-0.0672,-0.6030336000000001,-0.7276583454297628,0.5745312063148879,-0.012665626928148238,0.38175904023699453,0.3462279900999217,0.05630096307637382,-1.616306799617928,0.0065300856949287705
47814,1283373,1167123,83674,7030,11070,2919,4.1482858478581365e-06,2,0.0,-0.6031008,-0.0672,-0.6031008,-0.7277413862702418,0.5745933286030288,-0.012666163669610143,0.3818108117255351,0.3462592803355185,0.056238663479253485,-1.616386995098019,0.006530130210331527
47815,1305635,1180915,90375,7423,12044,3099,4.148696663827413e-06,2,0.0,-0.603168,-0.0672,-0.603168,-0.7278244280010364,0.5746554503641953,-0.012666700255119727,0.38186258472276013,0.3462905699287581,0.056176355935219434,-1.6164671822521295,0.0065301747246283535
47816,1301592,1180614,87141,7145,11809,3093,4.1491074767001534e-06,2,0.0,-0.6032352,-0.0672,-0.6032352,-0.7279074706351991,0.5747175716010479,-0.012667236685487878,0.38191435923529227,0.3463218589407279,0.05611404178965966,-1.6165473621007542,0.006530219299460236
47817,1312869,1193859,85805,7202,11494,2963,4.149518286524778e-06,2,0.0,-0.6033024,-0.0672,-0.6033024,-0.7279905141654368,0.5747796923126228,-0.012667772960318156,0.38196613525889556,0.3463531473204667,0.05605172000126597,-1.6166275338556184,0.00653026388752473
47818,1284912,1165635,85686,7203,11528,2906,4.14992909330024e-06,2,0.0,-0.6033696000000001,-0.0672,-0.6033696000000001,-0.7280735585949829,0.5748418124977058,-0.012668309079281584,0.3820179127972896,0.3463844350594229,0.055989390161837654,-1.6167076971993586,0.006530308470667579
47819,1302892,1186123,83872,7115,11249,2793,4.150339896994482e-06,2,0.0,-0.6034368,-0.0672,-0.6034368,-0.7281566039273625,0.5749039321579816,-0.0126688450432854,0.3820696918466128,0.34641572224496214,0.05592705282301377,-1.6167878523531503,0.006530353076964825
47820,1296357,1179063,84597,7120,11149,2907,4.150750697669028e-06,2,0.0,-0.6035039999999999,-0.0672,-0.6035039999999999,-0.7282396501514137,0.5749660512937657,-0.01266938085143635,0.3821214724061155,0.3464470087717245,0.055864707829481976,-1.6168679994751332,0.006530397694798741
