step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
16525,8.2625,-0.6968550635131197,0.0007268874217035902,-0.0015659377456481599,-1.817011820536756,0.10104867676068383,0.09282659148584811,0.09282659092872189,2.2008936477708385,0.0,0.2904858012947453,0.0007276703905764142,4.7199582353605946e-06,2.0,0.0,1.2573620235214857,-0.4566773030038501,1.0,-0.9124993672700707,0.004818745247012812,-0.8004793041917667,1.7691871335929736,1.3281397654795315,0.04294131022666292,-0.0005391557835743299,-7.932527301690584e-06,0.0,-0.0005582739861509367,4.7800960745192356e-05,0.0005453488058915212,0.006410958159897007,-0.015783387882439825,0.00025152609928191794
16526,8.263,-0.6968546985333939,0.0007299594516393562,0.006144059871532042,-1.8165419102643303,0.10104867688442555,0.09282659277368403,0.09282659268373775,2.2008938212640863,0.0,0.2901775816836513,0.0007268874217035902,4.720040688298146e-06,1.0,0.0,1.2573621007476397,-0.45667733105260466,1.0,-0.9124991890230383,0.00481874554297651,-0.8004793533565573,1.7691872422549837,1.3281398470527992,0.04294131286408176,0.0001544523078322868,-5.609750908242006e-05,0.0,0.00035649406493476476,5.919273959875682e-07,-9.832958114408541e-05,0.0002173240201130966,0.00016314653539239998,5.274837677760047e-06
16527,8.2635,-0.6968543339468678,0.0007291730521304424,-0.0015727990178276017,-1.81607195517053,0.10104867871204089,0.09282678809108771,0.09282678746358736,2.200856595423377,0.0,0.29138682197275123,0.0007299594516393562,4.719953793263775e-06,2.0,0.0,1.2573618303196379,-0.45667733503193847,1.0,-0.9124994690430303,0.004818769518894844,-0.8004790798217303,1.769190592792307,1.3281318564930173,0.04294144566396185,-0.0005408560035391474,-7.958667613827686e-06,0.0,-0.0005600399839433834,4.795183666805869e-05,0.0005470696540221809,0.006701074646731087,-0.015981119563690527,0.00026559976018525333
16528,8.264,-0.6968539678225699,0.0007322485957314738,0.006151087202062889,-1.8156019552669527,0.10104867883617129,0.09282678931461598,0.09282678922410345,2.2008567695064754,0.0,0.29107729263760174,0.0007291730521304424,4.720036772214869e-06,1.0,0.0,1.2573619077882034,-0.4566773631687424,1.0,-0.9124992902355732,0.004818769815788687,-0.8004791291408402,1.7691907017956516,1.3281319383218562,0.04294144830966917,0.00015493713112491037,-5.62736078846271e-05,0.0,0.0003576149141260032,5.937876856876301e-07,-9.863821981426213e-05,0.00021800668914551125,0.0001636576776320453,5.29141463978533e-06
16529,8.2645,-0.6968536020933827,0.0007314583744653682,-0.001580442532211313,-1.8151319105651904,0.1010486807218112,0.09282698768934296,0.092826987024518,2.2008192015648906,0.0,0.2922877563474624,0.0007322485957314738,4.719949337213352e-06,2.0,0.0,1.257361636513565,-0.4566773671599174,1.0,-0.9124995711303541,0.004818793866728177,-0.8004788547502465,1.7691941301594274,1.328123885322721,0.0429415848319995,-0.0005425492770605445,-7.98235000321057e-06,0.0,-0.0005617895617593405,4.810187897996698e-05,0.0005487811873816639,0.00685672755151856,-0.016105998270177224,0.00027304466065913857
16530,8.265,-0.6968532348244819,0.0007345378015381622,0.006158854145587993,-1.814661821076843,0.10104868084633024,0.09282698888161396,0.09282698879053346,2.2008193762568835,0.0,0.29197676383702453,0.0007314583744653682,4.720032844499695e-06,1.0,0.0,1.257361714224498,-0.4566773953847475,1.0,-0.9124993917625353,0.0048187941645532195,-0.8004789042236495,1.769194239504062,1.3281239674070873,0.04294158748599486,0.00015542186604378116,-5.64496601684894e-05,0.0,0.0003587356376399953,5.956500848114388e-07,-9.894680608191209e-05,0.00021868926936008393,0.0001641687323861163,5.3079907136321935e-06
16531,8.2655,-0.696852867951823,0.0007337453177811139,-0.001584967514096578,-1.814191686813513,0.10104868270118071,0.09282718616902394,0.09282718552358402,2.200781847571478,0.0,0.2931885956668264,0.0007345378015381622,4.719944867219669e-06,2.0,0.0,1.2573614421004866,-0.45667739938913343,1.0,-0.912499673539035,0.004818818290882709,-0.8004786289732246,1.7691976314084819,1.3281159148937156,0.04294172211134928,-0.0005442480226491853,-8.008771867906717e-06,0.0,-0.000563552999599537,4.825265897956399e-05,0.0005505008497941333,0.00678380883956109,-0.016105026743318263,0.0002692507088397633
16532,8.266,-0.6968524995382528,0.000736827140335892,0.006163645109556206,-1.8137215077867934,0.10104868282608866,0.0928271873867532,0.09282718729510257,2.200782022796376,0.0,0.29287675408532027,0.0007337453177811139,4.720028904618181e-06,1.0,0.0,1.2573615200539752,-0.4566774277020729,1.0,-0.9124994936104677,0.004818818589638785,-0.8004786786010403,1.7691977410946207,1.3281159972338077,0.042941724773636114,0.0001559069771062127,-5.66258789858054e-05,0.0,0.0003598571347573909,5.975121508683401e-07,-9.925563126955694e-05,0.0002193722776766549,0.00016468018415594088,5.32457367086181e-06
16533,8.2665,-0.6968521315220878,0.0007360323298879746,-0.0015896208958347054,-1.8132512840082922,0.10104868472008402,0.09282738684213007,0.0928273861711768,2.200744236502214,0.0,0.29408936761218357,0.000736827140335892,4.719940383264575e-06,2.0,0.0,1.2573612470808861,-0.4566774317199902,1.0,-0.9124997762673623,0.004818842791288025,-0.8004784024907456,1.7692011864283568,1.3281078964288318,0.04294186193123961,-0.0005459461780432662,-8.035834553332677e-06,0.0,-0.0005653137893357751,4.840329848043723e-05,0.0005522205892560805,0.006890667472170264,-0.016201609951860263,0.00027431520699394696
16534,8.267,-0.6968517619637842,0.0007391166072536693,0.006168554731389245,-1.812781015489609,0.10104868484538088,0.09282738804042079,0.09282738794819825,2.200744412263139,0.0,0.2937766520602177,0.0007360323298879746,4.720024952449742e-06,1.0,0.0,1.2573613252769262,-0.4566774601210292,1.0,-0.9124995957780366,0.004818843090974662,-0.8004784522729691,1.7692012964560087,1.3281079790246495,0.04294186460181826,0.00015639208017503847,-5.680207804115156e-05,0.0,0.00036097865141471175,5.993732732356705e-07,-9.956444690928379e-05,0.00022005530375679427,0.00016519163548167626,5.3411572942252405e-06
16535,8.2675,-0.6968513928027316,0.0007383221051983007,-0.0015890041107370426,-1.8123107022423457,0.1010486866520905,0.0928275837766938,0.09282758316173435,2.200706905742578,0.0,0.2949900698947597,0.0007391166072536693,4.71993588535449e-06,2.0,0.0,1.2573610514546163,-0.4566774641517414,1.0,-0.9124998793157518,0.004818867367972435,-0.8004781753033998,1.7692046326964812,1.3280999182414992,0.04294199628484785,-0.0005476446198748874,-8.061424305871867e-06,0.0,-0.0005670754303910286,4.8553995546374296e-05,0.0005539391385589454,0.006672480945102421,-0.01612156630059758,0.000263366059183312
16536,8.268,-0.6968510220995682,0.000741406326871359,0.006168443346116551,-1.8118403442781097,0.10104868677777674,0.09282758503706405,0.09282758494426711,2.2007070819110517,0.0,0.29467751739109144,0.0007383221051983007,4.7200209885733515e-06,1.0,0.0,1.257361129893497,-0.4566774926409906,1.0,-0.9124996982649818,0.004818867668591326,-0.8004782252402207,1.7692047430660722,1.3281000010933324,0.04294199896372952,0.00015687776144801546,-5.697849847496883e-05,0.0,0.00036210154008564643,6.01237781783226e-07,-9.987364180119584e-05,0.00022073918204412735,0.0001657036663438305,5.357763344093769e-06
16537,8.2685,-0.6968506517922203,0.0007406146957126371,-0.0015832623174436625,-1.811369941608505,0.10104868849051779,0.09282777672834991,0.0928277761739673,2.2006698892271075,0.0,0.2958907511440954,0.000741406326871359,4.719931373482515e-06,2.0,0.0,1.2573608552206816,-0.4566774966863193,1.0,-0.912499982685878,0.004818892021079574,-0.8004779474083069,1.7692079614532839,1.3280919862758482,0.042942124755813715,-0.0005493456307625877,-8.090657366288667e-06,0.0,-0.0005688417923366273,4.870497649633876e-05,0.000555663827617181,0.006436774423246305,-0.016029634968273143,0.00025158416838699793
16538,8.269,-0.6968502799440089,0.0007436964226749898,0.006163453924705393,-1.8108994942451373,0.10104868861659387,0.09282777805539291,0.0928277779620191,2.2006700656782705,0.0,0.2955793697455874,0.0007406146957126371,4.720017012788044e-06,1.0,0.0,1.2573609339027012,-0.45667752526388,1.0,-0.9124998010729664,0.004818892322632051,-0.80047799749991,1.7692080721652266,1.328092069384025,0.04294212744300896,0.00015736403913280128,-5.715512141346579e-05,0.0,0.00036322582319670005,6.031049548660405e-07,-0.0001001832061753305,0.00022142388544921232,0.00016621635356983688,5.374390488199765e-06
16539,8.2695,-0.6968499084902492,0.0007429075194911849,-0.001577806367609784,-1.8104290021996157,0.10104869034863635,0.09282797100632313,0.09282797043951851,2.200632693894835,0.0,0.296791459533292,0.0007436964226749898,4.719926847649209e-06,2.0,0.0,1.2573606583805048,-0.4566775293203749,1.0,-0.9125000863733431,0.004818916750367025,-0.8004777188101491,1.769211318660087,1.3280840187419694,0.04294225450350253,-0.0005510443927825293,-8.11298983549591e-06,0.0,-0.000570600753535544,4.885546994737311e-05,0.0005573795218705158,0.006492989720996434,-0.016101284111336156,0.0002541209871420591
16540,8.27,-0.6968495354968048,0.0007459868886940958,0.0061587384058216805,-1.8099584654835514,0.10104869047510229,0.09282797232704086,0.09282797223308838,2.200632870635646,0.0,0.29648119285467545,0.0007429075194911849,4.7200130251555125e-06,1.0,0.0,1.2573607373056825,-0.4566775579862672,1.0,-0.9124999041982442,0.004818917052853061,-0.8004777690565492,1.7692114297143813,1.3280841021064782,0.042942257199009126,0.00015785035545334836,-5.7331784542036246e-05,0.0,0.0003643501977901309,6.049720724377039e-07,-0.00010049280030344221,0.00022210858841020809,0.00016672901770320436,5.391013191413663e-06
16541,8.2705,-0.6968491628962423,0.0007452011249753206,-0.0015715274375503853,-1.8094878841085487,0.101048692202972,0.09282816542255937,0.09282816485840639,2.2005954279309745,0.0,0.29769219230349797,0.0007459868886940958,4.719922307824373e-06,2.0,0.0,1.2573604609332276,-0.45667756205674226,1.0,-0.912500190380159,0.004818941556019335,-0.800477489505317,1.7692146738837784,1.3280760339695357,0.04294238405141804,-0.0005527449098430282,-8.14095013623728e-06,0.0,-0.0005723638294430344,4.900633254756315e-05,0.0005591024643258891,0.006488338794241599,-0.01613627388508121,0.0002537048178208323
16542,8.271,-0.6968487887573696,0.0007482777455808506,0.0061532412110601,-1.8090172580862243,0.10104869232982795,0.09282816675203041,0.09282816665749723,2.200595604941466,0.0,0.29738320200026847,0.0007452011249753206,4.720009025499791e-06,1.0,0.0,1.2573605401016337,-0.4566775908109695,1.0,-0.9125000076426917,0.004818941859438652,-0.800477539906555,1.7692147852805733,1.3280761175904867,0.04294238675524176,0.00015833681210608574,-5.750845444296715e-05,0.0,0.00036547493453831237,6.068386348978549e-07,-0.00010080247592192393,0.00022279358979915287,0.00016724190210481993,5.4076474409470165e-06
16543,8.2715,-0.6968484150109053,0.0007474929285062037,-0.0015696341492939742,-1.8085465874281885,0.10104869417265949,0.092828365558118,0.09282836491887535,2.200557578415058,0.0,0.2985929571642855,0.0007482777455808506,4.719917754023323e-06,2.0,0.0,1.257360262877105,-0.45667759489447135,1.0,-0.9125002947103537,0.004818966438200262,-0.8004772594929688,1.7692181804695324,1.3280679472286332,0.04294252093691153,-0.0005544490573328176,-8.167003739956158e-06,0.0,-0.000574135323949676,4.915752321865696e-05,0.0005608271724799607,0.006790377918175494,-0.016340723707042315,0.00026836333955060354
16544,8.272,-0.696848039726462,0.0007505688864941925,0.0061519159759775175,-1.808075872146053,0.10104869429990515,0.09282836681859716,0.09282836672348195,2.200557755802137,0.0,0.2982843808321655,0.0007474929285062037,4.720005012654431e-06,1.0,0.0,1.2573603422885664,-0.456677623736991,1.0,-0.9125001114109397,0.00481896674255336,-0.8004773100489402,1.7692182922085438,1.3280680311058004,0.04294252364904427,0.00015882292281332866,-5.768503930081437e-05,0.0,0.00036659882796108434,6.087061965587282e-07,-0.00010111194281847702,0.00022347802275390904,0.00016775433442361987,5.424265481224211e-06
16545,8.2725,-0.6968476648331123,0.0007497866994247962,-0.0015643741387925988,-1.8076051122514352,0.10104869608551323,0.09282856331304461,0.09282856271116971,2.200519878184581,0.0,0.29949371170052186,0.0007505688864941925,4.7199131862563415e-06,2.0,0.0,1.2573600642149094,-0.4566776278320929,1.0,-0.9125003993575004,0.004818991396555866,-0.8004770287773475,1.7692216170476323,1.3280598790250717,0.04294265425611077,-0.0005561473139792383,-8.190203848457145e-06,0.0,-0.0005758931214128182,4.9308005012349554e-05,0.0005625431853673035,0.006649678176984253,-0.016304161457370014,0.0002612141329905171
16546,8.273,-0.6968472884029154,0.0007528603938863822,0.006147388923172032,-1.8071343077559487,0.10104869621314892,0.09282856461699657,0.09282856452129704,2.2005200558662144,0.0,0.29918621115804256,0.0007497866994247962,4.720000988427103e-06,1.0,0.0,1.2573601438696087,-0.45667765676295585,1.0,-0.9125002154956696,0.004818991701842662,-0.8004770794881656,1.7692217291291559,1.3280599631586676,0.04294265697656052,0.00015930939856190207,-5.786172585509064e-05,0.0,0.00036772366152071356,6.105735916861477e-07,-0.00010142163620052713,0.00022416304723549274,0.00016826719173579363,5.44089950871296e-06
16547,8.2735,-0.6968469123618886,0.0007520820538402807,-0.00155668009220314,-1.8066634586712094,0.1010486979575844,0.09282875952904525,0.092828758954083,2.2004822660223238,0.0,0.3003944879246364,0.0007528603938863822,4.71990860450934e-06,2.0,0.0,1.2573598649451974,-0.456677660872303,1.0,-0.9125005043245087,0.004819016431325401,-0.8004767973543374,1.7692250040367654,1.3280518197586728,0.04294278503416049,-0.0005578488226909428,-8.218694280692773e-06,0.0,-0.000577657678135779,4.945896547869921e-05,0.0005642676563777371,0.0065498152190812675,-0.01628679998955107,0.0002561151999369571
16548,8.274000000000001,-0.6968465347857241,0.0007551523289325723,0.006140550184583148,-1.8061925650088362,0.10104869808561036,0.09282876086602088,0.09282876076973484,2.2004824439392094,0.0,0.3000885414088306,0.0007520820538402807,4.7199969523287425e-06,1.0,0.0,1.257359944843311,-0.4566776898915895,1.0,-0.9125003198998666,0.004819016737547199,-0.8004768482201152,1.7692251164610149,1.3280519041488557,0.04294278776293192,0.00015979622736139731,-5.8038573058638576e-05,0.0,0.0003688492842268687,6.12443595837675e-07,-0.00010173155562398506,0.0002248484989308963,0.00016878036568357402,5.457542862075115e-06
16549,8.2745,-0.6968461575972158,0.0007543770167313761,-0.0015506244023924145,-1.805721626780449,0.1010486998778768,0.09282895835536416,0.09282895774886377,2.200444358354002,0.0,0.30129530946911703,0.0007551523289325723,4.719904008777467e-06,2.0,0.0,1.2573596650663195,-0.4566776940144126,1.0,-0.9125006096149608,0.004819041542694469,-0.800476565222983,1.7692284560104277,1.3280437060400685,0.04294291890169344,-0.0005595539831482199,-8.245646165860876e-06,0.0,-0.0005794301884964881,4.961029453909305e-05,0.0005659942643454485,0.006679098825568275,-0.016396217574321525,0.0002622775230332053
16550,8.275,-0.6968457788748897,0.000757444652101372,0.006135270739991728,-1.8052506439976668,0.101048700006293,0.09282895966691294,0.09282895957003874,2.200444536546179,0.0,0.3009905947324052,0.0007543770167313761,4.719992903372577e-06,1.0,0.0,1.2573597452078022,-0.4566777231220969,1.0,-0.9125004246275997,0.0048190418498507415,-0.8004766162436892,1.7692285687773412,1.3280437906868208,0.04294292163878499,0.00016028296556669375,-5.821536863681587e-05,0.0,0.0003699747221919125,6.14312545277329e-07,-0.00010204141220881979,0.00022553382716949955,0.00016929350454830683,5.474183106812802e-06
16551,8.275500000000001,-0.6968454005385059,0.0007566727677930377,-0.001543768616668585,-1.8047796166721088,0.10104870179203575,0.09282915720942148,0.09282915660723692,2.200406383098635,0.0,0.3021961603795851,0.000757444652101372,4.719899399052178e-06,2.0,0.0,1.2573594645810817,-0.4566777272563798,1.0,-0.9125007152220227,0.004819066730265331,-0.8004763323880917,1.7692319031919743,1.3280355751252522,0.04294305241216145,-0.0005612534410559533,-8.26856572100354e-06,0.0,-0.0005811888459383852,4.976082917940161e-05,0.0005677111949431435,0.006668829266143206,-0.016431123137206072,0.00026154675292211493
16552,8.276,-0.6968450206698138,0.0007597373841013081,0.006129232616540799,-1.8043085448154002,0.10104870192084227,0.09282915853140111,0.0928291584339367,2.200406561546549,0.0,0.30189283443228226,0.0007566727677930377,4.719988842846463e-06,1.0,0.0,1.2573595449659887,-0.4566777564524772,1.0,-0.9125005296717665,0.004819067038355718,-0.8004763835637632,1.7692320163016786,1.3280356600285952,0.04294305515757679,0.00016076981390611422,-5.839219485714864e-05,0.0,0.00037110051231969976,6.16180773072017e-07,-0.00010235134295655257,0.0002262194085389524,0.00016980668604560378,5.4908306790224515e-06
16553,8.2765,-0.6968446411860761,0.0007589674753139243,-0.0015398175747675619,-1.803837428439163,0.10104870378754731,0.09282936017824457,0.092829359522152,2.2003679778100715,0.0,0.3030970483785623,0.0007597373841013081,4.719894775335011e-06,2.0,0.0,1.2573592634867685,-0.45667776060249954,1.0,-0.9125008211519413,0.004819091994481384,-0.8004760988427284,1.7692354577539162,1.3280273680535404,0.04294319111755718,-0.0005629584403088472,-8.300044651576854e-06,0.0,-0.0005829603495488556,4.991225133199606e-05,0.0005694420694979385,0.0068829044752583,-0.016583950109616552,0.0002719199607703615
16554,8.277000000000001,-0.6968442601708498,0.0007620304527279112,0.006125954827973725,-1.8033662675550182,0.10104870391674402,0.0928293614524297,0.0928293613543736,2.200368156584659,0.0,0.30279454030627806,0.0007589674753139243,4.719984769389311e-06,1.0,0.0,1.257359344115012,-0.4566777898869884,1.0,-0.9125006350390444,0.004819092303506023,-0.8004761501733095,1.769235571206247,1.3280274532134058,0.042943193871292085,0.0001612564868302968,-5.8568977667761146e-05,0.0,0.0003722257937432971,6.180492784224612e-07,-0.00010266116223789368,0.00022690466172647916,0.0001703197307634241,5.507469813537114e-06
16555,8.2775,-0.6968438795392861,0.0007612631274378462,-0.0015346505801300094,-1.802895062174599,0.10104870577112546,0.09282956289268554,0.09282956224474449,2.200329525748039,0.0,0.30399794468295954,0.0007620304527279112,4.719890137631893e-06,2.0,0.0,1.257359061784863,-0.4566777940475075,1.0,-0.9125009274014111,0.004819117335033929,-0.8004758645935504,1.7692390001862714,1.328019146952436,0.04294332909431009,-0.0005646602980746707,-8.321038302838701e-06,0.0,-0.000584724733299069,5.006305581201076e-05,0.0005711595183477414,0.006857960048733958,-0.016612521939407543,0.0002704460360103411
16556,8.278,-0.6968434973773416,0.0007643238888033947,0.006121522731097189,-1.8024238123095242,0.1010487059007125,0.09282956418114126,0.09282956408249139,2.2003297048196226,0.0,0.3036964932514002,0.0007612631274378462,4.719980683986073e-06,1.0,0.0,1.257359142656528,-0.4566778234204071,1.0,-0.9125007407256288,0.00481911764499332,-0.8004759160790949,1.769239113981396,1.3280192323688766,0.04294333185636945,0.00016174333028473598,-5.874579911413491e-05,0.0,0.00037335156455320373,6.199187829736275e-07,-0.00010297108898882357,0.00022759024931318095,0.00017083288117447637,5.5241187180143925e-06
16557,8.2785,-0.696843115598208,0.0007635582673840455,-0.001531242838698504,-1.8019525179714273,0.10104870781152883,0.0928297686005318,0.09282976791475132,2.200290741344288,0.0,0.30489886099372165,0.0007643238888033947,4.719885485936107e-06,2.0,0.0,1.2573588594748537,-0.45667782759413006,1.0,-0.9125010339712663,0.004819142752036043,-0.8004756296373603,1.7692426186707206,1.3280108653178277,0.04294347070467719,-0.0005663633486641118,-8.347445956680133e-06,0.0,-0.0005864912748787532,5.021408544525485e-05,0.0005728834691076656,0.007009378649058817,-0.016734102097792913,0.00027769661548049385
16558,8.279,-0.696842732289384,0.0007666176481280222,0.00611876148795352,-1.80148117917193,0.10104870794150612,0.09282976985726664,0.09282976975802139,2.2002909207558257,0.0,0.30459812051668494,0.0007635582673840455,4.719976586151174e-06,1.0,0.0,1.2573589405898995,-0.45667785705544145,1.0,-0.9125008467327324,0.004819143062930409,-0.8004756812778434,1.7692427328085434,1.3280109509908031,0.04294347347505756,0.00016223009158267132,-5.8922622780954725e-05,0.0,0.0003744770677993614,6.217887316140036e-07,-0.00010328096622380656,0.0002282756454974333,0.00017134595076129244,5.540760739108919e-06
16559,8.2795,-0.6968423493618107,0.0007658551465587795,-0.0015250031384854983,-1.8010097959226694,0.1010487098062918,0.0928299724668396,0.09282997181152514,2.200252065978721,0.0,0.3057997795406785,0.0007666176481280222,4.719880820244987e-06,2.0,0.0,1.2573586565569044,-0.45667786124354537,1.0,-0.9125011408611406,0.004819168245519118,-0.8004753939731619,1.7692461813116769,1.3280025960853672,0.0429436094666934,-0.0005680659902473906,-8.376207838445282e-06,0.0,-0.0005882568165915814,5.036517741752178e-05,0.0005746093629799276,0.0068970062669926335,-0.016709810871873287,0.00027198327168242997
16560,8.28,-0.6968419649059091,0.0007689118032097966,0.006113313302034131,-1.8005383682352734,0.10104870993665961,0.09282997376016465,0.09282997366032178,2.20025224566118,0.0,0.3055003060965742,0.0007658551465587795,4.719972476482985e-06,1.0,0.0,1.2573587379154976,-0.4566778907933229,1.0,-0.9125009530594299,0.004819168557347819,-0.8004754457686862,1.7692462957924284,1.32800268201504,0.04294361224540011,0.00016271718639160326,-5.909955502758635e-05,0.0,0.00037560342147635595,6.236574034979014e-07,-0.0001035910486280045,0.00022896150309037466,0.00017185934542141013,5.557413418344481e-06
16561,8.2805,-0.6968415808293735,0.0007681530712363602,-0.0015174639468727685,-1.8000668961213724,0.10104871178340015,0.09283017588029568,0.09283017523696357,2.2002133744207195,0.0,0.3067007283928509,0.0007689118032097966,4.719876140561935e-06,2.0,0.0,1.2573584530299542,-0.45667789499415856,1.0,-0.9125012480731822,0.004819193815554679,-0.8004751576014764,1.7692497242767602,1.3279943182605511,0.04294374714547866,-0.0005697710867558214,-8.401671358626572e-06,0.0,-0.0005900275046322179,5.0516413718781905e-05,0.000576334419744029,0.006856968663537799,-0.016727508977520955,0.0002698001571044273
16562,8.281,-0.6968411952261793,0.0007712063885479462,0.006106634623171922,-1.7995953795926025,0.10104871191415868,0.09283017719173374,0.09283017709129116,2.2002135543425014,0.0,0.3064027769241269,0.0007681530712363602,4.719968354529595e-06,1.0,0.0,1.2573585346322174,-0.4566779246324485,1.0,-0.9125010597080392,0.004819194128319215,-0.8004752095521228,1.769249839100631,1.3279944044470462,0.04294374993251682,0.00016320452633777904,-5.9276579866818224e-05,0.0,0.0003767302860779864,6.255290729839658e-07,-0.00010390129290271943,0.0002296477417118581,0.00017237299010375295,5.57407631163187e-06
16563,8.2815,-0.6968408100010111,0.000770450336395229,-0.0015121043054342805,-1.7991238186605965,0.1010487138216007,0.09283038249095728,0.09283038180662533,2.2001743320246514,0.0,0.307601720679778,0.0007712063885479462,4.7198714468740926e-06,2.0,0.0,1.2573582488951107,-0.4566779288463176,1.0,-0.9125013556042952,0.004819219462035673,-0.80047492052307,1.7692533487896482,1.3279859768348954,0.042943888727544954,-0.0005714742132845174,-8.427738173999444e-06,0.0,-0.0005917925121057266,5.066743291592957e-05,0.0005780581056047396,0.007019378034378576,-0.016855224301615124,0.0002775900562745903
16564,8.282,-0.6968404232503366,0.0007735013490062127,0.00610202522196741,-1.7986522133369884,0.10104871395274982,0.0928303837675244,0.0928303836664805,2.2001745122389327,0.0,0.30730486299683757,0.000770450336395229,4.719964220331201e-06,1.0,0.0,1.2573583307409406,-0.45667795857307253,1.0,-0.9125011666758811,0.0048192197757352395,-0.8004749726287712,1.7692534639565196,1.3279860632781344,0.04294389152291245,0.00016369165978247224,-5.94535098930038e-05,0.0,0.00037785682827085054,6.273991326466444e-07,-0.00010421140239635918,0.00023033374274561424,0.0001728864780226047,5.590734986071766e-06
16565,8.2825,-0.6968400368761235,0.0007727484262379416,-0.0015058455365421157,-1.7981805636334158,0.1010487158538565,0.09283058912009783,0.09283058843982205,2.2001352246791193,0.0,0.3085027343343412,0.0007735013490062127,4.719866739180769e-06,2.0,0.0,1.2573580441519034,-0.45667796279989986,1.0,-0.9125014634556315,0.004819245184997212,-0.8004746827375661,1.769256968647763,1.3279776188657777,0.042944029968912445,-0.0005731780743367665,-8.453654665174781e-06,0.0,-0.000593559500883245,5.081852394450692e-05,0.0005797824103037641,0.007009382486877769,-0.016888824713401362,0.0002768919999951436
16566,8.283,-0.6968396489777693,0.0007757967084494741,0.006096564423064965,-1.7977088695615175,0.10104871598539633,0.09283059040685325,0.09283059030520605,2.2001354051640054,0.0,0.3082071467625237,0.0007727484262379416,4.719960074086996e-06,1.0,0.0,1.2573581262413955,-0.4566779926151642,1.0,-0.91250127396374,0.004819245499632224,-0.8004747349983851,1.769257084157728,1.3279777055658322,0.042944032772610274,0.00016417898418552568,-5.963052862600904e-05,0.0,0.0003789837830225906,6.292700249765915e-07,-0.00010452163801133452,0.00023101992985274933,0.00017340010893818203,5.607395658913106e-06
16567,8.2835,-0.6968392614551521,0.0007750452345102962,-0.0015029478783559278,-1.7972371311329312,0.1010487179781768,0.09283080038050792,0.09283079963789183,2.200095635576706,0.0,0.3094037783111134,0.0007757967084494741,4.719862017483759e-06,2.0,0.0,1.2573578387991222,-0.45667799685591437,1.0,-0.9125015716299835,0.004819270984637053,-0.800474444242795,1.7692607098454742,1.3279691758159975,0.042944177076065015,-0.0005748845466335695,-8.48150039090001e-06,0.0,-0.0005953324868634979,5.097000965736953e-05,0.000581511180097749,0.007251375492511869,-0.01705949966934739,0.0002886069094820698
16568,8.284,-0.6968388724089621,0.0007780923798813795,0.0060942907421664754,-1.796765348359295,0.10104871811010716,0.09283080161105417,0.09283080150880216,2.200095816414137,0.0,0.3091088009419913,0.0007750452345102962,4.719955914862397e-06,1.0,0.0,1.2573579211321344,-0.4566780267596342,1.0,-0.9125013815749382,0.004819271300207317,-0.8004744966586389,1.7692608256983806,1.3279692627727027,0.04294417988809074,0.0001646660243714848,-5.980743966738089e-05,0.0,0.00038011009051430733,6.311405287284799e-07,-0.00010483168777497553,0.00023170581275877566,0.00017391341033956564,5.624051446773137e-06
16569,8.2845,-0.6968384837371593,0.0007773436057782365,-0.0014975482062858673,-1.796293521252252,0.10104872006411761,0.09283101013408995,0.09283100941751514,2.2000561164865644,0.0,0.31030481804982063,0.0007780923798813795,4.71985728178054e-06,2.0,0.0,1.2573576328392928,-0.45667803101189364,1.0,-0.9125016801212743,0.00481929686055782,-0.8004742050436915,1.7692644047833044,1.3279607382166871,0.042944321784788575,-0.0005765856831985161,-8.504518866914168e-06,0.0,-0.0005970926721943215,5.112070100565802e-05,0.0005832298948238446,0.0071581698475320366,-0.017049112031042313,0.0002837933956723049
16570,8.285,-0.6968380935429449,0.0007803884288210866,0.0060896460857002635,-1.7958216498234427,0.10104872019643875,0.09283101139681528,0.09283101129395628,2.2000562976156335,0.0,0.310010941846188,0.0007773436057782365,4.719951744265442e-06,1.0,0.0,1.2573577154159994,-0.4566780610041307,1.0,-0.9125014895026892,0.0048192971770640025,-0.8004742576146704,1.769264520979384,1.327960825430237,0.0429443246051483,0.00016515341316747367,-5.998447416555308e-05,0.0,0.00038123717027716,6.330123647479979e-07,-0.00010514195780686464,0.00023239215929393708,0.00017442709987491867,5.64071944708644e-06
16571,8.2855,-0.6968377037218266,0.0007796422365222476,-0.001492384597677945,-1.7953497340845077,0.10104872217109313,0.09283122122751225,0.09283122049654816,2.200016419042481,0.0,0.31120587885822304,0.0007803884288210866,4.719852532076098e-06,2.0,0.0,1.2573574262693255,-0.45667806527039556,1.0,-0.9125017889367132,0.004819322813220256,-0.8004739651346513,1.7692681297088888,1.327952265510316,0.04294446786316353,-0.0005782933478748475,-8.532529682803158e-06,0.0,-0.0005988680480406572,5.127231250678932e-05,0.0005849600381857556,0.007217459009556393,-0.017119839842205664,0.0002865160304565961
