step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
1859,9.295,-1.1140450620857807,0.022328539693058057,-6.74664245172075,-3.0003384864258997,0.1012655721661909,0.05461740872793972,0.05461842644448992,4.539938542204924,0.0,2.1121235031736374,0.05606175195166181,7.4912991791989065e-06,2.0,0.0,1.4932953058798375,-0.5594926995492671,1.0,-0.8036821521716196,-0.011880079973674573,-0.9330550738932569,1.8647981344912956,0.35432683718384506,-0.003556249949415724,-0.06263800311288037,0.03983464191403829,0.0,-0.02748123683868897,0.0033231798685084968,0.022708221986955657,-0.016324066464212805,-0.0008740092614756279,0.0065156663736409826
1860,9.3,-1.1140728605433943,-0.005559691522732113,-5.577646243158034,-2.9804550409555057,0.10126549874464151,0.054636024123481154,0.054636184968042005,4.536724942373087,0.0,2.044128466235616,0.022328539693058057,7.490420909688732e-06,2.0,0.0,1.493170665488098,-0.559413457245316,1.0,-0.8037368390422683,-0.011873466327264826,-0.9330098652693188,1.8647655812950175,0.3543260713128269,-0.0035432597298443724,-0.024928078347885574,0.01584846079021318,0.0,-0.010937374129738053,0.0013227292819495418,0.009041724787617333,-0.006510639255630224,-0.00015317420363203382,0.0025980439142703204
1861,9.305,-1.1133230420522053,0.1499636982378089,31.1046779521082,-2.9605421795971267,0.10126551690360781,0.0546317521141228,0.054631762027017305,4.538833181314114,0.0,-1.620612349814893,-0.005559691522732113,7.49063885231925e-06,2.0,0.0,1.4932016423871117,-0.5594331658773635,1.0,-0.8037232547924047,-0.011875111601709953,-0.9330210865858184,1.8647736892142626,0.35432593957336517,-0.00354650449771976,0.006195379802731438,-0.003941726409495416,0.0,0.0027168499727281414,-0.0003290548890255707,-0.002244263299910898,0.0016215838490207801,-2.634789234567947e-05,-0.0006489535750775488
1862,9.31,-1.112805619728098,0.10348446482146939,-9.295846683267898,-2.9406000988826433,0.10126503427184025,0.054743766699428986,0.05475088274177652,4.503890727328603,0.0,2.299927396475618,0.1499636982378089,7.484885645811072e-06,2.0,0.0,1.4923676860328607,-0.5589028884310506,1.0,-0.8040889651614626,-0.011830794438341785,-0.9327186756372868,1.8645566087715093,0.3543435429113307,-0.003458803216004336,-0.1667912708501973,0.10605548926256869,0.0,-0.07314207381157178,0.008863432673633653,0.06048218970631236,-0.04341608855065182,0.0035206675931043208,0.01754025634308487
1863,9.315,-1.1124858111906926,0.06396170748107091,-7.904551468079696,-2.920628995632363,0.10126469888773401,0.054830032819046005,0.054833447119053705,4.485460398658131,0.0,2.206968929642939,0.10348446482146939,7.480736352392426e-06,2.0,0.0,1.4917926580414618,-0.558537698848725,1.0,-0.8043413115517674,-0.011800249411719754,-0.9325097125599836,1.8644028730379805,0.3543601779370103,-0.0033982934981076074,-0.11500559827979373,0.07303791646513513,0.0,-0.050469278060960576,0.006109005324406169,0.041792615460645166,-0.030747146705767392,0.003327005135922434,0.012101943579345686
1864,9.32,-1.1123321124806937,0.03073974199975848,-6.644393096262487,-2.900629066952991,0.10126449254886977,0.05488320793447282,0.054884507522785224,4.474556302111484,0.0,2.1279234149311836,0.06396170748107091,7.4782081332737284e-06,2.0,0.0,1.491437917072423,-0.5583125129930517,1.0,-0.8044969970807315,-0.011781397153563189,-0.932380697920151,1.8643071733269978,0.3543746252439741,-0.0033608473873405487,-0.07094819380775164,0.04503717113464312,0.0,-0.031137105792833353,0.0037704516313130654,0.025802927966522837,-0.019139942196533255,0.0028894613927632484,0.007489222153411745
1865,9.325000000000001,-1.1123161318829766,0.0031961195434353877,-5.508724491264618,-2.880600510235759,0.10126439408709492,0.05490877238920027,0.05490907078382824,4.469872579068935,0.0,2.061461202244869,0.03073974199975848,7.477001103206623e-06,2.0,0.0,1.4912676076407827,-0.5582044343691337,1.0,-0.8045717442746868,-0.011772344099477805,-0.9323187267792711,1.864261072310458,0.35438375520159826,-0.003342810803303009,-0.03406188632806284,0.02161572478360796,0.0,-0.01494943879105648,0.0018106108170767854,0.012394228175982569,-0.00922020330795803,0.0018259915248286518,0.003607316807507921
1866,9.33,-1.1121973326568035,0.02375984523463393,4.112745138239708,-2.860543523154448,0.10126438392658837,0.05491162461238076,0.05491162781798376,4.470259888133994,0.0,1.1351340181528145,0.0031961195434353877,7.4768757540209915e-06,2.0,0.0,1.4912498811523414,-0.5581931953173355,1.0,-0.8045795277761574,-0.011771402527220864,-0.9323122664722533,1.8642562989279283,0.35438487374752714,-0.003340933293137449,-0.0035452976882677234,0.002247810359645719,0.0,-0.001556700294114144,0.0001883144513881163,0.0012920614035571987,-0.0009546765059376128,0.00022370918577596655,0.00037550203311198516
1867,9.335,-1.1122023125535199,-0.0009959793432568961,-4.951164915578165,-2.8404583036633944,0.10126430838738167,0.054930426202667325,0.054930603293077855,4.464993766371705,0.0,2.0472214821589017,0.02375984523463393,7.475946313744946e-06,2.0,0.0,1.4911184549170886,-0.5581097789484601,1.0,-0.8046371946260611,-0.011764411673772068,-0.9322644569118419,1.864220713587884,0.3543932505210901,-0.0033269647988979356,-0.026285247050550353,0.0166832737750644,0.0,-0.011533369980742947,0.001398170689759226,0.009561912082278745,-0.00711706800884393,0.001675354712593613,0.0027936988479027036
1868,9.34,-1.1117167459137152,0.09711332796095007,19.621861460841394,-2.82034504999564,0.10126431150942009,0.05492980384647622,0.05492980415398689,4.466076421325986,0.0,-0.39519674453820136,-0.0009959793432568961,7.4759851521984586e-06,2.0,0.0,1.4911239401585559,-0.5581132689848878,1.0,-0.8046347908145705,-0.01176470417353026,-0.9322664438558548,1.8642222255506087,0.3543927223809319,-0.0033275570067631266,0.001097048293452474,-0.0006980072855267139,0.0,0.00048076229812732407,-5.8499951638424363e-05,-0.00039738880257544906,0.00030239254491526424,-0.0001056280316436009,-0.00011844157303819713
1869,9.345,-1.1114044328293624,0.06246261687055113,-6.930142218079787,-2.80020396066085,0.10126402132410836,0.055005263099661625,0.055008068520446415,4.444775138292627,0.0,2.1942266559219004,0.09711332796095007,7.472211001231213e-06,2.0,0.0,1.4905877557696137,-0.557773023411285,1.0,-0.8048700304828349,-0.011736166402645964,-0.9320713228323246,1.864078550076654,0.35447442175843485,-0.0032692389711036496,-0.10723687778844138,0.06804911472055863,0.0,-0.047047933652888396,0.0057075541768591975,0.03902420470602852,-0.028735094790954818,0.016339875500592793,0.011663607131895404
1870,9.35,-1.1112372106291075,0.03344444005098466,-5.803635363913294,-2.780035234443468,0.10126383706007483,0.05505756161127417,0.055058710901026355,4.434782260762603,0.0,2.1249252336847135,0.06246261687055113,7.469750102168326e-06,2.0,0.0,1.490243005192162,-0.5575544408973423,1.0,-0.8050213586175982,-0.011717823667563798,-0.9319456811424833,1.8639847577303663,0.3545379815506974,-0.003231489589559766,-0.06895011549032937,0.04371650278853778,0.0,-0.030265626952652447,0.0036685470164332656,0.025128337968260972,-0.01875846925751823,0.012711958452504835,0.007549876308776682
1871,9.355,-1.1111898073403197,0.009480657757560382,-4.792756458684855,-2.7598390704006563,0.10126374080900916,0.055085611788375254,0.055085934516261106,4.429919357784217,0.0,2.0668826833371687,0.03344444005098466,7.468439388907621e-06,2.0,0.0,1.4900586130879863,-0.5574375631308919,1.0,-0.8051023007970118,-0.011708010378744249,-0.931878448506975,1.8639344914853613,0.3545790116266401,-0.0032111091515447665,-0.03687842083515136,0.023375553290083673,0.0,-0.016188435882735774,0.001962657763909803,0.01344652710166816,-0.010053249001007458,0.008206015188538807,0.004076087602999934
1872,9.36,-1.1112179041958226,-0.005619371100565601,-3.0200057716251965,-2.739615667860423,0.10126371439977509,0.055093663937132976,0.05509368917089523,4.429144408299417,0.0,1.9307714206878273,0.009480657757560382,7.4680685739602244e-06,2.0,0.0,1.4900063569995818,-0.55740444948305,1.0,-0.8051252413638174,-0.011705229352471314,-0.9318593859846662,1.8639203140123053,0.3545929548721287,-0.0032052729793641266,-0.010451217680884639,0.006622729568372954,0.0,-0.004588113361103652,0.0005562052545871055,0.0038125044617531856,-0.0028354946111974755,0.0027886490977291345,0.001167234436127984
1873,9.365,-1.1104335512239676,0.15687059437099865,32.49799309431285,-2.7193652264195642,0.10126372942163946,0.055089054464549946,0.05508906302948724,4.430639574408678,0.0,-1.6290633148236742,-0.005619371100565601,7.468288107613266e-06,2.0,0.0,1.4900372960161834,-0.5574240657953574,1.0,-0.8051116637507342,-0.011706876870375305,-0.931870661489216,1.8639286693848396,0.3545830240188112,-0.0032087800101715525,0.006187803320312213,-0.003923262461480448,0.0,0.0027155226166364343,-0.0003295035807981961,-0.0022551009099647246,0.001671074506859327,-0.0019861706635038168,-0.0007014061614851741
1874,9.370000000000001,-1.1098530697889377,0.11609628700598196,-8.154861473003336,-2.699087945941773,0.1012633302415166,0.055212226108497145,0.05521862313060896,4.399123524748709,0.0,2.3137411887419974,0.15687059437099865,7.462350538223756e-06,2.0,0.0,1.4891758331243397,-0.5568780545562639,1.0,-0.8054896445543752,-0.01166096251456128,-0.9315565268330818,1.8636970685512426,0.35491299677220156,-0.003109655960588653,-0.172292578368749,0.10920224781869603,0.0,-0.07559616072820852,0.009182871162805029,0.0628269312268559,-0.04632016671939354,0.06599455067807236,0.019824809916579866
1875,9.375,-1.10944545667592,0.08152262260354831,-6.9147328804867305,-2.6787840265556326,0.10126304045084544,0.0553119407130165,0.0553153936731414,4.382177952903076,0.0,2.2321925740119637,0.11609628700598196,7.457693871462669e-06,2.0,0.0,1.4885389741979715,-0.5564749159338032,1.0,-0.8057692750836177,-0.011627029443596393,-0.9313237815210137,1.8635192736242616,0.35519412483474094,-0.003035549528485282,-0.12737178527362225,0.08062772449215494,0.0,-0.05592610584850277,0.006786614192977325,0.04654906241361445,-0.03555898539620017,0.05622561250787639,0.014821286420674262
1876,9.38,-1.1091829049544253,0.05251034429891999,-5.802455660925664,-2.658453668652602,0.10126284207445083,0.055381992551601616,0.055383659322683125,4.3708303777785025,0.0,2.163045245207069,0.08152262260354831,7.454470648377224e-06,2.0,0.0,1.4880927527005527,-0.5561925998912991,1.0,-0.8059652195487133,-0.011603240857004926,-0.931160559721523,1.8633922183786313,0.355413527635642,-0.002983048324344706,-0.08924429948375945,0.0564632085008121,0.0,-0.03918889301910422,0.004757717318293331,0.03264435989813741,-0.025411049126056184,0.04388056018020947,0.010500240828115182
1877,9.385,-1.1090406127019472,0.02845845049563617,-4.810378760656764,-2.6380970728851456,0.10126271721426815,0.055427111470238655,0.05542778970800154,4.363943190097737,0.0,2.10502068557734,0.05251034429891999,7.452411423824516e-06,2.0,0.0,1.487805772236161,-0.5560111010804882,1.0,-0.8060912436737293,-0.011587935722567,-0.9310555180886917,1.863309455417785,0.3555664467955483,-0.002948980590204986,-0.0573960928783368,0.03629976216217301,0.0,-0.025204825003211084,0.0030610268875852498,0.021008326566263058,-0.016552592169283287,0.030583831981256804,0.006813546827943995
1878,9.39,-1.1089965584572994,0.008810848929576943,-3.9295203132118455,-2.6177144401645998,0.10126265079756691,0.05545157473360237,0.05545177084809467,4.360582191199173,0.0,2.0568713690840514,0.02845845049563617,7.451299998832778e-06,2.0,0.0,1.487650384175147,-0.5559128509546434,1.0,-0.806159482311621,-0.011579646729829474,-0.9309986185479935,1.8632643125504222,0.35565398421027955,-0.002930413323213421,-0.031077612202823346,0.019650025168971297,0.0,-0.013647727578347535,0.0016577985475052515,0.011379908139641515,-0.009028573472535939,0.01750748294625515,0.0037134533983129714
1879,9.395,-1.1090030387890977,-0.0012960663596596634,-2.0213830578473213,-2.5973059716593605,0.10126263052664133,0.05545918910062584,0.055459207676260995,4.359996846630671,0.0,1.9031114026807137,0.008810848929576943,7.450956465090668e-06,2.0,0.0,1.4876022895476866,-0.5558824481323104,1.0,-0.8061806041694545,-0.011577081121369126,-0.9309810005970354,1.863250313251882,0.355682035797327,-0.0029246437781483836,-0.009618925492071995,0.006080564466603988,0.0,-0.004224371566685647,0.0005131216920695181,0.0035235901916230716,-0.002799859708035868,0.005610317409487919,0.0011539090130074925
1880,9.4,-1.1084566923113721,0.10926929554511813,22.113072380955558,-2.576871868792745,0.10126263346746715,0.05545810850797756,0.05545810890550381,4.360550657186901,0.0,-0.5097111971064352,-0.0012960663596596634,7.45100694430673e-06,2.0,0.0,1.4876093556674619,-0.5558869189415963,1.0,-0.8061775020171971,-0.011577458331999746,-0.9309835851117434,1.863252385935732,0.3556777505400719,-0.002925498262103865,0.001413223955060161,-0.0008941618571789434,0.0,0.0006204304514811909,-7.544212612398127e-05,-0.000516902941605224,0.00041453676997704747,-0.0008570514510197746,-0.00017089679109627554
1881,9.405,-1.1080582139477841,0.07969567271760869,-5.9147245655018885,-2.556412333241121,0.10126238868109848,0.05554768077814098,0.05555047037917237,4.340828762761123,0.0,2.2185385910902364,0.10926929554511813,7.44681217658407e-06,2.0,0.0,1.4870145178855336,-0.5555108235930579,1.0,-0.806438634937792,-0.011545691930266666,-0.9307657555828872,1.8630782710625413,0.3560468267926826,-0.0028534366458263793,-0.11896755638565182,0.07521906970766601,0.0,-0.052226584118986175,0.006353280346615975,0.04356590577123676,-0.03482297463812678,0.07381525052214677,0.014412323255497128
1882,9.41,-1.1077832230169964,0.05499818615754136,-4.939497312013466,-2.5359275669318215,0.10126220510876197,0.05561640121602849,0.05561791988022874,4.330446596357333,0.0,2.15939134543516,0.07969567271760869,7.443667769693856e-06,2.0,0.0,1.4865809811039195,-0.555236967298411,1.0,-0.8066290528107373,-0.01152254484244708,-0.9306067412675738,1.862946652892362,0.35631669163776797,-0.0028010242983509404,-0.08670735632283488,0.054771258929386946,0.0,-0.03808357458905398,0.004629417563917215,0.031802863062679876,-0.02632363403587412,0.05397296901706872,0.010482469495087798
1883,9.415000000000001,-1.1076101071966173,0.03462316407582172,-4.075004416343928,-2.515417772041232,0.1012620763552846,0.05566368172087273,0.05566441421081287,4.323432602762191,0.0,2.1099963711984855,0.05499818615754136,7.441515110360279e-06,2.0,0.0,1.4862822418874315,-0.5550483260081457,1.0,-0.8067602737514774,-0.011506588700862963,-0.9304971025989426,1.8628542469064107,0.35650208239595066,-0.002764940728100296,-0.0597478432975862,0.03772825805306024,0.0,-0.02624418814802798,0.0031912283168233913,0.02192773372624579,-0.018481197190256538,0.03707815163653816,0.007216714050128914
1884,9.42,-1.107519759031708,0.018069632981863985,-3.3107062187915473,-2.4948831509927594,0.10126199452326705,0.05569336328321388,0.0556936557262131,4.319193424278667,0.0,2.0692424609222875,0.03462316407582172,7.440165365083419e-06,2.0,0.0,1.4860943701934513,-0.554929723583933,1.0,-0.8068427981770618,-0.011496551529578958,-0.9304281223151412,1.8627954785216334,0.3566184936220679,-0.002742261699467785,-0.03757433879605365,0.023720484842537637,0.0,-0.01650488511688586,0.002007434256801055,0.013796056760284614,-0.011753676955450487,0.023282245223443798,0.00453580572650214
1885,9.425,-1.107494623903697,0.005027025602223364,-2.608521475928124,-2.474323906454794,0.1012619515854428,0.05570882607442973,0.055708906057493575,4.317195451534209,0.0,2.0332370614281428,0.018069632981863985,7.439462186186404e-06,2.0,0.0,1.4859963805852734,-0.554867873758251,1.0,-0.806885841639151,-0.011491315574469141,-0.930392133333888,1.8627646385697438,0.3566791378313813,-0.0027304379520978195,-0.01959792163557239,0.012369965136405092,0.0,-0.00860869241783302,0.0010471910219633784,0.007197796250624222,-0.0061679903779143785,0.012128841862679707,0.002364749473993122
1886,9.43,-1.1074041384700368,0.018097086732034695,2.614012225962266,-2.4537402413388203,0.10126193961024903,0.05571313857379798,0.05571314477551245,4.316944084319637,0.0,1.5377637306389518,0.005027025602223364,7.439266678621248e-06,2.0,0.0,1.4859691240193096,-0.5548506732408807,1.0,-0.8068978149688258,-0.011489859161086469,-0.9303821192751839,1.8627560517968103,0.3566959497381866,-0.0027271522626338696,-0.005451313192761376,0.003440103474061651,0.0,-0.0023946659349682875,0.0002912826765344434,0.0020028117408310564,-0.001717354586716624,0.0033623813610605957,0.0006571378927899829
1887,9.435,-1.1073695498423743,0.006917725532493741,-2.2358722399081907,-2.4331323587972555,0.10126189645733788,0.05572832532213569,0.0557284057379254,4.313872749989095,0.0,2.033323642387088,0.018097086732034695,7.438563222336996e-06,2.0,0.0,1.4858710834566098,-0.5547887863890862,1.0,-0.8069408750651258,-0.011484618403558078,-0.9303461163767134,1.8627250570299092,0.3567565860465059,-0.0027153165094817577,-0.01960811253995942,0.012377370358884754,0.0,-0.008612019259990333,0.0010481515056781632,0.007200579694099929,-0.006198953380209815,0.012127261663863464,0.0023671506304223655
1888,9.44,-1.1073199479718265,0.009920374109565014,0.6005297154142546,-2.412500462221623,0.10126187992548247,0.05573422675172169,0.05573423852344536,4.313283894988802,0.0,1.7773207125490016,0.006917725532493741,7.438294251903609e-06,2.0,0.0,1.4858336008105453,-0.5547651336461568,1.0,-0.8069573401132571,-0.011482615144204011,-0.9303323442049902,1.8627131713677865,0.3567797949358145,-0.0027107952322541484,-0.0074965292129025585,0.004730548585896166,0.0,-0.00329300962627066,0.00040065187081328446,0.00275443434463174,-0.002377132424546957,0.004641777861724705,0.0009042554455218621
1889,9.445,-1.1072929030962748,0.005408975110321851,-0.9022797998486326,-2.391844755240382,0.10126185618458232,0.05574257866438719,0.05574260289732524,4.311751946069563,0.0,1.9456107653857548,0.009920374109565014,7.437908657286149e-06,2.0,0.0,1.4857798769795978,-0.5547312268394802,1.0,-0.8069809371377747,-0.011479743169466983,-0.9303126098553024,1.8626960925392153,0.35681308092455977,-0.0027043102304904476,-0.010744766189496602,0.006781361335317371,0.0,-0.0047194049035192975,0.000574394947405743,0.003946869937565545,-0.0034157657142319664,0.006657197749049271,0.001297000352740163
1890,9.450000000000001,-1.1071966632979233,0.019247959670278054,2.7677969119912404,-2.371165441717034,0.10126184323337986,0.05574715527788437,0.055747162484321364,4.311139353932136,0.0,1.5985455648230058,0.005408975110321851,7.437698413522645e-06,2.0,0.0,1.4857505855643711,-0.5547127429125027,1.0,-0.80699380338902,-0.011478177374080856,-0.9303018474730549,1.862686769560753,0.3568312513006294,-0.002700775349737339,-0.005858283045334645,0.003696785395490565,0.0,-0.0025732502490605214,0.00031315907722540004,0.0021524764495017834,-0.0018645956924689955,0.0036340752139318866,0.0007069761506217631
1891,9.455,-1.1071385117692034,0.011630305743994384,-1.5235307852567337,-2.350462725748066,0.10126179708888472,0.055763299959589264,0.05576339129302243,4.307882473058962,0.0,2.0366839529163654,0.019247959670278054,7.4369504334767815e-06,2.0,0.0,1.4856464031530183,-0.5546469944474562,1.0,-0.8070395628020268,-0.011472607092925524,-0.9302635738510453,1.8626534825418504,0.3568960972866657,-0.0026881915955730973,-0.020836482270558676,0.013149693009295582,0.0,-0.0091518826013548,0.0011140562310663071,0.007654724401917612,-0.0066574037805189334,0.012969197207257643,0.0025167508328483024
1892,9.46,-1.1070991491660243,0.007872520635853399,-0.7515570216281973,-2.3297368116609034,0.10126176910481102,0.05577316209402836,0.05577319553952461,4.306492280219338,0.0,1.9854559943136258,0.011630305743994384,7.436498403908045e-06,2.0,0.0,1.4855834553968394,-0.5546072784698284,1.0,-0.8070672138534546,-0.01146924177528108,-0.9302404390199517,1.8626332856879375,0.35693526920897223,-0.0026805938286710296,-0.012589551235775431,0.007943195525572655,0.0,-0.005530210285553672,0.0006730635288887399,0.004626966218723716,-0.004039370782571439,0.00783438446130269,0.0015195533804135408
1893,9.465,-1.107039631705877,0.011903492029420544,0.806194278713429,-2.3089879040119747,0.10126175011901808,0.05577981442878263,0.055779829780215104,4.305500429821282,0.0,1.85122354714621,0.007872520635853399,7.436192480405491e-06,2.0,0.0,1.4855408586647236,-0.554580403368625,1.0,-0.807085925032583,-0.011466964247614841,-0.9302247829946975,1.8626195886091332,0.3569617412200412,-0.0026754531986320496,-0.008519346423163654,0.005375020240672157,0.0,-0.0037422358256877786,0.00045550553324780196,0.003131205050843633,-0.002739415760855124,0.005294402213795735,0.0010281260077960042
1894,9.47,-1.1069905185349307,0.009822634189277986,-0.4161715680285114,-2.288216207584597,0.10126172134668517,0.055789825021066754,0.05578986018045296,4.303649824368916,0.0,1.9898825490879484,0.011903492029420544,7.435729975589253e-06,2.0,0.0,1.4854764726864063,-0.5545397799927363,1.0,-0.807114206635786,-0.01146352128167527,-0.9302011195258311,1.8625988249158312,0.357001746365159,-0.002667681766607033,-0.012877195663474339,0.008124675177745289,0.0,-0.005656320640601287,0.0006885931879141438,0.0047326937732794505,-0.004152738660412325,0.008001029023563255,0.0015542864050033245
1895,9.475,-1.1069347980679527,0.011144093395583808,0.2642918412611645,-2.2674219273870526,0.10126169754579716,0.055798111138148365,0.05579813512600967,4.302318098793966,0.0,1.9425127855858777,0.009822634189277986,7.4353483298149745e-06,2.0,0.0,1.4854233500250662,-0.5545062670196806,1.0,-0.8071375416842741,-0.011460680592018768,-0.9301815916604877,1.8625816483895279,0.35703473175686834,-0.002661272221526678,-0.010624532268010967,0.006702594611129875,0.0,-0.0046670096976120234,0.0005681379313005053,0.0039055730686632373,-0.003435305260657273,0.006597078341863405,0.0012819090160709479
1896,9.48,-1.1068764464793863,0.011670317713296836,0.10524486354260558,-2.246605268650463,0.10126167048914043,0.05580749145930755,0.05580752238320037,4.300674587935654,0.0,1.9764604637375736,0.011144093395583808,7.43491538411304e-06,2.0,0.0,1.4853630975037395,-0.5544682570851106,1.0,-0.8071640084933926,-0.01145745836041745,-0.9301594418724985,1.8625621117039186,0.35707215881398174,-0.0026540018508829366,-0.01205050426533738,0.007601986914007597,0.0,-0.005293361823710541,0.0006444463202637252,0.004429957597840151,-0.003907337121855647,0.007485411422680777,0.0014540741287483172
1897,9.485,-1.1068132557978274,0.012638136311774285,0.1935637196954897,-2.22576643682688,0.10126164210300294,0.055817317961419886,0.05581735192223716,4.2989853258602535,0.0,1.9861306732507258,0.011670317713296836,7.4344620258510745e-06,2.0,0.0,1.4853000147139617,-0.554428464600459,1.0,-0.8071917189509483,-0.011454084590502456,-0.9301362487395453,1.8625415979561688,0.3571113841411781,-0.0026463898453582546,-0.012616557955569263,0.007958496930315917,0.0,-0.005542091511134828,0.0006747539829987659,0.00463862659065839,-0.00410274954996126,0.007845065439271437,0.0015224011049363995
1898,9.49,-1.1067441805423734,0.013815051090773082,0.23538295579975946,-2.2049056375871325,0.10126161128500463,0.05582795476672684,0.0558279946727813,4.297141853880342,0.0,1.999934867841398,0.012638136311774285,7.433971112004473e-06,2.0,0.0,1.4852317188346085,-0.554385386567062,1.0,-0.8072217196765841,-0.011450431770517522,-0.9301111361066461,1.8625193193652723,0.3571538451289851,-0.0026381497193114223,-0.013659175870639473,0.008615606679396315,0.0,-0.0060001451271496364,0.0007305639969867883,0.005022526579834263,-0.004455718179308121,0.008492197561404957,0.001648025209366466
1899,9.495000000000001,-1.1066677779973553,0.015280509003626687,0.293091582570721,-2.184023076818898,0.10126157750364133,0.05583957832150248,0.05583962610981269,4.295122678164799,0.0,2.0117660559294754,0.013815051090773082,7.433434530487016e-06,2.0,0.0,1.4851570844841668,-0.5543383140301327,1.0,-0.807254505150452,-0.0114464396535926,-0.9300836892851386,1.8624948906061105,0.35720023641843307,-0.002629146109053515,-0.014926870088327604,0.009414507385874238,0.0,-0.006557094773596006,0.0007984233849844813,0.005489364301491939,-0.004885751832350849,0.009278257889588915,0.0018007220515814382
1900,9.5,-1.106582261899422,0.017103219586642078,0.36454211660307856,-2.1631189606246335,0.1012615400310341,0.05585243010667141,0.0558524887029432,4.2928839551487785,0.0,2.0217179592804464,0.015280509003626687,7.432841089707304e-06,2.0,0.0,1.4850745594173045,-0.5542862690214796,1.0,-0.8072907573523229,-0.011442025124135835,-0.930053336393743,1.8624677790828017,0.35725153616337135,-0.002619191688534639,-0.01650501337246979,0.010409001730615763,0.0,-0.00725044037417355,0.0008829058913528698,0.006070578279127048,-0.0054223046617618564,0.010259948987656475,0.0019908841037752367
1901,9.505,-1.106485568696389,0.019338640606620886,0.4470842039957618,-2.1421934953195017,0.10126149794839978,0.055866808315451655,0.0558668819169422,4.29037203774396,0.0,2.029936098316685,0.017103219586642078,7.432176936985786e-06,2.0,0.0,1.484982223214196,-0.5542280418761505,1.0,-0.8073313200612892,-0.01143708533378629,-0.9300193696428867,1.8624373199108528,0.35730892089562216,-0.002608055673709364,-0.01846724062168903,0.011645429065820778,0.0,-0.008112541793248162,0.000987958069909034,0.00679335017126359,-0.0060918343897764515,0.01147694645016184,0.002227202965054964
1902,9.51,-1.106375512134277,0.022011312422387578,0.5345343631533384,-2.1212468874294217,0.1012614501895347,0.05588305738083224,0.05588315175203509,4.28752614341547,0.0,2.036929833209549,0.019338640606620886,7.4314260769078565e-06,2.0,0.0,1.48487786015902,-0.5541622373862218,1.0,-0.8073771668495632,-0.011431501582417458,-0.9299809719479065,1.8624027354502866,0.3573737680543404,-0.002595471388949444,-0.020872611035205324,0.013160897985731168,0.0,-0.009169357654803534,0.0011167502737663426,0.007679538996030466,-0.006916892113251194,0.012969431743647952,0.0025168569519840034
1903,9.515,-1.1062499836614141,0.025105694572612067,0.6188764300448977,-2.1002793436889333,0.10126139560013504,0.05590154133313141,0.05590166399805984,4.284282993135402,0.0,2.043422504680574,0.022011312422387578,7.430571575619137e-06,2.0,0.0,1.4847591274486025,-0.554087381124738,1.0,-0.8074293272294708,-0.011425148300441945,-0.9299372785557039,1.8623631854372404,0.3574475183225485,-0.002581157514403909,-0.023746542083502575,0.014971252296769322,0.0,-0.010432075981525735,0.0012706563951025984,0.008738678440534109,-0.00791000260922381,0.014750053641621186,0.0028627749091070243
1904,9.52,-1.1061071172057637,0.028573291130091272,0.6935193114958408,-2.079291071039251,0.10126133304331134,0.055922610836478585,0.05592277100413567,4.280583381031758,0.0,2.0500373146100683,0.025105694572612067,7.429597121201443e-06,2.0,0.0,1.4846237727350142,-0.5540020568237163,1.0,-0.8074887911123517,-0.011417904673376555,-0.9298874568747257,1.862317834424009,0.35753157570269684,-0.0025648434359533123,-0.0270709427176552,0.01706486020434106,0.0,-0.011892776576183373,0.0014487254130779448,0.009964336195622536,-0.00907020264628855,0.016811476029665595,0.003262815690119325
1905,9.525,-1.1059453713406409,0.03234917302455951,0.7551763788936476,-2.058282276626124,0.10126126144627563,0.055946573907426224,0.05594678229514393,4.276375348988701,0.0,2.057103094583858,0.028573291130091272,7.428488305528167e-06,2.0,0.0,1.4844698128116838,-0.5539050191785996,1.0,-0.8075564303364666,-0.011409664189425017,-0.929830772081659,1.862265907210806,0.35762710311474194,-0.0025462933024557044,-0.03079198466608979,0.019407529023340864,0.0,-0.013527844822980306,0.0016480967903076404,0.01133695861335049,-0.010385442640581388,0.01910548240902088,0.0037100266995215847
1906,9.53,-1.1057635404133799,0.03636618545221131,0.8034024855303608,-2.0372531677979064,0.10126117989423306,0.05597368513170923,0.0559739535164402,4.271618252063385,0.0,2.0646887424944462,0.03234917302455951,7.4272332647523975e-06,2.0,0.0,1.4842956227607882,-0.5537952501433091,1.0,-0.8076329595058326,-0.011400339405314708,-0.9297666198366165,1.8622067172997616,0.35773513306257254,-0.0025253123935100596,-0.03483801017911681,0.02195380705809491,0.0,-0.01530583387319151,0.0018649568220618917,0.012830449008505163,-0.011837982208895426,0.021605989566120254,0.00419618178912895
