step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
8971,8.971,-0.6956088570380546,0.010291953650746491,10.667414055919803,-1.1118406710205873,0.10105345485014457,0.09322714463996017,0.0932271446160618,2.1320179689705645,0.0,-0.15065343095249895,-0.00037546040517331177,4.712509818478789e-06,1.0,0.0,1.25703455780192,-0.4567324274301624,1.0,-0.912672101509624,0.004859954536785588,-0.8000981740914851,1.7769329794984363,1.313542728654356,0.04326110810114381,-7.905646559613899e-05,2.8724472134200596e-05,0.0,-0.00018404772916813528,-3.0564892283813094e-07,5.031917005293707e-05,-0.00011175350755898705,-8.261033768164339e-05,-2.720744074480308e-06
8972,8.972,-0.6956088542237941,2.8142604552531397e-06,-10.289139390291238,-1.1107980138934628,0.10105347863109705,0.09322976498643656,0.09322971058718535,2.1310081012448436,0.0,1.9564416962233726,0.010291953650746491,4.712356642054403e-06,2.0,0.0,1.257032016589601,-0.456732904590346,1.0,-0.9126732992212343,0.004860285314782414,-0.800095167413006,1.7769762571068897,1.313435498065654,0.043262732823629024,-0.002541212319018271,-0.000477160183587344,0.0,-0.0011977116103345509,0.00033077799682645903,0.0030066784790783174,0.04327760845335149,-0.10723058870198976,0.001624722485216168
8973,8.973,-0.6955996741755076,0.009180048286526944,9.177234026071691,-1.109755247134967,0.1010534786320512,0.09322967943268866,0.0932296794326873,2.131510495967216,0.0,0.0011313325841364864,2.8142604552531397e-06,4.712356630222996e-06,1.0,0.0,1.2570320171821268,-0.45673290480563306,1.0,-0.9126732978417132,0.004860285317073165,-0.8000951677901443,1.7769762579445056,1.3134354986847694,0.043262732844022156,5.925258061978411e-07,-2.152870659521966e-07,0.0,1.3795210529465862e-06,2.290750922284701e-09,-3.771383205730672e-07,8.376159765788316e-07,6.191154255930087e-07,2.0393131627827188e-08
8974,8.974,-0.6956003868603302,-0.0007126848226348594,-9.892733109161803,-1.108712370848022,0.1010535003652183,0.09323208465459298,0.09323204090473346,2.13061060972584,0.0,1.9191814147963875,0.009180048286526944,4.712300646994105e-06,2.0,0.0,1.257029590202689,-0.45673332007930967,1.0,-0.9126745787962514,0.00486059134507999,-0.80009233638062,1.7770159975986535,1.3133363368205577,0.043264224502290505,-0.002426979437863963,-0.0004152736766127596,0.0,-0.0012809545381076148,0.00030602800682455467,0.0028314095242842896,0.039739654147830095,-0.09916186421166095,0.00149165826834885
8975,8.975,-0.695589071372633,0.011315487697186837,12.028172519821696,-1.1076693851355517,0.10105350012360172,0.0932320129525732,0.09323201286647496,2.1310933817163615,0.0,-0.284584264767633,-0.0007126848226348594,4.7126307368359835e-06,1.0,0.0,1.25702944016202,-0.4567332655630343,1.0,-0.9126749281459887,0.004860590764913575,-0.800092240880569,1.7770157854917303,1.3133361800590406,0.04326421933821667,-0.00015004066900026203,5.4516275382887613e-05,0.0,-0.00034934973736078234,-5.801664149096553e-07,9.550005108938109e-05,-0.00021210692313644586,-0.00015676151710053432,-5.164073835217664e-06
8976,8.976,-0.6955882552598112,0.0008161128218582558,-10.49937487532858,-1.1066262901004957,0.10105352535047465,0.09323481009880456,0.0932347470361762,2.129985050876103,0.0,1.9798073081077692,0.011315487697186837,4.712235993564492e-06,2.0,0.0,1.2570267887296016,-0.4567337998679513,1.0,-0.9126760561633105,0.0048609446940383605,-0.8000890676380764,1.777061744912508,1.313221879920038,0.04326593953226743,-0.0026514324182880245,-0.0005343049170325465,0.0,-0.0011280173217720346,0.00035392912478560135,0.003173242492549022,0.045959420777563764,-0.11430013900270986,0.0017201940507582947
8977,8.977,-0.6955814461318606,0.006809127950639428,5.993015128781172,-1.1055830858458036,0.10105352724609577,0.09323491417735978,0.09323491383743361,2.130458341487647,0.0,0.3252089110400731,0.0008161128218582558,4.712231016922977e-06,2.0,0.0,1.25702657305169,-0.45673383702941966,1.0,-0.9126761699589974,0.004860971900476935,-0.8000888157666767,1.777065210534835,1.3132132448805491,0.0432660706389163,-0.0002156779115303209,-3.7161468346980087e-05,0.0,-0.00011379568687353014,2.7206438574234326e-05,0.00025187139973681383,0.003465622327114559,-0.008635039488780194,0.00013110664887072687
8978,8.978,-0.6955829692883926,-0.0015231565319872315,-8.33228448262666,-1.1045397724744355,0.10105354375567306,0.0932367043288022,0.09323667915286606,2.129828604584442,0.0,1.7672498743803937,0.006809127950639428,4.712189496491752e-06,2.0,0.0,1.2570247740064546,-0.456734145100685,1.0,-0.9126771186881338,0.0048611988187302335,-0.8000867166878345,1.7770951961510102,1.3131393058819028,0.04326720049584132,-0.0017990452354510467,-0.00030807126533138884,0.0,-0.0009487291364740358,0.00022691825329879123,0.0020990788421881845,0.029985616175176588,-0.07393899864638342,0.0011298569250195456
8979,8.979000000000001,-0.6955693594946588,0.013609793733780889,15.13295026576812,-1.1034963500893624,0.10105354012323596,0.09323627705613476,0.09323627584634567,2.1303110514293135,0.0,-0.5941366160489294,-0.0015231565319872315,4.71219878428626e-06,2.0,0.0,1.2570251764211429,-0.4567340763426506,1.0,-0.9126769064933415,0.004861148062900916,-0.8000871860656048,1.77708855211314,1.3131559123840293,0.04326695215999887,0.00040241468823865034,6.875803437722539e-05,0.0,0.00021219479229284133,-5.075582931723943e-05,-0.0004693777703179691,-0.006644037870096042,0.016606502126537137,-0.00024833584244543516
8980,8.98,-0.695566540073151,0.0028194215078080585,-10.79037222597283,-1.1024528187935674,0.10105357252501992,0.09323990110168073,0.0932398041040331,2.1289007872145405,0.0,2.0100039358948174,0.013609793733780889,4.712115795260561e-06,2.0,0.0,1.2570215807019685,-0.45673469214860807,1.0,-0.9126788026668015,0.00486160161249613,-0.8000829906043447,1.7771477219955876,1.3130085165676038,0.043269172557894864,-0.003595719174409595,-0.0006158059574490338,0.0,-0.0018961734599143298,0.00045354959521404226,0.00419546126007031,0.05916988244747401,-0.1473958164255329,0.0022203978959911552
8981,8.981,-0.6955646659482668,0.0018741248841509786,-0.9452966236570799,-1.1014091786900397,0.101053579157728,0.0932404696993383,0.09324046560044187,2.129289776353231,0.0,1.0273463136423087,0.0028194215078080585,4.712098602795788e-06,2.0,0.0,1.257020835735116,-0.4567348200634823,1.0,-0.9126791956304667,0.004861695585112652,-0.8000821210566549,1.7771598489386158,1.3129782538308299,0.04326962865471051,-0.0007449668524284192,-0.00012791487424834713,0.0,-0.00039296366527441506,9.397261652166478e-05,0.000869547689852368,0.012126943028212267,-0.03026273677386726,0.00045609681564862115
8982,8.982,-0.6955606780386555,0.003987909611368183,2.113784727217204,-1.1003654298817858,0.10105358355709612,0.09324094108752688,0.09324093929441638,2.1292439513631534,0.0,0.7201579339561324,0.0018741248841509786,4.712087174811141e-06,2.0,0.0,1.2570203405929383,-0.45673490495277114,1.0,-0.9126794567568154,0.004861758043286812,-0.8000815432385957,1.7771679098520308,1.3129580501442197,0.04326993071224905,-0.0004951421777033005,-8.488928882055546e-05,0.0,-0.0002611263486551607,6.245817416039579e-05,0.0005778180591775595,0.008060913414986715,-0.020203686610154037,0.0003020575385370705
8983,8.983,-0.6955606578048531,2.023380240709534e-05,-3.9676758089610873,-1.0993215724718148,0.10105359288796964,0.09324196107353358,0.09324195302312287,2.1289448863366274,0.0,1.33334133909011,0.003987909611368183,4.712062857516216e-06,2.0,0.0,1.2570192870083918,-0.4567350855035011,1.0,-0.9126800123851473,0.004861890944315939,-0.8000803138113871,1.7771850318339075,1.3129150139792203,0.043270571161918236,-0.0010535845464954008,-0.000180550729977913,0.0,-0.0005556283318997046,0.00013290102912622004,0.0012294272085933144,0.0171219818767554,-0.04303616499945484,0.000640449669186971
8984,8.984,-0.6955514398291306,0.009217975722490968,9.197741920083873,-1.0982776065631572,0.10105359289482808,0.09324194844200656,0.09324194844193716,2.1291386007388002,0.0,0.008133944387379154,2.023380240709534e-05,4.712062997047234e-06,1.0,0.0,1.257019291266976,-0.45673508705084787,1.0,-0.9126800024669267,0.004861890960787485,-0.8000803165219321,1.7771850378547314,1.3129150184271474,0.04327057130851175,4.258584151983769e-06,-1.5473467507298722e-06,0.0,9.918220578164494e-06,1.647154634909498e-08,-2.710545010664589e-06,6.0208238394920954e-06,4.447927137718466e-06,1.4659351510459828e-07
8985,8.985,-0.6955520401456987,-0.0006003165681194543,-9.818292290610422,-1.0972335322588442,0.1010536144591529,0.09324435408422266,0.09324431119422981,2.12823600771925,0.0,1.9207140694363107,0.009217975722490968,4.71200652525141e-06,2.0,0.0,1.2570168463901068,-0.4567355038115464,1.0,-0.9126812994768954,0.004862198814942653,-0.8000774657913367,1.7772246382935963,1.3128153424082407,0.04327205185546801,-0.0024448768691787137,-0.00041676069850726805,0.0,-0.0012970099686482328,0.0003078541551682079,0.0028507305954716955,0.03960043886497289,-0.09967601890670252,0.0014805469562562124
8986,8.986,-0.6955409628803569,0.011077265341742734,11.677581909862187,-1.0961893496619217,0.10105361425567964,0.09324428351562658,0.0932442834545524,2.1287151239281257,0.0,-0.24018005043961937,-0.0006003165681194543,4.712241308917415e-06,1.0,0.0,1.2570167200511924,-0.4567354579064551,1.0,-0.9126815937392742,0.004862198326257922,-0.8000773853780008,1.777224459670202,1.3128152104611894,0.04327204750632707,-0.00012633891444124856,4.590509128377107e-05,0.0,-0.0002942623787971499,-4.886847315699328e-07,8.041333587893718e-05,-0.00017862339429797203,-0.0001319470512850529,-4.3491409362772515e-06
8987,8.987,-0.695540245836055,0.0007170443019033565,-10.360221039839377,-1.0951450588754508,0.10105363893256454,0.09324703284098412,0.09324697313898794,2.1276311824834435,0.0,1.9750998616467528,0.011077265341742734,4.711942639430887e-06,2.0,0.0,1.2570140785708088,-0.45673597842428393,1.0,-0.9126827591649554,0.004862547972266734,-0.8000742357301067,1.7772695567461114,1.3127023638480808,0.04327373186002503,-0.0026414803835361766,-0.0005205178288392176,0.0,-0.0011654256812931862,0.00034964600881259855,0.0031496478940518102,0.04509707590938383,-0.11284661310861921,0.0016843536979616047
8988,8.988,-0.6955330595931296,0.007186242925425163,6.469198623521807,-1.094100660002494,0.10105364059165318,0.09324711640704131,0.09324711614618543,2.1281025035609065,0.0,0.2863016102320775,0.0007170443019033565,4.7119382668912085e-06,2.0,0.0,1.257013889096426,-0.45673601113674167,1.0,-0.9126828591463512,0.004862571877238875,-0.8000740143942645,1.7772725904551565,1.3126947972459786,0.04327384666761913,-0.00018947438285010776,-3.271245774261189e-05,0.0,-9.998139571809617e-05,2.3904972140664782e-05,0.0002213358422098466,0.0030337090450860416,-0.007566602102215825,0.00011480759409820962
8989,8.989,-0.6955344501474853,-0.0013905543556924351,-8.576797281117598,-1.0930561531461302,0.10105365774550217,0.09324899448113036,0.0932489673145753,2.1274321223343278,0.0,1.8006574687802532,0.007186242925425163,4.711894447054966e-06,2.0,0.0,1.2570119906922443,-0.45673633662023705,1.0,-0.9126838603134615,0.0048628113642988635,-0.8000717989894399,1.7773038836472506,1.3126169328815553,0.043275021344956976,-0.0018984041816327846,-0.0003254834953780872,0.0,-0.001001167110326051,0.00023948705998866338,0.0022154048245903724,0.03129319209405068,-0.0778643644232524,0.0011746773378451536
8990,8.99,-0.6955211045414896,0.01334560599561611,14.736160351308547,-1.0920115384094515,0.1010536544495757,0.09324859815243457,0.09324859715877529,2.127919831738268,0.0,-0.5450926065225978,-0.0013905543556924351,4.711902926230674e-06,2.0,0.0,1.2570123580165746,-0.45673627380128684,1.0,-0.912683666616739,0.004862765027543181,-0.8000722274944304,1.777297843293571,1.3126320995739622,0.043274796141997696,0.00036732433028596745,6.281895020832096e-05,0.0,0.000193696722439185,-4.633675568244122e-05,-0.0004285049904906302,-0.0060403536794595425,0.015166692406864968,-0.00022520295928085687
8991,8.991,-0.6955184322977466,0.0026722437430355336,-10.673362252580576,-1.0909668158955552,0.10105368493892916,0.09325208185929981,0.09325199613366288,2.126547784055684,0.0,2.0075658666165497,0.01334560599561611,4.711821548375531e-06,2.0,0.0,1.257008832610346,-0.4567368783147654,1.0,-0.9126855257955515,0.004863209776057809,-0.8000681133270112,1.7773542017455124,1.3124884737230678,0.04327689157329706,-0.0035254062287215504,-0.0006045134785526152,0.0,-0.0018591788124577846,0.0004447485146275021,0.00411416741918913,0.056358451941296295,-0.14362585089444657,0.002095431299364847
8992,8.992,-0.6955161737077327,0.00225859001389793,-0.4136537291376035,-1.0899219857075482,0.10105369108085084,0.09325261889123475,0.09325261537993396,2.12693887466488,0.0,0.982893262481775,0.0026722437430355336,4.711805253426415e-06,2.0,0.0,1.2570081266339161,-0.45673699969395554,1.0,-0.9126858982090776,0.004863298843967356,-0.8000672891316111,1.7773655064863978,1.3124598957061981,0.04327731454986894,-0.0007059764297601134,-0.00012137919014332255,0.0,-0.00037241352612849,8.906790954776866e-05,0.0008241954001508844,0.011304740885398346,-0.02857801686961814,0.0004229765718788414
8993,8.993,-0.6955130114214348,0.0031622862978499078,0.9036962839519778,-1.0888770479485563,0.10105369637585497,0.09325318954035196,0.0932531869476144,2.1268482202343515,0.0,0.8511375428370737,0.00225859001389793,4.711791481125636e-06,2.0,0.0,1.2570075300048853,-0.45673710209077734,1.0,-0.9126862128696822,0.004863374115080449,-0.8000665927729176,1.777375212057826,1.3124355301420447,0.04327767781490244,-0.0005966290308467848,-0.00010239682179946641,0.0,-0.00031466060457230327,7.52711130924677e-05,0.0006963586934860544,0.009705571428098025,-0.02436556415341684,0.00036326503349837225
8994,8.994,-0.6955116640889976,0.0013473324373335137,-1.814953860516394,-1.0878320027217085,0.10105370377794164,0.09325399426012969,0.09325398919767448,2.126648864725458,0.0,1.1258083912370254,0.0031622862978499078,4.71177219831848e-06,2.0,0.0,1.2570066946653224,-0.4567372454355252,1.0,-0.9126866534234803,0.004863479502552753,-0.8000656178223515,1.777388788857487,1.3124014014388197,0.043278185567955596,-0.0008353395628546423,-0.00014334474784938323,0.0,-0.0004405537981089225,0.00010538747230448564,0.0009749505660572311,0.013576799661185746,-0.0341287032250559,0.0005077530531583108
8995,8.995000000000001,-0.695506196852694,0.005467236303514372,4.1199038661808585,-1.0867868501301432,0.10105370694751778,0.09325432925824134,0.09325432832742828,2.1266713971191504,0.0,0.5289513273484464,0.0013473324373335137,4.711763982626959e-06,2.0,0.0,1.2570063387565475,-0.45673730656091355,1.0,-0.9126868411328319,0.0048635244054455185,-0.8000652023799135,1.7773945893073364,1.312386882396132,0.04327840306797681,-0.0003559087748961076,-6.112538836200443e-05,0.0,-0.00018770935161782631,4.490289276515291e-05,0.00041544243800650804,0.005800449849324707,-0.014519042687677342,0.00021750002121567746
8996,8.996,-0.6955073148667426,-0.001118014048604181,-6.585250352118553,-1.0857415902770176,0.10105371995954689,0.0932557470667753,0.09325573144083883,2.126200784512009,0.0,1.6072002558111975,0.005467236303514372,4.711730644867424e-06,2.0,0.0,1.257004894582767,-0.4567375543585674,1.0,-0.9126876027749311,0.004863706606647644,-0.8000635168625524,1.777418343285577,1.3123276714581327,0.04327929404753572,-0.0014441737805626076,-0.00024779765384064234,0.0,-0.0007616420991674033,0.00018220120212575353,0.001685517361127431,0.02375397824061487,-0.05921093799932109,0.0008909795589095992
8997,8.997,-0.6954946592296033,0.012655637139249064,13.773651187853247,-1.0846962232654946,0.10105371730656826,0.09325543774227543,0.09325543709866149,2.126577712697592,0.0,-0.44213458767817365,-0.001118014048604181,4.711737462182078e-06,2.0,0.0,1.2570051898934929,-0.4567375038147439,1.0,-0.9126874470446457,0.004863669351027333,-0.8000638613997677,1.7774134839066282,1.312339866660199,0.04327911284414021,0.0002953107258729659,5.0543823515436515e-05,0.0,0.00015573028544491052,-3.725562031098306e-05,-0.0003445372153132453,-0.004859378948784965,0.012195202066411781,-0.0001812033955106429
8998,8.998,-0.6954925368796582,0.002122349945082959,-10.533287194166105,-1.0836507491987448,0.10105374713127374,0.0932587816848404,0.0932586996400966,2.1252825634913832,0.0,2.0001455360488944,0.012655637139249064,4.711660291682117e-06,2.0,0.0,1.2570018470185245,-0.45673807742507355,1.0,-0.9126892100096857,0.004864091107899121,-0.8000599598525469,1.7774680959103595,1.3122029541373053,0.043281156201638304,-0.003342874968392806,-0.0005736103296793971,0.0,-0.001762965040064124,0.000421756871787915,0.0039015472208525637,0.05461200373124697,-0.13691252289382838,0.002043357498093812
8999,8.999,-0.6954890085149621,0.003528364696064821,1.4060147509818623,-1.0826051681799522,0.10105375207159449,0.09325919034888885,0.09325918807416525,2.1256934000599514,0.0,0.8056236255313016,0.002122349945082959,4.711647349895539e-06,2.0,0.0,1.2570012863537916,-0.4567381739312918,1.0,-0.9126895057858271,0.004864161849311627,-0.8000593051924367,1.7774771493583346,1.3121802379080418,0.04328149608019494,-0.000560664732862648,-9.650621823897865e-05,0.0,-0.000295776141356896,7.074141250562604e-05,0.0006546601101220517,0.009053447975082562,-0.022716229263419763,0.00033987855663220046
9000,9.0,-0.6954882100436739,0.0007984712881507904,-2.7298934079140307,-1.0815594803123163,0.10105376040405321,0.09326009372879968,0.0932600873192182,2.1254512225963236,0.0,1.2229692782310915,0.003528364696064821,4.711625834866541e-06,2.0,0.0,1.257000354380412,-0.4567383339451943,1.0,-0.9126899973131452,0.004864279436906704,-0.8000582173709543,1.7774923920025025,1.3121420881165033,0.04328206696880321,-0.0009319733795809526,-0.00016001390251707548,0.0,-0.0004915273180694513,0.00011758759507762839,0.0010878214824483479,0.015242644167967612,-0.03814979153848874,0.0005708886082755882
9001,9.001,-0.6954811507936299,0.007059250043966585,6.260778755815795,-1.0805136856990394,0.10105376226407073,0.09326028541033558,0.09326028508877615,2.1255455185827445,0.0,0.3182978282070648,0.0007984712881507904,4.711620965989101e-06,2.0,0.0,1.2570001434695002,-0.4567383702267739,1.0,-0.9126901085560022,0.004864306048804612,-0.8000579711224751,1.777495802147696,1.3121335221521697,0.04328219481228357,-0.00021091091184644029,-3.628157957402678e-05,0.0,-0.00011124285703711934,2.661189790753582e-05,0.0002462484791632136,0.003410145193560865,-0.008565964333628884,0.0001278434803575479
9002,9.002,-0.695482451318934,-0.0013005253041130302,-8.359775348079616,-1.0794677844433336,0.10105377871379076,0.09326210932226232,0.09326208436815399,2.1248934468040983,0.0,1.7898911911163764,0.007059250043966585,4.7115779206490215e-06,2.0,0.0,1.2569982789064407,-0.456738690335015,1.0,-0.9126910919224898,0.004864541305358433,-0.800055794784268,1.7775260198824328,1.3120573047717288,0.04328332277108182,-0.001864563059505997,-0.00032010824113637426,0.0,-0.000983366487572468,0.0002352565538210616,0.002176338207093842,0.030217734736659452,-0.07621738044094606,0.0011279587982526706
9003,9.003,-0.6954692410404901,0.013210278443941556,14.510803748054586,-1.0784217766484305,0.10105377567532575,0.09326174057803172,0.09326173973527511,2.1253658542640905,0.0,-0.5113886444828432,-0.0013005253041130302,4.711585850829653e-06,2.0,0.0,1.2569986223945016,-0.4567386315218864,1.0,-0.912690910786999,0.004864497968491283,-0.8000561955533618,1.7775204277670578,1.3120714676985596,0.04328311509704863,0.0003434880608832458,5.8813128644974455e-05,0.0,0.00018113549071774315,-4.333686715041196e-05,-0.00040076909380015735,-0.005592115374986051,0.014162926830874056,-0.00020767403319243982
9004,9.004,-0.6954665803780163,0.002660662473812891,-10.549615970128665,-1.0773756624175668,0.10105380645128441,0.09326521788060153,0.09326513058438266,2.124009080586216,0.0,2.006236772224867,0.013210278443941556,4.711505298414152e-06,2.0,0.0,1.2569951332846088,-0.4567392306055883,1.0,-0.9126927509115024,0.004864938210139724,-0.8000521229525179,1.7775769699557633,1.311928791105764,0.0432852249360679,-0.0034891098927847253,-0.0005990837019242967,0.0,-0.0018401245033272673,0.0004402416484416971,0.004072600843896268,0.05654218870554395,-0.14267659279565414,0.002109839019270865
9005,9.005,-0.695464188896463,0.0023914815533102804,-0.26918092050261094,-1.0763294418539866,0.10105381262127892,0.09326575392856279,0.09326575038922821,2.124394410305017,0.0,0.9793403103503491,0.002660662473812891,4.711489074142311e-06,2.0,0.0,1.2569944304790046,-0.4567393515986846,1.0,-0.9126931216690448,0.004865026892551333,-0.8000513023003664,1.7775882938815157,1.311900283215926,0.04328564917220801,-0.00070280560415803,-0.00012099309631974364,0.0,-0.00037075754244497716,8.868241160864265e-05,0.0008206521515674581,0.011323925752426689,-0.028507889837880995,0.0004242361401063377
9006,9.006,-0.6954612154452265,0.0029734512365078244,0.5819696831975438,-1.0752831150609476,0.10105381816602006,0.0932663557151697,0.09326635287656466,2.124290464989619,0.0,0.8945392541162105,0.0023914815533102804,4.711474491535476e-06,2.0,0.0,1.2569937988444506,-0.4567394601441085,1.0,-0.912693454807751,0.004865106593005264,-0.8000505649444657,1.7775984891558956,1.3118745175759354,0.04328602963693862,-0.0006316345539936208,-0.00010854542387139787,0.0,-0.0003331387061766833,7.970045393101977e-05,0.0007373559006706998,0.0101952743798428,-0.025765639990682487,0.0003804647306093756
9007,9.007,-0.6954594178909,0.0017975543264714,-1.1758969100364243,-1.074236682141723,0.10105382509833696,0.09326710975202643,0.0932671053172009,2.124116256412572,0.0,1.0724678939628103,0.0029734512365078244,4.711456360256767e-06,2.0,0.0,1.2569930135098297,-0.4567395950913548,1.0,-0.9126938690091303,0.004865205688075136,-0.8000496481735159,1.777611216467092,1.3118424376983453,0.043286504983904406,-0.0007853346208896994,-0.0001349472463219037,0.0,-0.000414201379306256,9.909506987204608e-05,0.0009167709498214549,0.012727311196503166,-0.03207987759012987,0.000475346965789214
9008,9.008000000000001,-0.6954550210382543,0.004396852645780663,2.5992983193092623,-1.0731901431995867,0.10105382927965104,0.0932675588953994,0.09326755727971979,2.1240856501192926,0.0,0.6931613450914731,0.0017975543264714,4.711445399257423e-06,2.0,0.0,1.256992538747676,-0.4567396767097999,1.0,-0.9126941194132923,0.004865265595424356,-0.8000490939160307,1.7776188951820053,1.3118230747446593,0.04328679186933948,-0.00047476215381259124,-8.161844511356264e-05,0.0,-0.00025040416196109305,5.9907349220233996e-05,0.0005542574851302717,0.007678714913250673,-0.019362953685986284,0.00028688543507460196
9009,9.009,-0.6954552461526344,-0.00022511438011187188,-4.621967025892535,-1.07214349833783,0.10105383957093708,0.09326868521690569,0.09326867545110343,2.123742893244819,0.0,1.4210013713810081,0.004396852645780663,4.711418588502565e-06,2.0,0.0,1.2569913774952792,-0.4567398762410941,1.0,-0.9126947318777696,0.00486541212653771,-0.8000477383231989,1.7776377703917343,1.3117755775168023,0.04328749708851698,-0.0011612523966864075,-0.00019953129415384296,0.0,-0.0006124644773564114,0.0001465311133541647,0.001355592831875363,0.01887520972898571,-0.04749722785701849,0.0007052191774992167
9010,9.01,-0.6954450781608188,0.010167991815658348,10.393106195770219,-1.0710967476597537,0.1010538394946722,0.0932686687243351,0.09326866871575094,2.123968399960189,0.0,-0.09043518740223457,-0.00022511438011187188,4.71145246669689e-06,1.0,0.0,1.25699133015281,-0.4567398590387476,1.0,-0.9126948422197313,0.004865411943289988,-0.8000477081907453,1.7776377034400017,1.311775528110989,0.04328749545816646,-4.7342469278177646e-05,1.7202346491718146e-05,0.0,-0.00011034196167880594,-1.8324772255162713e-07,3.0132453532338843e-05,-6.695173260240495e-05,-4.9405813218328376e-05,-1.6303505212533764e-06
9011,9.011000000000001,-0.6954448405636151,0.0002375972036627854,-9.930394611995562,-1.0700498912686633,0.10105386298679503,0.09327127658127245,0.09327122449277882,2.122972449586602,0.0,1.952988026446415,0.010167991815658348,4.711357959745514e-06,2.0,0.0,1.2569887515575051,-0.4567403275349098,1.0,-0.9126961168305525,0.004865743485157531,-0.8000446728301329,1.7776806364210085,1.3116680637161153,0.04328910069632208,-0.002578595304836284,-0.00046849616219812873,0.0,-0.0012746108212224883,0.0003315418675431392,0.0030353606124133847,0.04293298100677134,-0.10746439487374637,0.0016052381556219686
9012,9.012,-0.6954360381986112,0.008802365003839097,8.56476780017631,-1.0690029292678858,0.10105386306728509,0.09327119526928983,0.09327119525972773,2.123457198971311,0.0,0.09544260474836334,0.0002375972036627854,4.711392747145395e-06,1.0,0.0,1.2569888015215613,-0.45674034568988253,1.0,-0.9126960003704792,0.004865743678565876,-0.8000447046311145,1.7776807070820544,1.3116681158536063,0.043289102417021,4.996405622570421e-05,-1.8154972747375098e-05,0.0,0.00011646007336274522,1.934083448951185e-07,-3.180098162580691e-05,7.066104590336408e-05,5.21374909911998e-05,1.7206989166851372e-06
9013,9.013,-0.6954366382660118,-0.0006000674005940503,-9.402432404433148,-1.0679558617607474,0.10105388411797755,0.09327354334151372,0.09327350357131783,2.1225958117884534,0.0,1.9027163563070575,0.008802365003839097,4.711302836580773e-06,2.0,0.0,1.2569863641116559,-0.4567407380700165,1.0,-0.9126973760568298,0.004866044759570254,-0.8000418855243867,1.7777193928420258,1.3115705159924853,0.04329054906921581,-0.0024374099054647047,-0.0003923801339955624,0.0,-0.0013756863506131367,0.0003010810043779788,0.0028191067278360293,0.0386857599714574,-0.0975998611210116,0.001446652194814213
9014,9.014,-0.6954253283142617,0.01130995175001984,11.91001915061389,-1.0669086888505928,0.10105388391470421,0.0932734781238994,0.09327347806291056,2.123054484707768,0.0,-0.24008130753417026,-0.0006000674005940503,4.7115374442809596e-06,1.0,0.0,1.2569862379329093,-0.4567406922214879,1.0,-0.9126976701832995,0.0048660442711067065,-0.8000418052146174,1.7777192143910883,1.311570384334467,0.04329054472362637,-0.00012617874656228878,4.584852864031319e-05,0.0,-0.0002941264697353674,-4.884635473878518e-07,8.030976927919653e-05,-0.00017845093758239727,-0.00013165801826531265,-4.345589443843778e-06
9015,9.015,-0.6954241931454774,0.0011351687843051475,-10.174782965714693,-1.065861410640769,0.10105390908850007,0.09327628677557624,0.09327622490436796,2.1219483782460586,0.0,1.9797023218922454,0.01130995175001984,4.711237530843171e-06,2.0,0.0,1.256983535747696,-0.4567412244862865,1.0,-0.9126988678266874,0.00486640168454916,-0.8000385833901493,1.7777652296764905,1.3114549459595723,0.04329226050294288,-0.0027021852133657376,-0.000532264798625004,0.0,-0.0011976433879068438,0.00035741344245332485,0.0032218244681025965,0.046015285402267736,-0.1154383748946941,0.001715779316513455
9016,9.016,-0.6954179669266417,0.006226218835768897,5.09105005146375,-1.0648140272346427,0.10105391170705415,0.09327647218257387,0.09327647154060079,2.1223900698852556,0.0,0.44869387928692256,0.0011351687843051475,4.711230608729579e-06,2.0,0.0,1.2569832359182633,-0.45674127627395134,1.0,-0.9126990260246317,0.004866439524682714,-0.8000382331177487,1.7777700319239826,1.3114428697196163,0.04329244095270213,-0.0002998294326150841,-5.1787664823166324e-05,0.0,-0.0001581979442999426,3.7840133554345456e-05,0.00035027240063989495,0.004802247492108336,-0.012076239956027024,0.00018044975924613738
9017,9.017,-0.695419140473551,-0.001173546909278944,-7.399765745047841,-1.0637665387355868,0.10105392602888884,0.0932780665778417,0.09327804769967378,2.121836939257822,0.0,1.7063414953397944,0.006226218835768897,4.7111926431120044e-06,2.0,0.0,1.2569815916980687,-0.45674155901917035,1.0,-0.9126998932359609,0.004866647021726511,-0.8000363135023343,1.777796436170144,1.3113757578593448,0.043293423214106785,-0.0016442201946631485,-0.00028274521901572314,0.0,-0.0008672113291918748,0.000207497043797078,0.0019196154144029975,0.026404246161293443,-0.06711186027152927,0.0009822614046584022
