step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
4178,8.356,-0.6955975547809085,-0.020678326194738632,-17.136281227549556,-1.7283716008125214,0.10105699584603463,0.09339968350542077,0.0933995967354007,2.113490239247638,0.0,2.009865819498292,0.01359423626036048,4.712035541732274e-06,2.0,0.0,1.2570181037575088,-0.456735287860202,1.0,-0.9126806360372437,0.0048620402028685394,-0.8000789334828038,1.7815692534118988,1.3102974859906358,0.04348321149454637,-0.0035914613990550848,-0.000615194566899735,0.0,-0.0018938455783046315,0.0004530235696575957,0.004190610561061181,0.05729939284238039,-0.14761620384362573,0.002107026231101816
4179,8.358,-0.6955455635849782,0.025995597965137382,23.336962079938008,-1.7264589889051045,0.10105690170084469,0.09338948715909624,0.09338928643169579,2.1171972980418756,0.0,-2.040333934736222,-0.020678326194738632,4.712287727803966e-06,2.0,0.0,1.2570290300588511,-0.4567334170910818,1.0,-0.9126748742652692,0.004860661994640636,-0.8000916817490054,1.7813947934123937,1.3107470714783989,0.04347679972716556,0.005463150671181083,0.0009353845601134392,0.0,0.002880885987266435,-0.0006891041139517329,-0.00637413310078383,-0.08722999975252499,0.22479274388154113,-0.003205883690404754
4180,8.36,-0.6955641643231992,-0.009300369110525654,-17.647983537831518,-1.724545695419022,0.10105702027428219,0.09340273931679735,0.09340242079189391,2.1123606577012772,0.0,2.0518692551831585,0.025995597965137382,4.711970704571514e-06,2.0,0.0,1.2570152950892972,-0.456735768981952,1.0,-0.9126821162765045,0.004862394518083374,-0.800075656236704,1.7816143911812556,1.3101816881520962,0.043484873086163556,-0.006867484776962307,-0.0011759454351112364,0.0,-0.0036210056176821936,0.0008662617213689439,0.008012756150699296,0.10979888443096719,-0.2826916631513132,0.004036679498997664
4181,8.362,-0.6954944091311476,0.0348775960258052,22.088982568165427,-1.7226317211096076,0.10105697783953885,0.09339760901731177,0.09339756838470334,2.115002715494647,0.0,-1.9239720674108,-0.009300369110525654,4.712084116622935e-06,2.0,0.0,1.2570202080400144,-0.45673492812562727,1.0,-0.9126795266702209,0.004861774767614874,-0.8000813881137931,1.7815357504640765,1.3103845021954672,0.043481987497771324,0.002456475358569854,0.0004204281623676476,0.0,0.0012948031418158479,-0.0003098752342500788,-0.002865938544593938,-0.03932035858955629,0.10140702168548454,-0.0014427941961159263
4182,8.364,-0.6954962704907435,-0.0009306797979582865,-17.904137911881744,-1.7207170667324725,0.1010571365563371,0.09341596735453807,0.09341539664300963,2.1094214192635894,0.0,2.069751699035299,0.0348775960258052,4.71165879732464e-06,2.0,0.0,1.2570017829554232,-0.45673808736525257,1.0,-0.9126892414094591,0.0048640992151761375,-0.8000598861130604,1.7818297536780936,1.3096267313092014,0.04349279319884436,-0.009212542295577997,-0.0015796198126472039,0.0,-0.004857369619082341,0.0011622237806319102,0.010751000366349128,0.14700160700853449,-0.3788854431329147,0.005402850536517789
4183,8.366,-0.6954716171463695,0.012326672186975274,6.62867599246678,-1.7188017330434915,0.10105713222550541,0.09341455823833905,0.09341455783676708,2.1112678784507475,0.0,-0.36989271928387346,-0.0009306797979582865,4.711670116465988e-06,2.0,0.0,1.257002272552901,-0.45673800467905684,1.0,-0.9126889856587828,0.004864037422359829,-0.8000604562366992,1.7818216756483107,1.3096479013956115,0.043492504208115124,0.0002447987389464501,4.134309786185675e-05,0.0,0.00012787533815172836,-3.089640815412409e-05,-0.0002850618193717125,-0.004039014891432657,0.010585043205058042,-0.00014449536461791368
4184,8.368,-0.6955146164691248,-0.021499661377679648,-16.91316678232746,-1.7168857207988055,0.10105718854265047,0.09342086648750125,0.09342079469775656,2.1094099488169764,0.0,1.9959737737186534,0.012326672186975274,4.711519788247676e-06,2.0,0.0,1.2569957610505997,-0.45673912250859666,1.0,-0.9126924195972008,0.004864858999158256,-0.8000528560042179,1.7819258494262875,1.3093798376218837,0.043496334653777,-0.003255751150677,-0.0005589147699103236,0.0,-0.001716969209031305,0.0004107883992132688,0.0038001162406264832,0.052086888988389646,-0.13403188686389456,0.001915222830939367
4185,8.370000000000001,-0.695463864515193,0.025375976965911033,23.43781917179534,-1.7149690307548273,0.10105709064411988,0.09341031180242722,0.09341009521636427,2.113174562306444,0.0,-2.0422629354177433,-0.021499661377679648,4.711781990556076e-06,2.0,0.0,1.2570071185252825,-0.4567371736719175,1.0,-0.9126864299178478,0.004863426024849404,-0.8000661115700364,1.7817445084793941,1.3098475566917842,0.043489675624782786,0.005678737341363593,0.0009744183395721251,0.0,0.0029948396765289154,-0.0007164871544257378,-0.006627782909218727,-0.09067047344668566,0.2338595349502537,-0.0033295144971079438
4186,8.372,-0.6954833323953286,-0.00973394006778408,-17.554958516847556,-1.7130516636682371,0.10105720607292988,0.09342318158372555,0.09342288053470624,2.108391478556611,0.0,2.050595716777536,0.025375976965911033,4.711472524059008e-06,2.0,0.0,1.2569937142620442,-0.4567394737100524,1.0,-0.9126934981142503,0.004865117272757735,-0.8000504671546589,1.7819583996633666,1.309295474722477,0.04349752649845562,-0.006702131619129581,-0.0011500190674473831,0.0,-0.003534098201252167,0.0008456239541654309,0.007822207688745753,0.10694559198620723,-0.2760409846536138,0.003925436836416107
4187,8.374,-0.6954135100780635,0.034911158632528215,22.322549350156148,-1.711133620295978,0.10105716179681518,0.09341787440736976,0.09341783027314368,2.111065622683715,0.0,-1.93960541334797,-0.00973394006778408,4.711591224065162e-06,2.0,0.0,1.256998855089336,-0.4567385919529123,1.0,-0.9126907880689222,0.004864468611102402,-0.8000564667844311,1.7818763011926984,1.3095077318567674,0.043494518415827854,0.0025704136459303584,0.00044087857006824827,0.0,0.0013550226640179908,-0.00032433082766680776,-0.0029998148861065665,-0.041049235334100764,0.1061285671452028,-0.001504041313882265
4188,8.376,-0.6954150103561807,-0.000750139058607685,-17.83064884556795,-1.7092149013952662,0.1010573198067519,0.09343619253381281,0.0934356285070936,2.105463540642381,0.0,2.0698188708292258,0.034911158632528215,4.711165497539164e-06,2.0,0.0,1.2569804167929293,-0.4567417599680046,1.0,-0.9127005104811597,0.004866795319139278,-0.8000349428767648,1.7821693894775372,1.3087493820311586,0.04350526747339123,-0.009219148203398753,-0.0015840075461570624,0.0,-0.004861206118755845,0.0011633540184380342,0.010761953833149374,0.1465441424194358,-0.37917491280436977,0.0053745287816875376
4189,8.378,-0.6953924993452361,0.011255505472295493,6.002822265451589,-1.7072955077235787,0.1010573163144646,0.09343488088425746,0.09343488062744618,2.1072846224179225,0.0,-0.2993247355905582,-0.000750139058607685,4.711174614753786e-06,2.0,0.0,1.2569808109134137,-0.4567416935294489,1.0,-0.9127003050749921,0.004866745559720387,-0.8000354017020134,1.7821628569982972,1.3087666274835958,0.04350503575502296,0.00019706024223520302,3.321927785626677e-05,0.0,0.00010270308381521431,-2.4879709445424503e-05,-0.00022941262428632925,-0.003266239619992284,0.008622726218598942,-0.00011585918413548058
4190,8.38,-0.6954366091933685,-0.022054924066221844,-16.65521476925867,-1.7053754400386616,0.10105736665922031,0.09344057762593748,0.09344052053101398,2.1055982327904803,0.0,1.9786588553786204,0.011255505472295493,4.711037350295567e-06,2.0,0.0,1.256974866672621,-0.4567427160664832,1.0,-0.9127034401105046,0.004867495752761242,-0.8000284614954953,1.7822565607633383,1.3085225287435398,0.04350846189277169,-0.0029721203963495313,-0.000511268517161545,0.0,-0.0015675177562624043,0.00037509652042744257,0.003470103259017865,0.04685188252051553,-0.12204937002802119,0.0017130688743649536
4191,8.382,-0.6953865911879681,0.025009002700195508,23.531963383208677,-1.703454699098533,0.10105726748439806,0.09342983979919588,0.09342961833016883,2.1093854283370455,0.0,-2.0435201045444416,-0.022054924066221844,4.7113063236660325e-06,2.0,0.0,1.2569865147459598,-0.4567407133006438,1.0,-0.9126972966851722,0.0048660257487958825,-0.800042060276289,1.782072209569549,1.3090016318549968,0.04350171688288418,0.005824036669377364,0.0010013829196964252,0.0,0.0030717126662249683,-0.0007350019826796172,-0.006799390396827754,-0.09217559689467247,0.23955155572852327,-0.0033725049437549615
4192,8.384,-0.6954064418869481,-0.009925349490035006,-17.467176095115256,-1.7015332856614638,0.1010573802293136,0.09344244306295833,0.09344215680501132,2.1046347418936677,0.0,2.0498370666454897,0.025009002700195508,4.7110013331332924e-06,2.0,0.0,1.2569733074249132,-0.45674298399927526,1.0,-0.9127042615375132,0.004867692556628833,-0.8000266412769361,1.7822816422134564,1.3084579384568797,0.043509381624325494,-0.0066036605232966394,-0.001135349315728451,0.0,-0.0034824261704868853,0.0008334039164753504,0.007709499676433751,0.10471632195374614,-0.2718466990585533,0.003832370720657785
4193,8.386000000000001,-0.6953364442064605,0.034998840243816956,22.46209486692598,-1.6996112004860007,0.10105733543226794,0.09343707996042025,0.09343703491662335,2.107316821638547,0.0,-1.9457655647962016,-0.009925349490035006,4.711122367442374e-06,2.0,0.0,1.2569785481735187,-0.4567420832998035,1.0,-0.9127014985582232,0.004867031126685545,-0.8000327593175969,1.7821984076013937,1.3086742124364512,0.04350633967355921,0.0026203743027641835,0.00045034973589208604,0.0,0.0013814896449582115,-0.00033071497164416375,-0.003059020330375972,-0.04161730603136071,0.10813698978573427,-0.0015209753831402217
4194,8.388,-0.695337472969407,-0.0005143814732377766,-17.756610858527367,-1.6976884443309535,0.10105749284127401,0.09345538442094356,0.0934548263336803,2.1016984471069713,0.0,2.069994352832175,0.034998840243816956,4.710695573779608e-06,2.0,0.0,1.2569600678804111,-0.4567452647582059,1.0,-0.9127112437880406,0.004869363700991669,-0.8000111801782215,1.7824908591680806,1.3079142532785493,0.04351704082939134,-0.009240146553790574,-0.0015907292012229401,0.0,-0.004872614908668638,0.0011662871530621066,0.010789569687696954,0.1462257833434455,-0.379979578950973,0.005350577916063415
4195,8.39,-0.6953178882229996,0.009792373203678848,5.153377338458312,-1.695765017955392,0.10105749249178993,0.0934544616809164,0.09345446163597435,2.1034339408772906,0.0,-0.20605854897439127,-0.0005143814732377766,4.711376259088768e-06,1.0,0.0,1.2569598517176717,-0.45674518621051696,1.0,-0.9127117480216784,0.004869362863594046,-0.8000110425981878,1.7824905526284234,1.307914028353084,0.043517033345650935,-0.00010808136974294058,3.9273844482101694e-05,0.0,-0.00025211681892178817,-4.186988117327317e-07,6.879001684945152e-05,-0.00015326982860663918,-0.00011246273268206153,-3.7418702025782125e-06
4196,8.392,-0.6953630822413778,-0.022597009189131153,-16.194691196405,-1.6938409221186614,0.1010575343854315,0.0934591456633859,0.0934591036025654,2.1020281559314506,0.0,1.9415312773878675,0.009792373203678848,4.710582394738929e-06,2.0,0.0,1.2569551670274606,-0.4567461108225802,1.0,-0.9127138312340523,0.004869982341032558,-0.8000054552021127,1.7825680206538155,1.307713774086513,0.043519869748559814,-0.002342345105543764,-0.0004623060316233385,0.0,-0.001041606186913402,0.000309738719256325,0.0027936980375176113,0.038734012696051145,-0.10012713328544365,0.0014182014544394939
4197,8.394,-0.6953137646942915,0.02465877354310966,23.627891366120405,-1.6919161575803559,0.10105743275895249,0.09344818232158826,0.09344795020807714,2.105822150019963,0.0,-2.0447192236603966,-0.022597009189131153,4.710857978661642e-06,2.0,0.0,1.2569670987930583,-0.45674405531052475,1.0,-0.9127075376735343,0.0048684761821040645,-0.8000193891387463,1.7823791839663645,1.308204891596373,0.043512965634563305,0.005965882798886213,0.0010277560277272002,0.0,0.003146780258977966,-0.000753079464246853,-0.006966968316757249,-0.09441834372547753,0.24555875493004198,-0.003452056998254349
4198,8.396,-0.6953339568964513,-0.0100961010798938,-17.37743731150173,-1.6899907251003485,0.10105754372652759,0.0934605658136322,0.09346028917338045,2.1010983338095817,0.0,2.049109400314569,0.02465877354310966,4.710557259767136e-06,2.0,0.0,1.2569540793075553,-0.45674629785341503,1.0,-0.9127144039390004,0.004870119664386885,-0.8000041853044658,1.7825853728425398,1.307668616614485,0.04352050196320789,-0.006509742751514835,-0.001121271445136962,0.0,-0.0034331327330439088,0.0008217411414102038,0.0076019171402208485,0.10309443808764751,-0.2681374909440093,0.0037681643222930994
4199,8.398,-0.6952637737353448,0.0350915805532675,22.59384081658065,-1.6880646254387661,0.10105749826310671,0.09345514078142209,0.09345509449214293,2.10378721202767,0.0,-1.9509134821911327,-0.0100961010798938,4.710680376389238e-06,2.0,0.0,1.2569594090903147,-0.45674538012603494,1.0,-0.912711593779792,0.004869446843705411,-0.8000104090032764,1.7825008673852714,1.3078886394501288,0.043517417534936764,0.0026648913796778473,0.00045886369004488614,0.0,0.0014050796041664704,-0.0003364103407371699,-0.00311184940526843,-0.04225272863422891,0.11001141782185364,-0.0015422141355636576
4200,8.4,-0.6952643119032309,-0.0002690839430799091,-17.680332248173702,-1.6861378593560032,0.10105765573511315,0.09347346889416767,0.09347291168622876,2.0981499338176,0.0,2.070179954632519,0.0350915805532675,4.710252453876852e-06,2.0,0.0,1.256940883904053,-0.45674857519987777,1.0,-0.912721363318398,0.004871785620245511,-0.7999887715754475,1.782793554215173,1.3071264933565871,0.043528112948377884,-0.009262593130832109,-0.001597536921416065,0.0,-0.004884769302992975,0.0011693882700503089,0.010818713914451106,0.14634341495078917,-0.381073046770819,0.005347706720559842
4201,8.402000000000001,-0.6952478090322206,0.008251435505159,4.260259724119454,-1.684210427612717,0.10105765555235709,0.09347254761184451,0.09347254759955033,2.0998777968193276,0.0,-0.10806795422579765,-0.0002690839430799091,4.710439167249465e-06,1.0,0.0,1.2569407708853553,-0.4567485341310212,1.0,-0.9127216270860353,0.0048717851821955815,-0.799988699643911,1.7827933939140623,1.307126375825406,0.043528109034517204,-5.650934886691772e-05,2.0534428296636875e-05,0.0,-0.00013188381864370768,-2.1902496483150458e-07,3.596576825248832e-05,-8.01505553038595e-05,-5.8765590615905694e-05,-1.9569303399968874e-06
4202,8.404,-0.6952930380549699,-0.022614511374614395,-15.432973439886696,-1.6822823309698276,0.10105769135137281,0.09347655717500841,0.09347652718273475,2.09868654406655,0.0,1.8742968869385588,0.008251435505159,4.710155075500666e-06,2.0,0.0,1.2569366680318739,-0.4567493045186745,1.0,-0.9127235896477398,0.004872317910799007,-0.7999838452673578,1.7828597438153426,1.3069541290989977,0.0435305369956156,-0.0020514267407012454,-0.0003851938266685728,0.0,-0.0009812808522413619,0.00026636430171256276,0.002427188276588055,0.03317495064014686,-0.08612336320412695,0.0012139805491973021
4203,8.406,-0.6952434317607407,0.024803147114596972,23.708829244605685,-1.680353570188515,0.10105759018779881,0.09346563122534947,0.09346540183831262,2.1024042996623633,0.0,-2.044757540010748,-0.022614511374614395,4.710430871912212e-06,2.0,0.0,1.2569486065443618,-0.45674724412256923,1.0,-0.9127172920839421,0.004870810566693029,-0.7999977907914981,1.7826715152456292,1.3074454460549172,0.04352366851417355,0.005969256243965049,0.0010301980526428167,0.0,0.0031487818988318317,-0.0007536720529888186,-0.006972762070178717,-0.09411428485672779,0.2456584779597648,-0.003434240721023052
4204,8.408,-0.6952630315847967,-0.009799912028024573,-17.301529571310773,-1.678424146030226,0.10105770118131012,0.09347805852598813,0.09347778253671445,2.0976623730162522,0.0,2.0494098267425658,0.024803147114596972,4.71012839375427e-06,2.0,0.0,1.2569355136177627,-0.456749503350276,1.0,-0.9127241975157798,0.004872463685981071,-0.7999824971730729,1.7828780501687742,1.3069062158383273,0.04353120194634341,-0.006546463299561545,-0.0011296138533734013,0.0,-0.003452715918839111,0.0008265596440210077,0.0076468092126136256,0.10326746157252042,-0.2696151082949294,0.003766716084929733
4205,8.41,-0.6951923097848922,0.035360899952249905,22.58040599013724,-1.676494059256664,0.10105765732299912,0.09347278870541453,0.09347274576129987,2.1003130660893494,0.0,-1.9417768006101899,-0.009799912028024573,4.710247897522203e-06,2.0,0.0,1.256940685893771,-0.4567486111764937,1.0,-0.9127214702782838,0.004871810602877696,-0.7999885385105838,1.7827963932629394,1.30711971652558,0.04352822829575931,0.002586138004190275,0.000446086891148223,0.0,0.0013636187480292605,-0.00032654155168732046,-0.003020668755460143,-0.040828452917418545,0.10675034362628288,-0.0014868252920519076
4206,8.412,-0.6951920220247686,0.00014388006179823914,-17.608509945225833,-1.6745633106297977,0.10105781498559228,0.09349120914462734,0.09349065226869707,2.0946568004111064,0.0,2.0707189209010255,0.035360899952249905,4.709816693279214e-06,2.0,0.0,1.2569220225683027,-0.4567518359187912,1.0,-0.9127313132821215,0.0048741673493017945,-0.7999667339124302,1.7830899311967026,1.3063520863661846,0.043538930660063535,-0.009331662734202162,-0.0016123711487625592,0.0,-0.004921501918886406,0.0011783732120490553,0.010902299076798183,0.14676896688159413,-0.38381507969764694,0.005351182152113498
4207,8.414,-0.6951809567658438,0.005532629462386974,2.694374700294367,-1.6726319009118564,0.10105781508327755,0.09349028676757558,0.09349028676406183,2.0963775925828996,0.0,0.05782390461425977,0.00014388006179823914,4.709869361050464e-06,1.0,0.0,1.256922082967939,-0.4567518578673607,1.0,-0.9127311722487759,0.0048741675835226594,-0.7999667723537172,1.7830900168806134,1.3063521491411179,0.043538932752266724,3.0199818201737116e-05,-1.0974284758713537e-05,0.0,7.051667283430874e-05,1.1711043246265262e-07,-1.9220643465711618e-05,4.284195542769709e-05,3.13874666257874e-05,1.0461015942375695e-06
4208,8.416,-0.6952209865051376,-0.020014869646942414,-12.773749554664693,-1.6706998308653316,0.10105784012171341,0.09349310962868547,0.09349309585910852,2.095565120786054,0.0,1.6167270910797626,0.005532629462386974,4.70974743456386e-06,2.0,0.0,1.2569190244959856,-0.45675235586887725,1.0,-0.9127328973961654,0.00487454595739939,-0.7999632293296799,1.783136709085131,1.3062298470194156,0.043540642239639826,-0.0015292359767382635,-0.0002490007582622855,0.0,-0.0008625736947487361,0.0001891869383652267,0.0017715120186334588,0.0233461022588477,-0.06115106085113897,0.0008547436865513625
4209,8.418000000000001,-0.695166209963195,0.027388270971310212,23.701570309126314,-1.6687671012529695,0.10105775085973107,0.09348343672103523,0.09348325854593481,2.0987667647104913,0.0,-2.038696290900657,-0.020014869646942414,4.709991525017259e-06,2.0,0.0,1.256929588455382,-0.45675052943095273,1.0,-0.912727324504532,0.004873211872584965,-0.7999755724772735,1.7829705211080122,1.3066646661089651,0.04353458654762454,0.005281979698179562,0.0009132189622562681,0.0,0.002786445816693739,-0.0006670424072124925,-0.006171573796787122,-0.08309398855943506,0.21740954477478258,-0.0030278460076416103
4210,8.42,-0.6951806471769205,-0.007218606862761656,-17.303438917035933,-1.666833712837788,0.10105787292834556,0.0934973026371457,0.09349696959263747,2.093777238077827,0.0,2.05470668293279,0.027388270971310212,4.709657527449917e-06,2.0,0.0,1.2569151342538651,-0.4567530284974578,1.0,-0.9127349482783135,0.00487503729654537,-0.7999586838508788,1.7831978527387498,1.3060694692886115,0.04354286592139456,-0.007227100758400162,-0.0012495332525341851,0.0,-0.00381188689074774,0.0009127119802027073,0.008444313197353281,0.11366581536875753,-0.29759841017684696,0.004139686885007432
4211,8.422,-0.6951100508358545,0.03529817053298647,21.258388697874064,-1.66489966638305,0.10105784074188737,0.09349319402624791,0.09349317101385611,2.096175160970312,0.0,-1.80332595203512,-0.007218606862761656,4.709745546933582e-06,2.0,0.0,1.2569189427281509,-0.45675237059260976,1.0,-0.9127329406043497,0.004874556290326043,-0.7999631332148035,1.7831378483039229,1.306226970176403,0.043540687050346194,0.001904237142857923,0.00032895242402242175,0.0,0.0010038369818721193,-0.00024050310966361454,-0.0022246819623705782,-0.03000221741344955,0.0787504438958253,-0.0010894355241819476
4212,8.424,-0.6951095809723347,0.00023493175995865923,-17.531619386513906,-1.6629649626522935,0.10105799779433927,0.09351158702581583,0.09351103587231445,2.09065775582691,0.0,2.0705933889093324,0.03529817053298647,4.709315109965541e-06,2.0,0.0,1.2569003171387276,-0.4567555956476364,1.0,-0.9127427644432399,0.00487690888274106,-0.7999413658956069,1.783430332447509,1.3054605447897565,0.04355133667190969,-0.009312794711613392,-0.001612527513322748,0.0,-0.004911919445071966,0.001176296207508476,0.01088365959828197,0.1462420717930346,-0.3832126933233093,0.00532481078174829
4213,8.426,-0.6950994840815101,0.005048445412254733,2.406756826148037,-1.6610296024093048,0.10105799795377648,0.09351067282164557,0.09351067281228134,2.092370706867855,0.0,0.09437347346484026,0.00023493175995865923,4.709456003567686e-06,1.0,0.0,1.256900415701053,-0.4567556314650271,1.0,-0.9127425341673477,0.004876909265173063,-0.7999414286245906,1.783430472298728,1.3054606471600272,0.04355134008707362,4.928116270619398e-05,-1.7908695360002724e-05,0.0,0.00011513794606621275,1.91216001366179e-07,-3.136449183704926e-05,6.992560952490123e-05,5.11851353524051e-05,1.7075819647160984e-06
4214,8.428,-0.6951371773144214,-0.01884661645562242,-11.947530933938575,-1.6590935864181344,0.1010580211059644,0.09351329163503819,0.09351328013751796,2.0916251599571187,0.0,1.5413636697778184,0.005048445412254733,4.709250646001704e-06,2.0,0.0,1.2568975272482341,-0.45675608058919503,1.0,-0.9127442388439243,0.004877261290629431,-0.7999381035752587,1.7834737413104969,1.3053468214740194,0.04355292284775614,-0.0014442264094638446,-0.000224562083955826,0.0,-0.0008523382882819064,0.00017601272818412728,0.0016625246659351944,0.02163450588443805,-0.056912843003908975,0.0007913803412584741
4215,8.43,-0.6950799396467705,0.02861883382541123,23.732725140516823,-1.657156915443094,0.10105793756661796,0.09350419368651704,0.09350403816606015,2.0946288525525496,0.0,-2.0355658956574927,-0.01884661645562242,4.709480487582988e-06,2.0,0.0,1.256907472118948,-0.45675435758201255,1.0,-0.9127389921444574,0.004876005061511979,-0.7999497269604311,1.783317965347139,1.3057561269357065,0.04354725979364005,0.004972435356909166,0.0008615035912429292,0.0,0.0026233497334438027,-0.0006281145587261339,-0.005811692586177308,-0.07788798167895905,0.2046527308435797,-0.0028315270580447915
4216,8.432,-0.6950917724073479,-0.005916380288707411,-17.26760705705932,-1.6552195902487437,0.10105806442522831,0.09351871493011474,0.09351835640656543,2.089521157574623,0.0,2.0571949650121812,0.02861883382541123,4.709131487523112e-06,2.0,0.0,1.2568923724166963,-0.456756973977986,1.0,-0.9127469569306622,0.004877912518163496,-0.7999320784110431,1.7835545254250158,1.305134391863375,0.043555856961296824,-0.007549851125832063,-0.0013081979867157756,0.0,-0.003982393102397452,0.0009537283257587958,0.00882427469400815,0.1182800389384342,-0.3108675361657154,0.004298583828388214
4217,8.434000000000001,-0.6950236628524933,0.034054777427275494,19.985578857991452,-1.6532816115999138,0.10105803819141894,0.09351520229298965,0.0935151870876847,2.0917873971446914,0.0,-1.6687964279680199,-0.005916380288707411,4.709203623407208e-06,2.0,0.0,1.2568954926776288,-0.4567564340000796,1.0,-0.9127453123356782,0.004877518320598517,-0.7999357247103662,1.7835055317220148,1.3052636098400918,0.04355408361193891,0.0015601304662604676,0.00026998895319430005,0.0,0.000822297491986923,-0.00019709878248952428,-0.0018231496615728204,-0.02449685150052172,0.06460898835836115,-0.000886674678957089
4218,8.436,-0.6950252363595906,-0.0007867535486269714,-17.420765487951233,-1.6513429802616881,0.10105818813437122,0.09353283573559494,0.09353233562833363,2.0865242977179026,0.0,2.068104700419481,0.034054777427275494,4.708788348238788e-06,2.0,0.0,1.2568775278723476,-0.45675955158327,1.0,-0.9127547884928241,0.004879788075963537,-0.7999147227147447,1.7837855815580739,1.3045249191862434,0.04356424620739818,-0.008982402640578258,-0.0015587915951909004,0.0,-0.004738078572930071,0.0011348776825098605,0.010500997810747315,0.14002491802955763,-0.36934532692423083,0.0050812977296366135
4219,8.438,-0.6950006918044334,0.01227227757860519,6.52951556361608,-1.649403696999405,0.10105818457895821,0.09353159381200599,0.0935315935496748,2.0883063891319313,0.0,-0.31370313716994686,-0.0007867535486269714,4.708797914381092e-06,2.0,0.0,1.2568779409441617,-0.4567594811520188,1.0,-0.9127545728980704,0.004879735862735712,-0.7999152043963018,1.7837788866364381,1.3045429189305795,0.04356401099434115,0.00020653590704355906,3.5215625582285526e-05,0.0,0.00010779737685817636,-2.6106613912335597e-05,-0.00024084077854258368,-0.00334746081787074,0.008999872168069523,-0.00011760652851577902
4220,8.44,-0.6950419324666364,-0.020620331101528007,-16.446304340066597,-1.6474637625786648,0.10105823808270188,0.09353773651989764,0.0935376730828805,2.0864779998259575,0.0,1.9952387627278132,0.01227227757860519,4.708648253673835e-06,2.0,0.0,1.256871467411567,-0.45676060583701067,1.0,-0.9127579882686283,0.004880553864211823,-0.7999076351529084,1.7838791085597316,1.30427702463735,0.04356763775999106,-0.0032367662973209477,-0.0005623424959300127,0.0,-0.0017076852789621455,0.00040900073805527626,0.003784621696700796,0.050110961646754326,-0.13294714661471474,0.0018133828249555783
4221,8.442,-0.694987709161566,0.027111652535185236,23.865991818356623,-1.6455231777653205,0.10105814759337253,0.09352776123715187,0.09352757978072716,2.0900895830817374,0.0,-2.040193948460912,-0.020620331101528007,4.708899724557166e-06,2.0,0.0,1.2568823448174726,-0.45675871689925146,1.0,-0.9127522493249858,0.004879179415525292,-0.799920352821688,1.783709887135822,1.3047246793697824,0.04356150889989496,0.00543870295277582,0.000944468879604532,0.0,0.0028694718212651793,-0.0006872243432654024,-0.006358834389819101,-0.08461071195486891,0.22382736621617827,-0.0030644300480497932
4222,8.444,-0.6950020901929971,-0.0071905157154942695,-17.151084125339754,-1.6435819433254861,0.10105826675030778,0.09354136995299608,0.09354105516103528,2.085121403867286,0.0,2.0541452726491722,0.027111652535185236,4.7085691030729706e-06,2.0,0.0,1.2568680443384272,-0.45676120056950015,1.0,-0.9127597932525191,0.00488098644591814,-0.7999036326631216,1.7839326066927705,1.3041359273759046,0.04356957733985323,-0.007150239522690782,-0.0012418351243437264,0.0,-0.0037719637666633332,0.000903515196423732,0.00836007928323168,0.1113597784743181,-0.2943759969389337,0.004034219979132114
4223,8.446,-0.6949309552581979,0.03556746739956504,21.378991557529655,-1.6416400600255308,0.1010582350946155,0.09353731851171489,0.09353729642683208,2.0874985189670285,0.0,-1.8010114987613546,-0.0071905157154942695,4.7086567795124595e-06,2.0,0.0,1.2568718359632625,-0.45676054259999865,1.0,-0.9127577941138242,0.004880507298177655,-0.7999080653075366,1.7838734006208223,1.3042927187814033,0.043567438177488316,0.0018958124176071678,0.00032898475074705225,0.0,0.0009995693474595946,-0.00023957387024209353,-0.0022163222074822464,-0.029603035974101743,0.07839570274936758,-0.0010695811824557033
4224,8.448,-0.6949294037230872,0.0007757675553870524,-17.395849922088992,-1.6396975286320772,0.10105839116023703,0.09355572682919956,0.09355518693793212,2.081956400985846,0.0,2.0711322841162523,0.03556746739956504,4.7082230638006575e-06,2.0,0.0,1.2568530784472796,-0.4567638052249767,1.0,-0.9127676891212735,0.004882877892892906,-0.7998861291309993,1.7841650942502496,1.3035210532384038,0.04357800343916007,-0.009378757991451714,-0.0016313124890365849,0.0,-0.0049475037246504705,0.0011852973576254033,0.010968088268614729,0.14584681471363492,-0.38583277149972783,0.0052826308358788765
4225,8.45,-0.694926185573365,0.0016090748610976657,0.4166536528553066,-1.6377543499120082,0.10105839445315723,0.09355518431816909,0.09355518406021258,2.0835839860481915,0.0,0.30939233506202674,0.0007757675553870524,4.7082135700895305e-06,2.0,0.0,1.2568526671815572,-0.45676387818707703,1.0,-0.9127679087026399,0.004882929851851736,-0.7998856467728513,1.7841712017935858,1.3035051851867918,0.04357823217022816,-0.00020563286118324697,-3.6481050152969985e-05,0.0,-0.00010979068321148588,2.597947941496148e-05,0.00024117907398979455,0.003053771668093397,-0.007934025806011213,0.00011436553404298166
