step,time,theta,theta_dot,tau_m,direction,closure_total,nfev,cond_A,pair0_norm,pair1_norm,pair2_norm,pair3_norm,pair0_ex,pair0_ey,pair0_ez,pair1_ex,pair1_ey,pair1_ez,pair2_ex,pair2_ey,pair2_ez,pair3_ex,pair3_ey,pair3_ez
794,0.794,-0.25509018036072145,0.0,0.0,rev,1.9106136361260227e-06,3,6.833724627948961e+17,4.3000076279345044e-10,1.349376816245417e-06,1.3497413878241633e-06,8.845719543332533e-08,-7.304961661729683e-12,-4.2148673874004006e-10,8.483055230490422e-11,9.317250316226389e-08,8.727407148148569e-07,-1.0249196659151139e-06,9.59674224919831e-08,-8.726688916632641e-07,1.025202942518677e-06,8.845719543303292e-08,-2.1635471192382738e-13,-7.015915626240599e-14
795,0.795,-0.25340681362725453,0.0,0.0,rev,1.898940444673863e-06,3,7.902281423464932e+17,4.28164202090002e-10,1.3411297171108068e-06,1.3414917114624932e-06,8.800965318249648e-08,-7.304947031300162e-12,-4.196924925647938e-10,8.443597210305853e-11,9.262060491119528e-08,8.684693634797291e-07,-1.0177481546830291e-06,9.539595417253045e-08,-8.683979913076678e-07,1.0180297405001926e-06,8.8009653182384e-08,-9.192646643896296e-14,-1.0653630755363963e-13
796,0.796,-0.25172344689378756,0.0,0.0,rev,1.8872562802658338e-06,3,4.871751849352368e+17,4.2604621806925887e-10,1.3328749325126556e-06,1.3332343057976478e-06,8.75601850791754e-08,-7.304930167191819e-12,-4.1762252423610535e-10,8.398479134363868e-11,9.20679815573781e-08,8.6417699302066e-07,-1.0105826028714016e-06,9.482376440074489e-08,-8.641061106789971e-07,1.0108624027768687e-06,8.756018507878482e-08,-2.466915560717098e-13,-8.684372665435092e-14
797,0.797,-0.25004008016032064,0.0,0.0,rev,1.8755611071728023e-06,3,5.3015255500493536e+17,4.2422007112360855e-10,1.3246124078898606e-06,1.3249691746389153e-06,8.710879345678623e-08,-7.304915618633326e-12,-4.15838500786303e-10,8.359215403208609e-11,9.151463127577219e-08,8.598639486198656e-07,-1.00342268923026e-06,9.42508515748737e-08,-8.597935172161009e-07,1.0037007514562823e-06,8.710879345663483e-08,-1.3580803148727227e-13,-8.905723380969732e-14
798,0.798,-0.24835671342685373,0.0,0.0,rev,1.8638548898147866e-06,3,3.416588749847658e+17,4.221394075923972e-10,1.316342143217733e-06,1.3166962678390267e-06,8.665548068376319e-08,-7.30489905289234e-12,-4.1380488792486236e-10,8.314945953991071e-11,9.096055224372447e-08,8.555302390828023e-07,-9.96268450750848e-07,9.367721409846131e-08,-8.554602941718281e-07,9.965446936266442e-07,8.665548068332104e-08,-2.630118345336996e-13,-8.634065684631764e-14
799,0.799,-0.2466733466933868,0.0,0.0,rev,1.8521375927205407e-06,3,1.0402425671905268e+18,4.204482755887196e-10,1.3080640616069658e-06,1.30841561186986e-06,8.620024906805363e-08,-7.304885576254042e-12,-4.121530963741016e-10,8.278415453144561e-11,9.040574261235144e-08,8.511764969312829e-07,-9.891192860531084e-07,9.310285034425999e-08,-8.511070211242311e-07,9.893938099844735e-07,8.620024906789966e-08,-1.2406742300186124e-13,-1.0559435270618422e-13
800,0.8,-0.2449899799599199,0.0,0.0,rev,1.840409180556811e-06,3,1.074499984425035e+18,4.1824992669850667e-10,1.2997781982941838e-06,1.3001271217850717e-06,8.5743101079808e-08,-7.304868075918077e-12,-4.1000421547449095e-10,8.231757636645298e-11,8.985020054478238e-08,8.468016071336293e-07,-9.819762443047386e-07,9.252775871183872e-08,-8.467326054750757e-07,9.82248971236055e-07,8.574310107933803e-08,-2.7029767313280217e-13,-8.678821550311966e-14
801,0.801,-0.24330661322645286,0.0,0.0,rev,1.8286696181375383e-06,3,3.256412873436155e+17,4.1645305565093857e-10,1.291484476894461e-06,1.2918308238702029e-06,8.528403898512674e-08,-7.304853766461103e-12,-4.0824821908452824e-10,8.193398737255109e-11,8.929392416567908e-08,8.424066577569778e-07,-9.748383312802034e-07,9.195193754434076e-08,-8.423381172850686e-07,9.751093348192574e-07,8.528403898497408e-08,-1.1005085731596864e-13,-1.1802711585851e-13
802,0.802,-0.24162324649298594,0.0,0.0,rev,1.8169188703801933e-06,3,2.507082127665052e+18,4.143035896777253e-10,1.2831829184818873e-06,1.283526647645462e-06,8.482306523865713e-08,-7.304836647448783e-12,-4.0614780982828336e-10,8.147429259031114e-11,8.873691161404039e-08,8.37990696903046e-07,-9.677064403551539e-07,9.137538521646165e-08,-8.37922656218848e-07,9.679756279926122e-07,8.482306523812975e-08,-2.83398304823379e-13,-9.568387748792873e-14
803,0.803,-0.23993987975951903,0.0,0.0,rev,1.8051569023026807e-06,3,2.9045780355421984e+17,4.124674546806415e-10,1.274873464331902e-06,1.275214602101967e-06,8.436018213532566e-08,-7.304822029698286e-12,-4.043530631853143e-10,8.108416021945786e-11,8.81791609960503e-08,8.335545344934081e-07,-9.60579837207265e-07,9.079810005627574e-08,-8.334869493892283e-07,9.608472779989996e-07,8.436018213516763e-08,-1.3126999487411695e-13,-9.710635073822971e-14
804,0.804,-0.2382565130260521,0.0,0.0,rev,1.7933836791232224e-06,3,2.1016879379313823e+18,4.103080705774955e-10,1.2665561146412672e-06,1.2668946380191e-06,8.389539210292106e-08,-7.304804834744169e-12,-4.0224265064614517e-10,8.062383399787265e-11,8.762067042628636e-08,8.290975172242643e-07,-9.534591320983776e-07,9.022008041224442e-08,-8.290304233521395e-07,9.537247601318355e-07,8.38953921023929e-08,-2.8411994978938537e-13,-8.88490669925801e-14
805,0.805,-0.2365731462925852,0.0,0.0,rev,1.7815991661193497e-06,3,2.8014306629449635e+17,4.084798061981219e-10,1.2582308056763638e-06,1.2585667697643803e-06,8.342869742044244e-08,-7.304790279859399e-12,-4.004555393885556e-10,8.023560982284295e-11,8.706143798818417e-08,8.246206452955374e-07,-9.463434142639726e-07,8.96413245889465e-08,-8.245540026180498e-07,9.466073334005176e-07,8.342869742029583e-08,-1.1024514634527804e-13,-1.1094944407652463e-13
806,0.806,-0.23488977955911827,0.0,0.0,rev,1.7698033287554793e-06,3,1.0008751282176748e+18,4.061140718010593e-10,1.2498975673088719e-06,1.2502309188673067e-06,8.296010058401643e-08,-7.304771463234234e-12,-3.981414789869242e-10,7.974109567099319e-11,8.650146177958334e-08,8.201224942286367e-07,-9.392340072286731e-07,8.906183092513886e-08,-8.200563408611306e-07,9.394961088676768e-07,8.2960100583433e-08,-2.9445890170620714e-13,-1.004873267929085e-13
807,0.807,-0.23320641282565135,0.0,0.0,rev,1.7579961326183583e-06,3,1.0014640468636009e+18,4.0440103926699943e-10,1.241556339237844e-06,1.2418870965261687e-06,8.248960383606196e-08,-7.304757817083467e-12,-3.96467767470321e-10,7.937348694975199e-11,8.5940739854548e-08,8.156044302987109e-07,-9.321296830441805e-07,8.848159769359323e-08,-8.155387494213073e-07,9.323900018662346e-07,8.248960383588317e-08,-1.395827897709978e-13,-1.0006578898824614e-13
808,0.808,-0.23152304609218433,0.0,0.0,rev,1.7461775433920203e-06,3,3.225378667161762e+17,4.021684336711232e-10,1.2332071139698815e-06,1.2335352620347005e-06,8.201720964651152e-08,-7.304740054087879e-12,-3.9428440980898705e-10,7.890433445512102e-11,8.537927029068544e-08,8.110653919729538e-07,-9.250314027611783e-07,8.790062321095331e-08,-8.110002070876865e-07,9.252898936149001e-07,8.201720964591051e-08,-3.0005165019275637e-13,-9.249892518603531e-14
809,0.809,-0.2298396793587174,0.0,0.0,rev,1.7343475269766674e-06,3,6.300494395497673e+17,4.002748753439695e-10,1.224849824300729e-06,1.2251754340399695e-06,8.154292026627214e-08,-7.304724978198437e-12,-3.92433551800464e-10,7.850174676971022e-11,8.48170511235282e-08,8.065066929296982e-07,-9.179379685947398e-07,8.731890573291137e-08,-8.064419529801858e-07,9.181947665665158e-07,8.15429202661074e-08,-1.0583200982239305e-13,-1.2517417657953445e-13
810,0.81,-0.2281563126252505,0.0,0.0,rev,1.7225060493520693e-06,3,2.8073638209549994e+17,3.9803621535568507e-10,1.2164845230646684e-06,1.216807511779446e-06,8.106673820306517e-08,-7.304707162792686e-12,-3.9024461787051656e-10,7.802953422286762e-11,8.425408040525e-08,8.019267483880266e-07,-9.1085088516768e-07,8.673644355509871e-08,-8.018625117373057e-07,9.111058239044678e-07,8.106673820243351e-08,-3.0213331836392854e-13,-1.0549547346805355e-13
811,0.811,-0.22647294589178357,0.0,0.0,rev,1.7106530766286702e-06,3,3.4561607111922925e+17,3.9612510758041563e-10,1.2081111223156896e-06,1.2084315349902681e-06,8.058866571809915e-08,-7.304691950610349e-12,-3.883762781861644e-10,7.762479548034662e-11,8.369035615132715e-08,7.973267775185366e-07,-9.037690069935156e-07,8.61532349148446e-08,-7.97263010894611e-07,9.040221713718655e-07,8.058866571788746e-08,-1.5761003613334879e-13,-9.632745989751612e-14
812,0.812,-0.22478957915831665,0.0,0.0,rev,1.6987885751281153e-06,3,4.171297780727575e+17,3.939781919059538e-10,1.1997296350942885e-06,1.200047443140015e-06,8.010870524877124e-08,-7.304674874108495e-12,-3.862762210787851e-10,7.717602251711142e-11,8.312587638718935e-08,7.927060327803104e-07,-8.966930531636996e-07,8.556927807527176e-08,-7.92642765812257e-07,8.969443741069227e-07,8.010870524812857e-08,-3.0828117836279034e-13,-8.904682546884146e-14
813,0.8130000000000001,-0.22310621242484974,0.0,0.0,rev,1.6869125112437442e-06,3,1.3762705325141857e+18,3.92045324322567e-10,1.191339980110545e-06,1.1916552697820429e-06,7.962685904914105e-08,-7.304659491672535e-12,-3.843863222510735e-10,7.67680502500312e-11,8.256063910798136e-08,7.88065840508223e-07,-8.896217848636256e-07,8.49845712534083e-08,-7.880030178097908e-07,8.898714224936377e-07,7.962685904897827e-08,-9.735268147181841e-14,-1.2823943296158546e-13
814,0.8140000000000001,-0.22142284569138282,0.0,0.0,rev,1.6750248515595528e-06,3,6.662180116772622e+17,3.8967708946870474e-10,1.1829422272172806e-06,1.183254897976685e-06,7.91431296719552e-08,-7.304640656121478e-12,-3.82069650223249e-10,7.627357773154486e-11,8.199464232300957e-08,7.834040783027962e-07,-8.825572172174723e-07,8.439911270763885e-08,-7.833417695890521e-07,8.8280497018145e-07,7.914312967123833e-08,-3.165107065328243e-13,-1.1528625276646665e-13
815,0.8150000000000001,-0.2197394789579158,0.0,0.0,rev,1.6631255627670408e-06,3,4.6831504281495565e+17,3.8777049337512087e-10,1.174536275833721e-06,1.1748463808374414e-06,7.86575193293613e-08,-7.304625483326173e-12,-3.802053576487663e-10,7.587149658538905e-11,8.142788399827556e-08,7.78722523131492e-07,-8.754976841343631e-07,8.381290062300845e-08,-7.786606870258117e-07,8.757436558357035e-07,7.865751932911867e-08,-1.7330581414398694e-13,-9.019174296298615e-14
816,0.8160000000000001,-0.21805611222444887,0.0,0.0,rev,1.6512146117705742e-06,3,2.0144141559138426e+17,3.8561239209553875e-10,1.1661221565234533e-06,1.166429641181951e-06,7.817003047822574e-08,-7.30460831780645e-12,-3.780943405584658e-10,7.542035052043872e-11,8.086036211703278e-08,7.740202137979102e-07,-8.684441227882478e-07,8.322593322368346e-08,-7.739588756480731e-07,8.686882125782946e-07,7.817003047765355e-08,-2.8603508450686377e-13,-8.741792012489924e-14
817,0.8170000000000001,-0.21637274549098195,0.0,0.0,rev,1.6392919655746402e-06,3,6.098770635113198e+17,3.8359788705987415e-10,1.1576997491813614e-06,1.1580047522455496e-06,7.768066537024995e-08,-7.304592291863678e-12,-3.7612401474623747e-10,7.499804943744692e-11,8.029207462980324e-08,7.692984988413865e-07,-8.613952122496493e-07,8.263820868345788e-08,-7.692376177703686e-07,8.616376385092717e-07,7.768066537002822e-08,-1.3834766665610232e-13,-1.2372915192404577e-13
818,0.8180000000000001,-0.21468937875751504,0.0,0.0,rev,1.627357591353207e-06,3,2.8882364950716026e+17,3.8124505632979726e-10,1.1492691711486645e-06,1.1495715503884174e-06,7.718942655539503e-08,-7.304573574447247e-12,-3.7382277221637006e-10,7.45048397976511e-11,7.9723019499412e-08,7.645552832086233e-07,-8.543530223698026e-07,8.204972521551677e-08,-7.644949037780013e-07,8.54593549093341e-07,7.718942655456565e-08,-3.388817004790212e-13,-1.1487685802613612e-13
819,0.8190000000000001,-0.21300601202404812,0.0,0.0,rev,1.6154114564072666e-06,3,4.5375395008011846e+17,3.793212595972441e-10,1.1408302862521152e-06,1.1411301252069349e-06,7.669631622412018e-08,-7.30455826377086e-12,-3.7194170486587463e-10,7.409878266528835e-11,7.915319464708993e-08,7.597925823984997e-07,-8.473156115282321e-07,8.146048095977228e-08,-7.597326839720031e-07,8.475543649827388e-07,7.669631622385844e-08,-1.7291723608536813e-13,-1.0123325788757853e-13
820,0.8200000000000001,-0.2113226452905812,0.0,0.0,rev,1.6034535282493224e-06,3,4.2353160291740634e+17,3.7696136597226937e-10,1.1323831376368098e-06,1.1326803878447899e-06,7.620133688407007e-08,-7.30453950540568e-12,-3.6963214780638687e-10,7.361107556835833e-11,7.85825980150944e-08,7.550088665514432e-07,-8.402844501251283e-07,8.087047410550619e-08,-7.549494631595155e-07,8.405213474393936e-07,7.620133688331815e-08,-3.2440716779547074e-13,-9.671950740308688e-14
821,0.8210000000000001,-0.20963927855711428,0.0,0.0,rev,1.5914837745022053e-06,3,3.839101819759833e+17,3.749963751416122e-10,1.123927633467439e-06,1.1242223840019664e-06,7.570449074342885e-08,-7.304523871268587e-12,-3.6771036649591027e-10,7.319844036457468e-11,7.80112275022998e-08,7.502059207464828e-07,-8.332578533276624e-07,8.027970277277146e-08,-7.501469854245824e-07,8.334930343273372e-07,7.570449074320593e-08,-1.3657130981670207e-13,-1.228808721442931e-13
822,0.8220000000000001,-0.20795591182364725,0.0,0.0,rev,1.579502162962662e-06,3,2.394395850540466e+17,3.7262967309516366e-10,1.1154638515279762e-06,1.1157559905661035e-06,7.520578037013226e-08,-7.304505067825372e-12,-3.6539331716572976e-10,7.271341861958547e-11,7.74390810305976e-08,7.453814819327609e-07,-8.26238003959201e-07,7.968816513679964e-08,-7.453230417009404e-07,8.264712882677383e-07,7.52057803692042e-08,-3.542166560066562e-13,-1.1883029282788726e-13
823,0.8230000000000001,-0.20627254509018034,0.0,0.0,rev,1.5675086615972774e-06,3,8.059297011238895e+17,3.7058853459149194e-10,1.106991666729933e-06,1.1072812870013063e-06,7.470520794323443e-08,-7.304488822580476e-12,-3.6339752301078887e-10,7.228240922474427e-11,7.686615647590351e-08,7.405376741057013e-07,-8.192228618808528e-07,7.909585929288253e-08,-7.404797175841749e-07,8.194543803241583e-07,7.470520794296e-08,-1.759703494030873e-13,-1.0018375018461256e-13
824,0.8240000000000001,-0.20458917835671342,0.0,0.0,rev,1.5555032385283252e-06,3,3.046504154861916e+17,3.6826380368291983e-10,1.0985111403643585e-06,1.098798167083613e-06,7.42027759788545e-08,-7.30447034000393e-12,-3.611226682270763e-10,7.180036426523984e-11,7.629245173311109e-08,7.356728276286528e-07,-8.122140592245475e-07,7.850278338535336e-08,-7.356153781251651e-07,8.124436844808569e-07,7.420277597808998e-08,-3.2403246752465975e-13,-9.198718176062215e-14
825,0.8250000000000001,-0.2029058116232465,0.0,0.0,rev,1.5434858620269554e-06,3,3.3314837955519354e+17,3.6628219769209674e-10,1.0900221603127625e-06,1.090306697770878e-06,7.369848667039792e-08,-7.304454582385314e-12,-3.5918385106470385e-10,7.138805518946967e-11,7.57179646570664e-08,7.307889227092801e-07,-8.052096933386377e-07,7.790893549056373e-08,-7.30731928556827e-07,8.05437608733528e-07,7.369848667013704e-08,-1.4623025013094093e-13,-1.3064375969928932e-13
826,0.8260000000000001,-0.20122244488977958,0.0,0.0,rev,1.531456500576355e-06,3,1.0536133710442766e+18,3.6387096922370644e-10,1.0815248127074613e-06,1.081806748563448e-06,7.319234260606575e-08,-7.304435421123619e-12,-3.5682348655668994e-10,7.089236142565625e-11,7.514269312540518e-08,7.258834076664944e-07,-7.982122365926547e-07,7.731431374284898e-08,-7.258269336188339e-07,7.984382258893752e-07,7.319234260501468e-08,-3.7445047063044967e-13,-1.1682668721313405e-13
827,0.8270000000000001,-0.19953907815631267,0.0,0.0,rev,1.5194151227801182e-06,3,3.335084374097777e+17,3.6181385052484584e-10,1.073018972748251e-06,1.0732983995155637e-06,7.268434593003155e-08,-7.30441905382657e-12,-3.548115690144016e-10,7.046033201341118e-11,7.456663496613926e-08,7.209588246057108e-07,-7.912192528311546e-07,7.671891618828304e-08,-7.209028209040347e-07,7.914434819455973e-07,7.268434592972001e-08,-1.7680301667155618e-13,-1.1843651059884053e-13
828,0.8280000000000001,-0.19785571142284575,0.0,0.0,rev,1.5073616974239767e-06,3,2.6786698913882272e+17,3.594124631935818e-10,1.0645047032386208e-06,1.0647815438541097e-06,7.217449919527048e-08,-7.30439996519795e-12,-3.5246135263872214e-10,6.996398599357079e-11,7.39897880317052e-08,7.160130336969495e-07,-7.842328162352419e-07,7.612274093357442e-08,-7.159575467347024e-07,7.844551330182803e-07,7.217449919426908e-08,-3.6357028498912314e-13,-1.1121659149182506e-13
829,0.8290000000000001,-0.19617234468937872,0.0,0.0,rev,1.4952961934841958e-06,3,3.252891723414142e+17,3.573087373874246e-10,1.055981889572578e-06,1.0562562520114287e-06,7.166280458012239e-08,-7.30438324362937e-12,-3.5040233388461406e-10,6.952973613527647e-11,7.341215013044557e-08,7.110481656177892e-07,-7.772508690828683e-07,7.552578600907697e-08,-7.109931527415903e-07,7.774714543412609e-07,7.166280457982513e-08,-1.6787959911113148e-13,-1.2008796734797045e-13
830,0.8300000000000001,-0.1944889779559118,0.0,0.0,rev,1.4832185801207148e-06,3,2.800436296780384e+17,3.548862969369518e-10,1.047450625888126e-06,1.0477223863877573e-06,7.114926464512507e-08,-7.304363994567416e-12,-3.480308333192461e-10,6.903237703692611e-11,7.283371909169083e-08,7.060619756221742e-07,-7.702756322364168e-07,7.492804949990075e-08,-7.060074763767799e-07,7.704942761865841e-07,7.114926464401771e-08,-3.794603520290707e-13,-1.1655953979783362e-13
831,0.8310000000000001,-0.19280561122244488,0.0,0.0,rev,1.4711288266198443e-06,3,4.139192018093751e+18,3.527859168463967e-10,1.038910759894537e-06,1.0391800555280902e-06,7.063388154397036e-08,-7.304347285651391e-12,-3.4597631703991993e-10,6.859254830793304e-11,7.225449269961233e-08,7.010568621387825e-07,-7.633047434396634e-07,7.432952941096762e-08,-7.010028343773511e-07,7.635216663984257e-07,7.063388154361205e-08,-1.8957058145474548e-13,-1.211617611796001e-13
832,0.8320000000000001,-0.19112224448897797,0.0,0.0,rev,1.4590269024980936e-06,3,5.209846870678288e+17,3.5036953514273865e-10,1.030362403028934e-06,1.0306291050472354e-06,7.011665785207861e-08,-7.304328090534848e-12,-3.4361022013817966e-10,6.809900560122983e-11,7.167446876184776e-08,6.960303882003194e-07,-7.563406314650689e-07,7.37302238078082e-08,-6.959768841241498e-07,7.565556047195443e-07,7.011665785099533e-08,-3.747835375378372e-13,-1.0699600927477348e-13
833,0.833,-0.18943887775551105,0.0,0.0,rev,1.4469127773903858e-06,3,1.7678395161654464e+18,3.482012279932502e-10,1.0218054008035541e-06,1.0220696462039777e-06,6.959759571011862e-08,-7.304310859264192e-12,-3.41487627238124e-10,6.765310534007085e-11,7.10936450397575e-08,6.909851186856497e-07,-7.493807687025678e-07,7.313013067226137e-08,-6.90932069884187e-07,7.495940371193832e-07,6.959759570977242e-08,-1.732780585683713e-13,-1.3477066684863814e-13
834,0.834,-0.18775551102204413,0.0,0.0,rev,1.4347864211953055e-06,3,3.2989286338606784e+17,3.4573281472587047e-10,1.01323986820483e-06,1.0135015215719472e-06,6.907669771247065e-08,-7.30429124846623e-12,-3.3907074543926274e-10,6.714801631391154e-11,7.051201931820421e-08,6.859183457330609e-07,-7.424278474291168e-07,7.252924804963047e-08,-6.858658183339639e-07,7.426391597856186e-07,6.907669771121271e-08,-3.9709902033280287e-13,-1.2688808337379953e-13
835,0.835,-0.1860721442885772,0.0,0.0,rev,1.4226478039380185e-06,3,3.3478463332585517e+17,3.4356284123787577e-10,1.004665661880463e-06,1.0049248318154783e-06,6.855396599150986e-08,-7.304273999275534e-12,-3.3694691741609217e-10,6.669968743988619e-11,6.992958933483719e-08,6.80832701827061e-07,-7.354792837463431e-07,7.192757389830382e-08,-6.807806460992771e-07,7.356888293355568e-07,6.855396599112696e-08,-2.0021484470333917e-13,-1.1141088052113446e-13
836,0.836,-0.18438877755511018,0.0,0.0,rev,1.4104968958361964e-06,3,4.464323306078154e+17,3.411279547498484e-10,9.960828527123957e-07,9.963394640590857e-07,6.802940309935233e-08,-7.304254652698911e-12,-3.345630187820414e-10,6.620057280137814e-11,6.934635284962955e-08,6.757259734396781e-07,-7.285372616641639e-07,7.132510623574174e-08,-6.756744462890762e-07,7.28744879566201e-07,6.802940309835563e-08,-3.544109450359656e-13,-1.0001374728396684e-13
837,0.837,-0.18270541082164327,0.0,0.0,rev,1.3983336673004107e-06,3,1.0465045226329098e+18,3.3896527389581197e-10,9.874913316310508e-07,9.877454852545938e-07,6.750301119994475e-08,-7.304237470053241e-12,-3.3244553377526076e-10,6.575767708127955e-11,6.876230757942858e-08,6.706004209086625e-07,-7.215995777298811e-07,7.072184300322476e-08,-6.705493546255159e-07,7.218054638019611e-07,6.750301119956759e-08,-1.8188228700921627e-13,-1.335615645858823e-13
838,0.838,-0.18102204408817635,0.0,0.0,rev,1.3861580889436038e-06,3,7.2993303963805e+17,3.3644454972887613e-10,9.788911933838588e-07,9.791427592454332e-07,6.697479288219951e-08,-7.304217446591415e-12,-3.299771124745665e-10,6.524330381507681e-11,6.817745126405366e-08,6.654533618519198e-07,-7.14668893141146e-07,7.011778220216251e-08,-6.654028294403314e-07,7.148727957997925e-07,6.697479288083326e-08,-4.0906167342313893e-13,-1.2521060577252996e-13
839,0.839,-0.17933867735470943,0.0,0.0,rev,1.3739701315597046e-06,3,3.145633555616395e+17,3.342056591122591e-10,9.702822789808226e-07,9.705314033993654e-07,6.64447502531894e-08,-7.30419964836455e-12,-3.2778587049503427e-10,6.478035469159593e-11,6.759178159317695e-08,6.602876848893491e-07,-7.077423437584773e-07,6.951292174272126e-08,-6.60237625633997e-07,7.079445150520725e-07,6.644475025280522e-08,-1.9539925233402755e-13,-1.1346132366973904e-13
840,0.84,-0.1776553106212425,0.0,0.0,rev,1.3617697661369433e-06,3,3.9108166895014445e+17,3.317473729209601e-10,9.616647063504022e-07,9.619112588703105e-07,6.591288589399882e-08,-7.304180129178495e-12,-3.2537782104075097e-10,6.42825168095662e-11,6.700529628187859e-08,6.551007856459012e-07,-7.008225583957084e-07,6.890725960170866e-08,-6.55051250728067e-07,7.010227659892676e-07,6.59128858928233e-08,-3.786276847606018e-13,-1.0771418479382788e-13
841,0.841,-0.1759719438877756,0.0,0.0,rev,1.3495569638734767e-06,3,3.478419034840796e+17,3.294476328124194e-10,9.530383176613321e-07,9.532824425249785e-07,6.537920194161738e-08,-7.304161865348207e-12,-3.2312538235379495e-10,6.381519618292586e-11,6.641799300108127e-08,6.498951971717348e-07,-6.93906995086202e-07,6.830079367403691e-08,-6.498461302614778e-07,6.941054846304473e-07,6.537920194118747e-08,-1.9720336474904343e-13,-1.316256131866922e-13
842,0.842,-0.17428857715430868,0.0,0.0,rev,1.337331696142985e-06,3,4.030153701023965e+17,3.2691976132460915e-10,9.444032423069591e-07,9.446447845593606e-07,6.484370098201722e-08,-7.304141777882454e-12,-3.2065053476998395e-10,6.329624324674654e-11,6.582986944197171e-08,6.446682037503093e-07,-6.869984129839746e-07,6.769352191399853e-08,-6.446196768941648e-07,6.871948982981047e-07,6.484370098057541e-08,-4.153899446635023e-13,-1.2015041739310561e-13
843,0.843,-0.17260521042084165,0.0,0.0,rev,1.325093934513509e-06,3,4.3679797065625056e+17,3.2464159571435044e-10,9.357593074707007e-07,9.359984173102923e-07,6.430638511771615e-08,-7.304123672685555e-12,-3.184203083497761e-10,6.282772219146082e-11,6.524092324931624e-08,6.3942271993217e-07,-6.800938822590363e-07,6.708544218842114e-08,-6.393746555463653e-07,6.802886376375272e-07,6.430638511727723e-08,-2.0271284650874577e-13,-1.239286451237831e-13
844,0.844,-0.17092184368737473,0.0,0.0,rev,1.312843650806546e-06,3,1.4556085110551375e+18,3.2211539760936997e-10,9.271066375369441e-07,9.273431766511321e-07,6.376725694476054e-08,-7.304103610286683e-12,-3.159460132753922e-10,6.231449384275223e-11,6.465115209305672e-08,6.341558869485397e-07,-6.731962989697804e-07,6.647655243198869e-08,-6.34108371158626e-07,6.733890471968818e-07,6.376725694336303e-08,-4.066191827689636e-13,-1.1354805984353789e-13
845,0.845,-0.1692384769539078,0.0,0.0,rev,1.3005808169722955e-06,3,1.1624799670255386e+18,3.197971888712019e-10,9.184450672027625e-07,9.186791879527056e-07,6.322631856713038e-08,-7.30408520047556e-12,-3.136753504509593e-10,6.184389111929534e-11,6.406055359498948e-08,6.288705850371334e-07,-6.66302764677773e-07,6.586685048971364e-08,-6.288235332232994e-07,6.664937902550738e-07,6.322631856662349e-08,-2.1577184483589917e-13,-1.3244266794387727e-13
846,0.846,-0.1675551102204409,0.0,0.0,rev,1.2883054052451655e-06,3,1.3302390153147185e+18,3.172162103240251e-10,9.097747311364933e-07,9.100062773803929e-07,6.26835725815511e-08,-7.304064702595874e-12,-3.111473856343139e-10,6.131948421250755e-11,6.346912540178661e-08,6.235639133933546e-07,-6.594162399037318e-07,6.525633427398576e-08,-6.235173969013075e-07,6.59605254277329e-07,6.268357258010318e-08,-4.1006087414530157e-13,-1.1563840163208994e-13
847,0.847,-0.16587174348697398,0.0,0.0,rev,1.2760173880259079e-06,3,1.124218448301505e+18,3.149175983660258e-10,9.010954477099065e-07,9.013245872310583e-07,6.213902107864225e-08,-7.304046448479996e-12,-3.088958889022053e-10,6.085289216972711e-11,6.287686511022903e-08,6.182388476716483e-07,-6.525337025373168e-07,6.464500160470821e-08,-6.181928084159072e-07,6.527209870516026e-07,6.213902107811078e-08,-2.2311319458623302e-13,-1.2755942135900256e-13
848,0.848,-0.16418837675350706,0.0,0.0,rev,1.263716737913367e-06,3,1.289496425133123e+18,3.1228816059311413e-10,8.92407352441775e-07,8.926339433838021e-07,6.159266665319055e-08,-7.304025571685414e-12,-3.0631987918416925e-10,6.032145616341467e-11,6.228377034536465e-08,6.128925098825011e-07,-6.45658103003155e-07,6.403285037330022e-08,-6.128470139143971e-07,6.458433931613716e-07,6.159266665174939e-08,-4.082706395180935e-13,-1.0414238915679164e-13
849,0.849,-0.16250501002004014,0.0,0.0,rev,1.251403427780017e-06,3,7.502378915210418e+17,3.099549016902342e-10,8.837102860706951e-07,8.839344664106453e-07,6.104451139711908e-08,-7.30400703603696e-12,-3.040349838209777e-10,5.984497619682116e-11,6.16898386797557e-08,6.075278281975072e-07,-6.387864834797585e-07,6.341987837665586e-08,-6.074827886559664e-07,6.389700473591331e-07,6.104451139655573e-08,-2.2017110357097636e-13,-1.4248671686978298e-13
850,0.85,-0.1608216432865731,0.0,0.0,rev,1.239077430645927e-06,3,8.237599976091973e+17,3.07332695999216e-10,8.750043690805536e-07,8.752259978055741e-07,6.049455791974712e-08,-7.303986212976031e-12,-3.014663726985667e-10,5.931326957364647e-11,6.109506771575439e-08,6.021416877957653e-07,-6.319220097680822e-07,6.280608348567895e-08,-6.020971941647635e-07,6.321035610490355e-07,6.049455791807047e-08,-4.318628787913781e-13,-1.278699368612024e-13
