step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
18680,9.34,-0.6616349408337717,0.04272028135204722,0.04364529715102962,-0.720519130694585,0.10105896718161993,0.09774870176271847,0.09775112203434995,0.9507739572201365,0.0,0.0853969174069434,0.0426984587034717,4.5054539337051185e-06,2.0,0.0,1.2485069804714457,-0.4588517899736758,1.0,-0.9172410231950514,0.005995385432665007,-0.7894915188006966,1.8181661733448238,0.9934021475963302,0.04339049140812801,-0.01017776636080825,-0.00339201176213777,0.0,-0.005547700783647969,0.0014334181187014572,0.013518869075301865,-0.0490844872338414,-0.31894496991458077,-0.004356176016129254
18681,9.3405,-0.6616135697729674,0.042742121608664516,0.04368051323459723,-0.7199811188562529,0.10105893630230556,0.09774947540437606,0.0977518980845707,0.9503057445213978,0.0,0.08544056270409443,0.04272028135204722,4.505323802731446e-06,2.0,0.0,1.2485018893183866,-0.45885348730226516,1.0,-0.9172437983460008,0.005996102512732998,-0.7894847557867826,1.818141625444311,0.9932425725628767,0.04338831227706641,-0.010182306118267093,-0.0033946571786902524,0.0,-0.005550301898749055,0.0014341601359824097,0.013526027828003606,-0.04909580102552269,-0.3191500669068592,-0.004358262123194123
18682,9.341000000000001,-0.6615921877833492,0.042763979236332295,0.043715255335559394,-0.7194430892531004,0.10105890538979626,0.09775024729189727,0.097752673122196,0.9498375172240383,0.0,0.08548424321732903,0.042742121608664516,4.505193605206593e-06,2.0,0.0,1.2484967958940558,-0.45885518595479136,1.0,-0.9172465747974435,0.005996819964021183,-0.7894779891908769,1.8181170349130624,0.9930829563350039,0.04338613092850241,-0.01018684866149755,-0.003397305052388333,0.0,-0.0055529028855083595,0.0014349025763693568,0.013533191811410106,-0.04918106249718335,-0.31923245574572157,-0.004362697128001969
18683,9.3415,-0.6615707948561111,0.04278585447609774,0.04375047953089017,-0.7189050418984013,0.10105887442917336,0.09775101698223752,0.09775344637548375,0.9493693708067641,0.0,0.08552795847266459,0.042763979236332295,4.505063341103847e-06,2.0,0.0,1.2484917001968385,-0.4588568859315607,1.0,-0.9172493525506015,0.00599753778688053,-0.789471219011054,1.8180923816159886,0.9929233315696852,0.043383946714085075,-0.01019139443458883,-0.0033999535387074786,0.0,-0.005555506315868541,0.0014356457186948113,0.013540359645736189,-0.0493065941475912,-0.3192495306374443,-0.004368428834666815
18684,9.342,-0.6615493909822705,0.042807747681340255,0.04378641048501962,-0.7183669768054296,0.10105884341684095,0.09775178459936588,0.09775421765644009,0.9489013288340798,0.0,0.08557170895219549,0.04278585447609774,4.504933010328038e-06,2.0,0.0,1.2484866022267238,-0.45885858723297795,1.0,-0.9172521316015234,0.005998255981285394,-0.7894644452468926,1.8180676606835346,0.9927637063386359,0.04338175947924572,-0.010195940229440481,-0.0034026028344902315,0.0,-0.0055581018438832785,0.001436388809727962,0.013547528322721547,-0.049441864907961985,-0.31925046209857477,-0.004374469678714021
18685,9.3425,-0.6615279761528635,0.042829658813966394,0.04382226525227563,-0.717828893987465,0.10105881236515057,0.09775255121924499,0.09775498759942539,0.9484333143322763,0.0,0.08561549536268051,0.042807747681340255,4.504802612861286e-06,2.0,0.0,1.2484815019787656,-0.4588602898642769,1.0,-0.9172549119613643,0.0059989745481768275,-0.7894576678882759,1.818042888734288,0.9926040542782992,0.04337956976827739,-0.010200495916379282,-0.0034052625978997497,0.0,-0.0055607196818296956,0.0014371337828666952,0.01355471723352153,-0.04954389849309848,-0.3193041206732694,-0.0043794219366510845
18686,9.343,-0.6615065503592176,0.042851587291946935,0.0438569559610896,-0.7172907934577822,0.10105878129011403,0.0977533177659664,0.09775575704908386,0.9479652181861697,0.0,0.08565931762793279,0.042829658813966394,4.50467214863044e-06,2.0,0.0,1.248476399453988,-0.45886199382372783,1.0,-0.9172576936228655,0.005999693487357044,-0.7894508869379322,1.818018087504149,0.9924443380151404,0.04337737825522858,-0.010205049555178647,-0.0034079189018543232,0.0,-0.005563323002277798,0.0014378783604329648,0.013561900687353301,-0.0496024602782974,-0.319432526317609,-0.004383026097620757
18687,9.3435,-0.6614851135928735,0.04287353268811398,0.04389079233409446,-0.7167526752296556,0.1010587501873775,0.09775408347121116,0.09775652577799829,0.9474970691947249,0.0,0.08570317458389387,0.042851587291946935,4.504541617583743e-06,2.0,0.0,1.2484712946499998,-0.45886369911333946,1.0,-0.9172604765894197,0.006000412799307742,-0.7894441023914736,1.817993251094608,0.9922845673593356,0.04337518475373647,-0.010209607976374713,-0.0034105792232619336,0.0,-0.005565933108409027,0.001438623901395264,0.013569092917276038,-0.04967281908196952,-0.31954131160971677,-0.004387002984218569
18688,9.344,-0.661463665845025,0.04289549569697134,0.04392601771472306,-0.7162145393163702,0.10105871902289336,0.09775484575429338,0.09775729201183851,0.9470290902170324,0.0,0.08574706537622796,0.04287353268811398,4.504411019668808e-06,2.0,0.0,1.248466187565407,-0.4588654057337266,1.0,-0.9172632608616905,0.0060011324842162705,-0.789437314246892,1.8179683334576653,0.9921248186510698,0.04337298780115084,-0.010214169185562838,-0.003413240774241544,0.0,-0.0055685445417008594,0.001439369817057834,0.013576289163097499,-0.04983527388535691,-0.3194974165314779,-0.004393905171262702
18689,9.3445,-0.6614422071066994,0.04291747665126977,0.043961908596854775,-0.7156763857311964,0.10105868780757844,0.09775560640354147,0.09775805631372472,0.9465612120219667,0.0,0.08579099139394268,0.04289549569697134,4.5042803548489285e-06,2.0,0.0,1.2484610781983352,-0.45886711368769284,1.0,-0.9172660464413386,0.006001852542508207,-0.7894305224995426,1.817943349303676,0.9919650681838608,0.04337078787408066,-0.010218734143752073,-0.003415907932513562,0.0,-0.005571159296113848,0.0014401165838728858,0.013583494698821141,-0.04996830797843188,-0.31950093441812655,-0.004399854140357817
18690,9.345,-0.6614207373688509,0.04293947569713724,0.04399809173493711,-0.7151382144874155,0.10105865654700566,0.09775636555855781,0.09775881897385405,0.9460933980411473,0.0,0.08583495330253954,0.04291747665126977,4.504149623043193e-06,2.0,0.0,1.2484559665480446,-0.4588688229763388,1.0,-0.9172688333264223,0.006002572974358106,-0.7894237271475953,1.8179183061653892,0.9918053034272326,0.04336858521173137,-0.010223300581202466,-0.003418577291913749,0.0,-0.005573770167410785,0.0014408636997975677,0.013590703894506007,-0.05008627657376863,-0.3195295132563114,-0.004405324698586455
18691,9.3455,-0.661399256622081,0.04296149353982161,0.04403568536873676,-0.7146000255983096,0.10105862522376433,0.09775712168893988,0.09775957909060162,0.945625760202812,0.0,0.08587895139427448,0.04293947569713724,4.504018824218628e-06,2.0,0.0,1.248450852610705,-0.45887053360101926,1.0,-0.9172716215255234,0.006003293780379004,-0.7894169281858627,1.8178931805353402,0.9916455627884877,0.04336637906162821,-0.010227874679191729,-0.00342124936092425,0.0,-0.005576398202311594,0.0014416120417970468,0.013597923465225037,-0.05025126009794434,-0.31948127748981925,-0.0044123002063134464
18692,9.346,-0.6613777648571971,0.04298352976766079,0.04407245567836615,-0.7140618190771517,0.10105859387168885,0.09775787795366583,0.09776033842393125,0.9451580780496104,0.0,0.08592298707964321,0.04296149353982161,4.5038879582977074e-06,2.0,0.0,1.2484457363872066,-0.4588722455625729,1.0,-0.9172744110301358,0.006004014960459603,-0.789410125614414,1.817868018138863,0.9914857706540741,0.043364170878698594,-0.010232446996827349,-0.0034239231072596965,0.0,-0.005579009224820908,0.0014423601611968095,0.013605142897388234,-0.05032479295463688,-0.31958426882727764,-0.00441636585923888
18693,9.3465,-0.6613562620644586,0.043005585477078244,0.044111418834907185,-0.7135235949372248,0.1010585624450961,0.0977586298098707,0.09776109459329656,0.9446906506249472,0.0,0.08596705953532158,0.04298352976766079,4.503757025241906e-06,2.0,0.0,1.2484406178739607,-0.4588739588629954,1.0,-0.9172772018482999,0.00600473651528724,-0.7894033194276742,1.8178427571945748,0.991326029629536,0.04336195870389248,-0.010237026491832779,-0.003426600845068961,0.0,-0.0055816363280225545,0.0014431096552747213,0.013612373479743312,-0.05052188857623818,-0.3194820490761696,-0.004424349612230927
18694,9.347,-0.6613347482342922,0.043027660332924954,0.044149711693425,-0.7129853531918119,0.10105853098715017,0.09775938192029847,0.09776184984476392,0.9442231965505888,0.0,0.08601117095415649,0.043005585477078244,4.503626024981311e-06,2.0,0.0,1.2484354970709595,-0.4588756735040095,1.0,-0.9172799939750705,0.006005458444911432,-0.789396509623934,1.817817456042021,0.991166243165416,0.04335974439251877,-0.010241606002381332,-0.0034292820281223158,0.0,-0.005584253541357498,0.001443859248384527,0.013619607480253038,-0.05060230510745001,-0.31957292823991956,-0.00442862274740996
18695,9.3475,-0.6613132233575532,0.04304975347796185,0.044186290073789235,-0.7124470938541875,0.10105849951323752,0.09776013433014094,0.09776260499501607,0.9437556093570171,0.0,0.08605532066584991,0.043027660332924954,4.503494957464759e-06,2.0,0.0,1.24843037397427,-0.4588773894860023,1.0,-0.9172827874179372,0.006006180749885737,-0.7893896961988621,1.8177921356072178,0.991006374673449,0.043357528586581484,-0.010246193379082058,-0.0034319639856672524,0.0,-0.0055868857333774,0.0014446099486087327,0.013626850143833025,-0.05064086960659964,-0.31973698393406025,-0.004431611874577968
18696,9.348,-0.6612916874251972,0.043071864711956405,0.04422246798911837,-0.7119088169376356,0.10105846800448028,0.09776088513778317,0.09776335904816626,0.9432880173756618,0.0,0.0860995069559237,0.04304975347796185,4.503363822622324e-06,2.0,0.0,1.2484252485832428,-0.45887910681178323,1.0,-0.9172855821751384,0.006006903430473581,-0.789382879149038,1.8177667702549691,0.9908464681528436,0.04335531049091701,-0.010250782054299634,-0.003434651561828872,0.0,-0.005589514402437601,0.0014453611756892748,0.0136340996481632,-0.050730704497237156,-0.31981304121075915,-0.004436191328949235
18697,9.3485,-0.6612701404278115,0.04309399477123488,0.04426011855694607,-0.7113705224554395,0.10105843643234905,0.09776163258167245,0.09776411051657197,0.9428206075506566,0.0,0.08614372942391281,0.043071864711956405,4.503232620417309e-06,2.0,0.0,1.2484201208967067,-0.4588808254819524,1.0,-0.9172883782459693,0.006007626486901452,-0.7893760584726895,1.8177413213942055,0.9906865878247135,0.04335308888358924,-0.010255373072087792,-0.003437340338363626,0.0,-0.005592141661736605,0.001446112855740811,0.013641352696991405,-0.05089772152722105,-0.3197606562601596,-0.0044432146555362095
18698,9.349,-0.6612485823561597,0.04311614330370378,0.044297064937809535,-0.7108322104208777,0.10105840482918883,0.09776238000311904,0.09776486109283286,0.9423531654589314,0.0,0.08618798954246976,0.04309399477123488,4.5031013507815185e-06,2.0,0.0,1.2484149909125588,-0.45888254549757734,1.0,-0.9172911756326638,0.006008349919495143,-0.7893692341666492,1.8177158328167047,0.9905266600280079,0.043350865142681494,-0.010259968295844857,-0.003440031249857256,0.0,-0.005594773389017149,0.0014468651873822402,0.013648612080752187,-0.05097715500168576,-0.3198555934111891,-0.004447481815494925
18699,9.3495,-0.6612270132013653,0.043138309588725755,0.04433257004395128,-0.7102938808472357,0.10105837320700467,0.09776312748103738,0.09776561139463608,0.9418856156481117,0.0,0.08623228660740756,0.04311614330370378,4.5029700136589276e-06,2.0,0.0,1.2484098586281764,-0.4588842668625607,1.0,-0.9172939743389937,0.0060090737288137075,-0.7893624062244367,1.8176903206899286,0.990366658756179,0.04334863979191805,-0.010264568764739579,-0.0034427299666628386,0.0,-0.0055974126598190566,0.0014476186371292776,0.013655884425034515,-0.051024253552078846,-0.3200025436578269,-0.004450701526881318
18700,9.35,-0.6612054329548578,0.04316049301509513,0.04436685273874358,-0.7097555337477947,0.10105834156187889,0.09776387437039281,0.09776636123356654,0.9414179774424623,0.0,0.08627661917745151,0.043138309588725755,4.50283860899575e-06,2.0,0.0,1.2484047240436738,-0.45888598957439686,1.0,-0.9172967743605265,0.006009797914770437,-0.7893555746486276,1.8176647798407706,0.9902065906202492,0.043346412642830234,-0.010269169005372447,-0.003445423672365777,0.0,-0.005600043065490112,0.0014483719134594786,0.013663151618104052,-0.051081698316135515,-0.3201362718596723,-0.004454298175637916
18701,9.3505,-0.6611838416075336,0.04318269464823107,0.04440326627187166,-0.7092171691358363,0.10105830984426685,0.09776461686189433,0.0977671080051762,0.9409505840840163,0.0,0.08632098603019026,0.04316049301509513,4.502707136734779e-06,2.0,0.0,1.2483995871559261,-0.45888771363826153,1.0,-0.9172995757036492,0.006010522478028746,-0.789348739430988,1.8176391430756398,0.9900465701941069,0.043344181602874454,-0.010273775495228676,-0.003448127729344108,0.0,-0.005602686245387289,0.0014491265166172163,0.013670435279111715,-0.05127353026157522,-0.32004085228454215,-0.004462079911560224
18702,9.351,-0.6611622391498876,0.04320491529203419,0.04444128760625623,-0.7086787870246458,0.10105827806080134,0.09776535680889124,0.09776785206613084,0.9404833877785234,0.0,0.08636538929646213,0.04318269464823107,4.502575596847166e-06,2.0,0.0,1.2483944479638214,-0.4588894390530296,1.0,-0.9173023783668393,0.006011247418720528,-0.7893419005715037,1.8176134194462907,0.9898865811202144,0.04334194694342175,-0.010278384209527758,-0.003450829536122413,0.0,-0.005605326380164755,0.0014498813835639446,0.01367771896876313,-0.05144725869810074,-0.3199781477849495,-0.004469318905409025
18703,9.3515,-0.6611406255722909,0.04322715519332175,0.04447980257512149,-0.7081403874275102,0.10105824622807616,0.0977660953575627,0.0977685942813168,0.9400162795019883,0.0,0.08640983058406838,0.04320491529203419,4.5024439892497406e-06,2.0,0.0,1.248389306467033,-0.45889116582018696,1.0,-0.9173051823471082,0.006011972737022503,-0.7893350580683746,1.817587631399269,0.9897265858998745,0.04333970937354925,-0.010282993576637978,-0.00345353431474571,0.0,-0.005607960537945544,0.0014506366039501728,0.013685006258201682,-0.05157609404360386,-0.3199904406798737,-0.004475139744997136
18704,9.352,-0.6611190008652604,0.043249414061055605,0.044517735467709554,-0.7076019703577063,0.10105821436226502,0.09776683334141759,0.09776933549766138,0.9395491521329076,0.0,0.0864543103866435,0.04322715519332175,4.502312313869875e-06,2.0,0.0,1.2483841626614918,-0.45889289394195,1.0,-0.9173079876525527,0.006012698433540908,-0.789328211915333,1.817561800826841,0.9895665476566168,0.04333746958215068,-0.010287611082571146,-0.003456243526045455,0.0,-0.005610610888995282,0.0014513930368109662,0.013692306083168404,-0.051661144855774666,-0.3200764865154415,-0.004479582797145554
18705,9.352500000000001,-0.6610973650195607,0.04327169139934815,0.04455467658509593,-0.7070635358285267,0.10105818247033452,0.09776757087529743,0.09777007606911725,0.9390819635232343,0.0,0.08649882812211121,0.043249414061055605,4.502180570681861e-06,2.0,0.0,1.2483790165460562,-0.4588946234215673,1.0,-0.9173107942825885,0.006013424508593684,-0.7893213621080393,1.8175359370754771,0.9894064518138838,0.04333522787743849,-0.010292230871122854,-0.0034589592345923847,0.0,-0.005613260071646309,0.001452150105551997,0.013699614587414644,-0.05172750272786075,-0.3201916854660425,-0.004483409424382856
18706,9.353,-0.6610757180262853,0.04329398655089307,0.04459030308982734,-0.7065250838532536,0.10105815055649948,0.09776830809553921,0.0977708162313322,0.938614679709849,0.0,0.0865433827986963,0.04327169139934815,4.502048759604865e-06,2.0,0.0,1.2483738681197447,-0.45889635425747577,1.0,-0.9173136022359691,0.006014150962340453,-0.7893145086470321,1.817510045972628,0.9892462866451425,0.04333298441906386,-0.010296852622992958,-0.003461671816973322,0.0,-0.005615906761180511,0.0014529074935376585,0.01370692201430046,-0.051782205698014394,-0.3203303374825772,-0.00448691674925783
18707,9.3535,-0.6610540598761258,0.04331630031910891,0.04462753643167675,-0.7059866144451714,0.10105811857807952,0.0977690415139499,0.09777155373363053,0.9381475904803604,0.0,0.08658797310178613,0.04329398655089307,4.5019168806050656e-06,2.0,0.0,1.2483687173805986,-0.45889808645449337,1.0,-0.9173164115143116,0.006014877795200574,-0.7893076515255975,1.8174840695737056,0.989086151948049,0.043330737415581355,-0.010301478292173982,-0.0034643940352019342,0.0,-0.005618556685016429,0.001453665720241304,0.01371424286933376,-0.05195279784508955,-0.320269394186834,-0.004494006965005681
18708,9.354000000000001,-0.6610323905591645,0.04333863392258134,0.044667206944866096,-0.7054481276175693,0.1010580865204997,0.09776977111170833,0.09777228783923257,0.9376807821506676,0.0,0.08663260063821782,0.04331630031910891,4.501784933606155e-06,2.0,0.0,1.2483635643267699,-0.4588998200096155,1.0,-0.9173192221195724,0.006015605007419794,-0.7893007907448377,1.8174579883494308,0.9889260775797812,0.04332848621712715,-0.0103061076575095,-0.0034671102442374035,0.0,-0.0056212105215003305,0.0014544244384406824,0.013721561519464132,-0.052162448549442075,-0.32014873653563036,-0.004502396908412365
18709,9.3545,-0.66101071006566,0.04336098700906952,0.04470617297636375,-0.7049096233837323,0.10105805443192364,0.0977705011331333,0.09777302104359825,0.937213945146698,0.0,0.08667726784516268,0.04333863392258134,4.501652918562922e-06,2.0,0.0,1.2483584089564788,-0.45890155492845275,1.0,-0.9173220340521063,0.006016332599411978,-0.7892939262974357,1.8174318673145557,0.9887659568002342,0.04332623289971704,-0.010310740582220035,-0.0034698376745190274,0.0,-0.005623865067860834,0.0014551839843668368,0.013728894804110325,-0.05224206975018575,-0.32024155909415875,-0.00450663482021163
18710,9.355,-0.6609890183861264,0.04338335906723454,0.04474411633004786,-0.7043711017569461,0.10105802231661623,0.09777123058873471,0.09777375358494124,0.9367470452795086,0.0,0.08672197401813904,0.04336098700906952,4.501520835413615e-06,2.0,0.0,1.2483532512684052,-0.45890329120966045,1.0,-0.9173248473118351,0.006017060571379351,-0.7892870581833827,1.8174057123611007,0.988605777805502,0.04332397762557416,-0.010315376147040922,-0.0034725624153963963,0.0,-0.005626519457457846,0.0014559439347472392,0.013736228105853954,-0.0523099069100752,-0.32035798946439265,-0.0045105482857632495
18711,9.355500000000001,-0.6609673155106083,0.04340575103636558,0.04478393826206804,-0.7038325627504994,0.10105799013113494,0.09777195592713911,0.09777448318973593,0.9362803706702636,0.0,0.08676671813446908,0.04338335906723454,4.501388684092632e-06,2.0,0.0,1.248348091259561,-0.458905028855519,1.0,-0.9173276619035716,0.006017788923866119,-0.7892801863974322,1.8173794646523602,0.9884456399799918,0.04332171855227529,-0.010320017688414396,-0.0034752917170699504,0.0,-0.005629183473132571,0.0014567049735347837,0.013743571900981522,-0.05249541748097997,-0.32027565102032973,-0.004518146597742856
18712,9.356,-0.6609456014295753,0.04342816206596785,0.044822059204540625,-0.7032940063776836,0.10105795792955195,0.09777268261983658,0.09777521267424673,0.9358135678800252,0.0,0.08681150207273115,0.04340575103636558,4.501256464541358e-06,2.0,0.0,1.2483429289301464,-0.45890676786875717,1.0,-0.9173304778221539,0.006018517656917521,-0.7892733109370966,1.8173531973022627,0.9882854213421587,0.04331945798922465,-0.010324658829219402,-0.003478026476377849,0.0,-0.005631837164621345,0.0014574661028055047,0.013750920671240507,-0.052534700194950545,-0.3204372756662188,-0.004521126101275641
18713,9.3565,-0.6609238761333637,0.04345059242316366,0.04486071439162078,-0.7027554326517806,0.10105792567825192,0.09777340651860969,0.097775940289024,0.9353468561091556,0.0,0.0868563241319357,0.04342816206596785,4.5011241767018486e-06,2.0,0.0,1.2483377642762326,-0.4589085082504364,1.0,-0.9173332950752239,0.006019246771190118,-0.7892664317973829,1.8173268648609515,0.988125197528299,0.043317194499723044,-0.010329307827738887,-0.0034807633584321707,0.0,-0.0056345061398843654,0.001458228545192508,0.01375827942751151,-0.05266488262245517,-0.32044762771943347,-0.004526979003216525
18714,9.357,-0.6609021396123452,0.043473042036891715,0.04489922745610723,-0.702216841586084,0.1010578933867075,0.09777412929661242,0.09777666653748639,0.9348801694935922,0.0,0.08690118484632732,0.04345059242316366,4.5009918205259526e-06,2.0,0.0,1.248332597296913,-0.4589102500000777,1.0,-0.9173361136612627,0.006019976266827209,-0.7892595489778403,1.8173004802120478,0.9879649458137717,0.04331492847592844,-0.010333958639030527,-0.0034834992825860667,0.0,-0.0056371720775771905,0.0014589912741835853,0.013765639085061565,-0.05276929780739792,-0.32050342905454166,-0.004532047589211885
18715,9.3575,-0.6608803918570237,0.04349551064300718,0.044937212230940465,-0.7016782331938798,0.1010578610619296,0.09777485126124272,0.097777391767107,0.9344134691159425,0.0,0.08694608407378343,0.043473042036891715,4.50085939594344e-06,2.0,0.0,1.2483274279902326,-0.45891199312302444,1.0,-0.9173389335817765,0.006020706144318072,-0.789252662471253,1.8172740526899849,0.9878046526925824,0.04331266023876068,-0.010338613360971749,-0.003486245893524753,0.0,-0.005639841027749171,0.0014597549817252364,0.013773013174622761,-0.05285504412588793,-0.32058624237851774,-0.00453647433551474
18716,9.358,-0.6608586328573561,0.043517999335319434,0.04497738462449491,-0.7011396074884607,0.10105782866185903,0.09777556886086093,0.09777811379861547,0.9339470251073839,0.0,0.08699102128601437,0.04349551064300718,4.5007269028853946e-06,2.0,0.0,1.2483222563556469,-0.4589137376157383,1.0,-0.9173417548338691,0.00602143640361294,-0.7892457722805445,1.817247525509376,0.9876444115493799,0.04331038797893627,-0.010343269171375624,-0.003488985427679836,0.0,-0.0056425041852214974,0.0014605185897353934,0.013780381417083376,-0.053054361217608204,-0.32048228640513265,-0.00454451964881919
18717,9.3585,-0.6608368626036729,0.043540507366537126,0.04501606243538303,-0.7006009644831153,0.10105779624205075,0.0977762876743242,0.09777883552696247,0.9334804742286121,0.0,0.08703599867063887,0.043517999335319434,4.500594341310036e-06,2.0,0.0,1.248317082388689,-0.4589154834838327,1.0,-0.9173445774270652,0.00602216704558603,-0.789238878395708,1.8172209737958867,0.987484096836342,0.04330811406704482,-0.010347933915522134,-0.003491736188854233,0.0,-0.005645186392122525,0.0014612839461802807,0.013787769672868322,-0.05310342697883996,-0.32062942607580247,-0.004547823782896643
18718,9.359,-0.6608150810862896,0.04356303476661102,0.04505480014778138,-0.7000623041911324,0.10105776378000142,0.09777700439145526,0.09777955576773949,0.9330139680326887,0.0,0.08708101473307425,0.043540507366537126,4.500461711150382e-06,2.0,0.0,1.2483119060902859,-0.4589172307285344,1.0,-0.9173474013540638,0.0060228980702063395,-0.7892319808164554,1.8171943670200739,0.9873237608886515,0.043305837556406046,-0.010352596806484371,-0.00349448940339947,0.0,-0.005647853997148289,0.001462049240619212,0.013795158505303107,-0.05321355162557495,-0.32067189538098617,-0.004553021277553526
18719,9.3595,-0.6607932882959612,0.043585580656948,0.04509178067396097,-0.6995236266258046,0.10105773130208828,0.09777772171481071,0.0977802759169071,0.9325473256957302,0.0,0.08712606953322204,0.04356303476661102,4.500329012352749e-06,2.0,0.0,1.2483067274571433,-0.4589189793493472,1.0,-0.9173502266202554,0.006023629477913545,-0.7892250795399629,1.8171677410207758,0.9871633411678566,0.043303559545318615,-0.010357266285065947,-0.0034972416256273675,0.0,-0.0056505323833278,0.00146281541441029,0.013802552984998329,-0.053251998596071104,-0.3208394415896709,-0.004556022174861951
18720,9.36,-0.6607714842231336,0.04360814565513734,0.0451299963786825,-0.6989849318004262,0.10105769876434147,0.09777843544682777,0.09778099366273495,0.9320808427973707,0.0,0.087171161313896,0.043585580656948,4.5001962448507845e-06,2.0,0.0,1.2483015464881786,-0.45892072934933326,1.0,-0.917353053225046,0.006024361269012457,-0.7892181745621332,1.8171410361626896,0.9870029398662374,0.043301278185306935,-0.0103619379294706,-0.0034999999720675135,0.0,-0.005653209581124585,0.001463582197824831,0.01380995565947174,-0.05340971617240342,-0.3208026032384126,-0.004562720023360001
18721,9.3605,-0.6607496688577241,0.04363073081898262,0.04517032769055754,-0.6984462197282814,0.10105766615228548,0.09777914562072927,0.09778170826043091,0.9316146102101643,0.0,0.08721629131027468,0.04360814565513734,4.500063408595436e-06,2.0,0.0,1.2482963631815087,-0.4589224807275686,1.0,-0.9173558811697685,0.0060250934438008386,-0.7892112658819572,1.8171142329406942,0.9868425885034972,0.04329899284901095,-0.010366613339751751,-0.003502756470652457,0.0,-0.005655889445010942,0.0014643495767630021,0.01381736035188652,-0.053606443990883434,-0.32070272548057055,-0.004570672591963643
18722,9.361,-0.6607278421894757,0.04365333649697103,0.045211355976825476,-0.69790749042267,0.10105763348784212,0.09777985438593899,0.09778242083898125,0.9311484899073512,0.0,0.08726146163796523,0.04363073081898262,4.499930503526917e-06,2.0,0.0,1.2482911775341632,-0.4589242334894857,1.0,-0.9173587104590466,0.006025826002835327,-0.789204353491135,1.8170873608848277,0.9866822393190516,0.043296704488174464,-0.010371294691058353,-0.003505523834212987,0.0,-0.0056585785561669155,0.0014651180689773113,0.013824781644355966,-0.05374411173297844,-0.320698368891037,-0.004576721672977513
18723,9.3615,-0.6607060042083442,0.04367596226293918,0.04525153193631382,-0.6973687438968815,0.10105760079355264,0.09778056292013047,0.09778313258967294,0.9306823275576418,0.0,0.08730667299394206,0.04365333649697103,4.499797529565575e-06,2.0,0.0,1.248285989546496,-0.45892598763344394,1.0,-0.9173615410865333,0.006026558946077398,-0.7891974373916059,1.8170604506176173,0.9865218388894259,0.043294414040206175,-0.010375975334486753,-0.0035082879165093672,0.0,-0.005661254973476915,0.0014658864841421426,0.013832199058372296,-0.05382053442071211,-0.32080085925145774,-0.004580895936578955
18724,9.362,-0.660684154904386,0.04369860791643272,0.04529130698708386,-0.6968299801642074,0.10105756806280447,0.09778127009735807,0.09778384316852759,0.9302161663888836,0.0,0.08735192452587837,0.04367596226293918,4.4996644866697155e-06,2.0,0.0,1.248280799214446,-0.4589277431620563,1.0,-0.917364373060689,0.00602729227425447,-0.7891905175767275,1.8170334931924612,0.9863614021521273,0.0432921212241274,-0.010380664099862713,-0.003511057224736547,0.0,-0.005663948311251943,0.0014666563541432254,0.013839629756651206,-0.05391485031225329,-0.3208734745971942,-0.004585632157549924
18725,9.3625,-0.66066229426758,0.043721273611856154,0.045331390846869705,-0.6962911992379442,0.10105753528501862,0.09778197525714431,0.09778455202068873,0.9297500768744132,0.0,0.08739721583286544,0.04369860791643272,4.499531374769086e-06,2.0,0.0,1.2482756065375304,-0.4589295000760615,1.0,-0.9173672063781705,0.0060280259874506414,-0.7891835940452762,1.8170064742687009,0.9862009535070639,0.043289825593658016,-0.010385353831132704,-0.0035138280103375052,0.0,-0.005666634963041872,0.0014674263923430964,0.01384706290274984,-0.054037847520671534,-0.3208972901267426,-0.004591260938768826
18726,9.363,-0.6606404222879295,0.043743959301050905,0.04537137838949738,-0.6957524011313846,0.10105750246640435,0.09778267918021498,0.09778525946718088,0.9292840193306688,0.0,0.08744254722371231,0.043721273611856154,4.499398193806285e-06,2.0,0.0,1.24827041151379,-0.45893125837790283,1.0,-0.9173700410404607,0.00602876008606712,-0.7891766667928883,1.8169794022204,0.9860404791851776,0.04328752741605746,-0.010390047481045883,-0.003516603682696129,0.0,-0.005669324580459545,0.0014681972329566584,0.013854504775645538,-0.05414409660176034,-0.3209486437727449,-0.004596355201114122
18727,9.3635,-0.6606185389561009,0.04376666365731208,0.04540871252233942,-0.6952135858578209,0.10105746964572443,0.09778338477815836,0.0977859675336108,0.9288177381265097,0.0,0.08748791860210181,0.043743959301050905,4.499264943713903e-06,2.0,0.0,1.2482652141402675,-0.4589330180707899,1.0,-0.9173728770520173,0.006029494570663929,-0.7891697358134159,1.8169523295113323,0.9858798905052715,0.04328522833283688,-0.01039474704489507,-0.0035193857741422363,0.0,-0.00567202311319015,0.0014689691936187188,0.013861958944927366,-0.0541454181353096,-0.32117735981218587,-0.004598166441160956
