step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
3763,7.526,-0.6500256467206192,0.024359207351385095,0.011547948112763974,-2.454576282066225,0.1006895775697621,0.079033477136358,0.07903308935259201,2.6077808515853333,0.0,0.048672222910319134,0.024336111455159567,4.434888823087438e-06,2.0,0.0,1.2457945726751958,-0.45983879389318116,1.0,-0.9187286290916389,0.006384921391937859,-0.7858059446139057,1.3087135454953995,1.237367821194507,0.018543174442263055,-0.005599501234243576,-0.002213445832344174,0.0,-0.0030903693910011576,0.0008200958601378705,0.00778380981675264,0.0795086493913244,-0.08186147101774122,0.005220092682778343
3764,7.5280000000000005,-0.6499768820847245,0.024382317947407854,0.011555298011379344,-2.453008139109156,0.10068966503185162,0.07904164070935413,0.07904125256754407,2.6062909009587742,0.0,0.04871841470277019,0.024359207351385095,4.434591962347551e-06,2.0,0.0,1.245783364714719,-0.45984322734212496,1.0,-0.9187348151061524,0.006386563168832571,-0.7857903615353887,1.3088726055742312,1.2372038938020384,0.01855361738735961,-0.005603980238411133,-0.002216724471898468,0.0,-0.003093007256760316,0.0008208884473559497,0.007791539258505953,0.07953003941585379,-0.08196369623425515,0.005221472548277983
3765,7.53,-0.6499280712006448,0.0244054420398796,0.011562046235872994,-2.451439027743323,0.10068975254361429,0.07904980931652694,0.07904942068584768,2.6047999704764613,0.0,0.04876463589481571,0.024382317947407854,4.434294819569799e-06,2.0,0.0,1.2457721477940573,-0.4598476673559483,1.0,-0.9187410063987719,0.00638820653195285,-0.7857747629882119,1.3090317455510796,1.2370397578819519,0.01856406519148801,-0.005608460330819298,-0.0022200069116629084,0.0,-0.003095646309736466,0.0008216815601397309,0.007799273588404709,0.0795699884241774,-0.08206796004328609,0.005223902064199759
3766,7.532,-0.6498792140410418,0.02442857980151804,0.011568880819220483,-2.449868948588184,0.10068984009424731,0.07905798212752393,0.07905759306581665,2.6033081255951034,0.0,0.0488108840797592,0.0244054420398796,4.433997394575254e-06,2.0,0.0,1.2457609219111923,-0.45985211394657155,1.0,-0.9187472029732086,0.006389851482387826,-0.7857591489585195,1.309190948832004,1.2368754153223969,0.01857451691665246,-0.0056129414325312155,-0.002223295311631901,0.0,-0.0030982872183393795,0.0008224752174879058,0.007807014846206162,0.079601640462168,-0.08217127977749872,0.00522586258222546
3767,7.534,-0.649830310577734,0.02445173165391267,0.011575926197315789,-2.4482979022635836,0.10068992768079743,0.07906615901933982,0.07906576954279804,2.6018153798591235,0.0,0.04885715960303608,0.02442857980151804,4.433699687215175e-06,2.0,0.0,1.2457496870640237,-0.4598565671208684,1.0,-0.918753404832255,0.006391498021266512,-0.7857435194373324,1.3093502109523345,1.2367108658052246,0.018584972304941605,-0.0056174235842920694,-0.002226587148435044,0.0,-0.0031009295232142797,0.0008232694393428552,0.007814760593527481,0.0796310601652861,-0.08227475858613165,0.005227694144571693
3768,7.5360000000000005,-0.6497813607838555,0.024474896939267608,0.01158264267746762,-2.4467258893897426,0.10069001531273114,0.07907434060722027,0.0790739506643489,2.600321681427257,0.0,0.04890346330782534,0.02445173165391267,4.4334016973069955e-06,2.0,0.0,1.245738443252113,-0.45986102688843555,1.0,-0.9187596119720066,0.006393146149252044,-0.7857278744146706,1.3095095462975526,1.2365461080860773,0.018595432171514936,-0.005621905955321971,-0.0022298837835665886,0.0,-0.0031035698758175023,0.000824063992765911,0.007822511330912718,0.07966767260902952,-0.08237885957362856,0.005229933286665656
3769,7.538,-0.6497323646305708,0.024498076642361546,0.011589851546969707,-2.4451529105872716,0.10069010297535486,0.07908252590897925,0.0790821355795668,2.598827110659787,0.0,0.048949793878535215,0.024474896939267608,4.433103424694292e-06,2.0,0.0,1.2457271904737655,-0.4598654932559767,1.0,-0.9187658243957928,0.00639479586745853,-0.7857122138821175,1.3096689324838107,1.2363811435068641,0.01860589524323142,-0.005626389173785107,-0.0022331837705724666,0.0,-0.003106211893089128,0.0008248591032433694,0.007830266276542819,0.07969309312905182,-0.0824822896066113,0.005231535858241099
3770,7.54,-0.6496833220905851,0.024521269992835895,0.011596675237174683,-2.4435789664771543,0.10069019068459567,0.07909071600493134,0.07909032520194226,2.5973315838501088,0.0,0.04899615328472309,0.024498076642361546,4.4328048691706576e-06,2.0,0.0,1.2457159287258257,-0.45986996623856846,1.0,-0.9187720421090404,0.0063964471771539855,-0.7856965378215849,1.3098283936582247,1.236215970666836,0.01861636289394286,-0.005630873969875161,-0.0022364912958816596,0.0,-0.003108856623801337,0.0008256548477275638,0.007838030266327234,0.07973058720700532,-0.08258642001401917,0.005233825355721589
3771,7.542,-0.649634233137284,0.02454447665058479,0.01160332887444781,-2.4420040576807596,0.10069027843582135,0.07909891052830167,0.07909851927736142,2.5958351206027195,0.0,0.04904253998567179,0.024521269992835895,4.432506030592171e-06,2.0,0.0,1.245704658006341,-0.45987444584045356,1.0,-0.9187782651137145,0.006398100079335611,-0.7856808462268171,1.3099879228638651,1.2360505889267528,0.018626834720798735,-0.005635359742406365,-0.002239800942549497,0.0,-0.003111502337060923,0.0008264510908129186,0.007845797383887465,0.07976460282022035,-0.08269087004164621,0.0052359134279367225
3772,7.5440000000000005,-0.6495850977434976,0.024567696893195344,0.01161012130527756,-2.440428184819838,0.10069036622466081,0.0791071092114298,0.07910671753567806,2.5943377513491632,0.0,0.04908895330116958,0.02454447665058479,4.432206908780403e-06,2.0,0.0,1.2456933783156627,-0.4598789320738089,1.0,-0.9187844934068762,0.006399754574815286,-0.7856651390860873,1.3101475132952896,1.2358849995525478,0.018637310341894975,-0.005639845339078242,-0.0022431166776804012,0.0,-0.0031141465808293134,0.0008272477398374445,0.007853570364924067,0.07979521571221948,-0.08279468710248317,0.005237810548119892
3773,7.546,-0.649535915883616,0.02459092994080795,0.011616523806303729,-2.438851348516517,0.10069045405955393,0.07911531262480735,0.07911492047858246,2.592839424877561,0.0,0.04913539378639069,0.024567696893195344,4.431907503565199e-06,2.0,0.0,1.2456820896494427,-0.45988342494663736,1.0,-0.9187907269977011,0.00640141066491387,-0.7856494163870553,1.310307177873121,1.235719200596178,0.018647790484602744,-0.005644333110010891,-0.0022464364142216198,0.0,-0.003116795412483331,0.0008280450492920144,0.007861349515969618,0.07983228891572658,-0.08289947818496124,0.005240071353884712
3774,7.548,-0.6494866875323503,0.024614175632855565,0.011622846023807155,-2.4372735493933084,0.10069054193573254,0.07912352041254848,0.07912312782149893,2.5913401702932535,0.0,0.0491818598816159,0.02459092994080795,4.431607814814238e-06,2.0,0.0,1.2456707920089296,-0.4598879244681452,1.0,-0.9187969658804475,0.006403068350271185,-0.7856336781218038,1.3104669092579004,1.2355531928133927,0.018658274732781033,-0.00564882025655411,-0.002249760753914032,0.0,-0.0031194413731561177,0.0008288426786573488,0.007869132625737407,0.07986569238971342,-0.08300389139259678,0.005242124089144262
3775,7.55,-0.6494374126643877,0.02463743398127605,0.011629174210242087,-2.4356947880731004,0.10069062985114215,0.07913173247609194,0.07913133945161083,2.589839996323637,0.0,0.04922835126571113,0.024614175632855565,4.431307842351958e-06,2.0,0.0,1.2456594853920677,-0.45989243064542634,1.0,-0.9188032100593938,0.006404727631930979,-0.7856179242811736,1.3106267043514042,1.2353869758058136,0.018668762906303815,-0.005653308430941806,-0.0022530886405747186,0.0,-0.003122089473173162,0.0008296408298968938,0.007876920315119662,0.07989754675186145,-0.08310850378956403,0.005244086761391209
3776,7.5520000000000005,-0.6493880912565095,0.024660703939065557,0.011634978894753803,-2.434115065179164,0.10069071781571133,0.07913994945051979,0.07913955593799797,2.5883388509501954,0.0,0.0492748679625521,0.02463743398127605,4.431007586004112e-06,2.0,0.0,1.2456481697969857,-0.459896943490979,1.0,-0.9188094595375181,0.006406388510952182,-0.7856021548508975,1.3107865781887433,1.2352205485831933,0.018679255859220256,-0.005657797541025467,-0.0022564227763199884,0.0,-0.0031247390621658155,0.0008304395106017992,0.007884715138073428,0.07993691866958752,-0.08321361131014005,0.005246476458220517
3777,7.554,-0.6493387232852325,0.024683985638547543,0.011640849740992876,-2.432534381335149,0.10069080581929686,0.07914817063633393,0.07914777669114613,2.5868367903295217,0.0,0.049321407878131114,0.024660703939065557,4.430707045649577e-06,2.0,0.0,1.2456368452230493,-0.45990146301252277,1.0,-0.9188157143168131,0.006408050988247149,-0.7855863698226275,1.3109465153024884,1.2350539121443096,0.018689752712367724,-0.005662286968188823,-0.0022597607718943813,0.0,-0.0031273896474726115,0.0008312386474834677,0.007892514134966166,0.0799685568725339,-0.08331821944185247,0.005248426573734033
3778,7.556,-0.649289308725369,0.024707279931683,0.01164714656772769,-2.430952737165084,0.10069089385558197,0.0791563956824866,0.0791560013390113,2.585333851361985,0.0,0.04936797127709509,0.024683985638547543,4.43040622114494e-06,2.0,0.0,1.2456255116703288,-0.45990598921870457,1.0,-0.918821974396217,0.006409715064589511,-0.7855705691878141,1.31110650601345,1.2348870673480354,0.01870025291696742,-0.005666776360269132,-0.0022631030908992766,0.0,-0.0031300397019817794,0.0008320381711807157,0.00790031740671715,0.07999535548075531,-0.08342239813707852,0.005250102299847459
3779,7.558,-0.6492398475510509,0.024730587159054535,0.011653613685767405,-2.4293701332933786,0.10069098192835073,0.07916462486627053,0.07916423010389483,2.5838300117597317,0.0,0.049414559863366,0.024707279931683,4.430105112325949e-06,2.0,0.0,1.2456141691370282,-0.4599105221186217,1.0,-0.9188282397785593,0.006411380740986711,-0.7855547529355956,1.3112665560883232,1.234720013295077,0.01871075679692258,-0.005671266650297824,-0.0022664499585711706,0.0,-0.0031326911711371253,0.0008328381986000277,0.00790812610923508,0.08002503743664846,-0.08352702647917987,0.005251939977579667
3780,7.5600000000000005,-0.6491903397345186,0.02475390826615335,0.01166055354940842,-2.4277865703448174,0.1006910700320786,0.07917285781312228,0.07917246266201991,2.5823253032491595,0.0,0.04946117431810907,0.024730587159054535,4.429803719036444e-06,2.0,0.0,1.2456028176222371,-0.4599150617207008,1.0,-0.9188345104641548,0.00641304801834941,-0.7855389210566666,1.3114266570711084,1.2345527506358982,0.01872126387241324,-0.005675757395517955,-0.002269801039539443,0.0,-0.003135342797722096,0.0008336386813495578,0.007915939464531174,0.08005049139259146,-0.08363132958943975,0.005253537745331105
3781,7.562,-0.6491407852482751,0.024777243121701386,0.011667427774018238,-2.4262020489445675,0.10069115817596971,0.07918109513580411,0.0791806995453577,2.580819675694332,0.0,0.0495078165323067,0.02475390826615335,4.42950204109478e-06,2.0,0.0,1.2455914571238038,-0.4599196080366078,1.0,-0.9188407864564314,0.00641471689784065,-0.7855230735372744,1.3115868229351255,1.2343852781229525,0.018731774934794165,-0.00568024921665522,-0.0022731579535084645,0.0,-0.0031379961383248833,0.0008344397456200303,0.007923759696104593,0.08008293200856276,-0.08373625647284388,0.0052555311904622926
3782,7.564,-0.6490911840654262,0.024800591424468475,0.011674151383543576,-2.4246165697181716,0.10069124636070136,0.07918933683766917,0.07918894080451237,2.5793131207739575,0.0,0.04955448624340277,0.024777243121701386,4.429200078336175e-06,2.0,0.0,1.2455800876402912,-0.45992416107217376,1.0,-0.918847067756896,0.006416387380343058,-0.7855072103701297,1.3117470547795984,1.2342175947163774,0.018742290039885368,-0.005684741756328826,-0.00227651778297866,0.0,-0.003140650232269504,0.0008352412512041552,0.007931583572318157,0.08011592223644559,-0.08384170328756824,0.0052575525456011185
3783,7.566,-0.6490415361587188,0.024823953353703687,0.011680964617605592,-2.4230301332915523,0.10069133458260943,0.07919758267416978,0.07919718621806682,2.5778056621556864,0.0,0.04960118284893695,0.024800591424468475,4.428897830616524e-06,2.0,0.0,1.2455687091698078,-0.4599287208387159,1.0,-0.9188533543686516,0.006418059466999498,-0.7854913315420944,1.31190734693705,1.2340497011780807,0.01875280886850006,-0.005689235241690405,-0.0022798832710613226,0.0,-0.0031433058778063128,0.0008360433282200708,0.007939414017665847,0.0801460787257513,-0.08394676914835753,0.005259414307345889
3784,7.5680000000000005,-0.6489918414978033,0.024847330457770943,0.011688552033628287,-2.4214427402910097,0.10069142282995859,0.07920583190711193,0.07920543509221785,2.5762973691943207,0.0,0.049647906707407374,0.024823953353703687,4.428595297723259e-06,2.0,0.0,1.2455573217117328,-0.45993328734661554,1.0,-0.9188596462895351,0.006419733158754326,-0.7854754370422221,1.3120676814374916,1.2338815994751224,0.018763330404869882,-0.005693729037470341,-0.0022832539498252036,0.0,-0.003145960441763851,0.0008368458774138388,0.007947249936135492,0.0801672502208639,-0.08405085147911162,0.005260768184911502
3785,7.57,-0.6489421000534448,0.024870722179298223,0.011695860763640478,-2.4198543913432213,0.10069151111952107,0.07921408568380964,0.07921368841837104,2.5747881422944783,0.0,0.04969466091554189,0.024847330457770943,4.428292479510676e-06,2.0,0.0,1.2455459252632737,-0.45993786060293274,1.0,-0.9188659435243327,0.0064214084566469876,-0.7854595268606542,1.3122280839198697,1.233713286183345,0.01877385609360893,-0.005698224229577775,-0.0022866281585987025,0.0,-0.0031486173988071187,0.0008376489463307601,0.007955090783939855,0.08020124118901517,-0.08415664588867777,0.005262844369524622
3786,7.572,-0.6488923117956648,0.02489412889002842,0.0117033553650986,-2.418265087075244,0.10069159944393526,0.07922234343330754,0.07922194575740972,2.5732780266170185,0.0,0.04974144435859645,0.024870722179298223,4.427989375767503e-06,2.0,0.0,1.2455345198219896,-0.4599424406195251,1.0,-0.9188722460754198,0.006423085361964953,-0.7854436009831762,1.3123885430710007,1.2335447627074823,0.018784385296710115,-0.005702720642042358,-0.0022900082961851975,0.0,-0.003151275543566978,0.0008384526589827468,0.007962938739003445,0.0802295755655269,-0.08426173793141256,0.005264601550591941
3787,7.574,-0.6488424766945504,0.024917550557165633,0.01171083356860644,-2.416674828114508,0.1006916878068126,0.07923060542127776,0.07923020731478542,2.5717670038035187,0.0,0.04978825778005684,0.02489412889002842,4.427685986298499e-06,2.0,0.0,1.2455231053850586,-0.45994702740833426,1.0,-0.9188785539485164,0.006424763875942263,-0.7854276593950873,1.3125490643327513,1.2333760286085436,0.018794918322813325,-0.005707218465489383,-0.0022933944045788746,0.0,-0.003153936548261349,0.0008392569886550572,0.007970794044465102,0.08026063087529511,-0.08436704946934714,0.005266513051604971
3788,7.5760000000000005,-0.6487925947206985,0.02494098692596957,0.011718184401968097,-2.4150836150888213,0.10069177620895069,0.0792388716929935,0.07923847315201739,2.57025506325469,0.0,0.049835101114331266,0.024917550557165633,4.427382310966249e-06,2.0,0.0,1.245511681951368,-0.45995162097346154,1.0,-0.9188848671408649,0.006426443999401427,-0.7854117020911311,1.3127096490188472,1.233207082574822,0.01880545523797661,-0.005711716845269166,-0.002296782563637745,0.0,-0.003156596174280768,0.0008400617295817314,0.007978651978102214,0.08029234304796073,-0.08447301686076436,0.005268457581641961
3789,7.578,-0.6487426658446523,0.0249644380230619,0.01172554854616601,-2.413491448626371,0.10069186464838477,0.07924714211193987,0.07924674314698667,2.5687422188633584,0.0,0.04988197385193914,0.02494098692596957,4.427078349565364e-06,2.0,0.0,1.2455002495194012,-0.45995622132603753,1.0,-0.9188911856533638,0.006428125733380308,-0.7853957290587258,1.3128702940571557,1.2330379251015533,0.018815995869502444,-0.0057162159834422965,-0.0023001762879948373,0.0,-0.0031592562494409115,0.0008408669894405252,0.007986516202651561,0.08032251915424116,-0.08457873663436644,0.005270315762917477
3790,7.58,-0.6486926900393054,0.02498790267344776,0.011732325192929308,-2.4118983293557195,0.10069195313585122,0.07925541737104397,0.0792550179225963,2.56722841153445,0.0,0.0499288760461238,0.0249644380230619,4.426774101900163e-06,2.0,0.0,1.2454888080855653,-0.45996082847851494,1.0,-0.9188975094934012,0.006429809079320087,-0.7853797402819083,1.3130310157545013,1.2328685545857982,0.01882654113985527,-0.005720716917956281,-0.0023035762387046965,0.0,-0.003161920018701636,0.0008416729698895731,0.007994388408760766,0.08036084867280024,-0.0846852578775259,0.005272635176412077
3791,7.582,-0.64864266727641,0.025011381447712193,0.01173938713221792,-2.410304257905805,0.10069204165632867,0.0792636964525741,0.07926329660364737,2.5657137252368596,0.0,0.04997580534689552,0.02498790267344776,4.4264695678343835e-06,2.0,0.0,1.2454773576501916,-0.4599654424372316,1.0,-0.918903838656702,0.0064314940378416285,-0.7853637357546565,1.313191791216223,1.2326989728963509,0.01883708975128584,-0.0057252176868249904,-0.002306979358324135,0.0,-0.00316458165039446,0.0008424792607708564,0.008002263625905837,0.0803877308608314,-0.08479084472368115,0.005274305715285976
3792,7.5840000000000005,-0.648592597527594,0.025034874407975114,0.011746480131460239,-2.4087092349059396,0.1006921302139302,0.07927197970110979,0.0792715794289037,2.5641981370571383,0.0,0.050022762895424386,0.025011381447712193,4.426164747158157e-06,2.0,0.0,1.2454658982096862,-0.45997006321340106,1.0,-0.9189101731502254,0.006433180610324357,-0.7853477154622344,1.3133526266824074,1.2325291792362825,0.018847642055595748,-0.005729720252700687,-0.002310388084736381,0.0,-0.003167246761692777,0.0008432862413643161,0.00801014621104601,0.08041773309219735,-0.084896830034209,0.005276152154953806
3793,7.586,-0.6485424807640864,0.025058381753794653,0.01175367290977009,-2.4071132609858186,0.10069221880717358,0.07928026700072874,0.07927986631348714,2.562681654614891,0.0,0.05006974881595023,0.025034874407975114,4.425859639711591e-06,2.0,0.0,1.2454544297636498,-0.4599746908149951,1.0,-0.9189165129724846,0.006434868797622728,-0.7853316793962766,1.3135135198865113,1.2323591734795292,0.018858197921937547,-0.005734223018194484,-0.002313800797015819,0.0,-0.0031699111295857563,0.0008440936491854734,0.008018032978895917,0.08044660205197562,-0.08500287837664988,0.00527793317089964
3794,7.588,-0.648492316958829,0.02508190262869671,0.011760437451028682,-2.405516336775501,0.10069230744571411,0.07928855896930649,0.07928815781316065,2.5611642265897063,0.0,0.050116763507589306,0.025058381753794653,4.425554245308319e-06,2.0,0.0,1.2454429523087434,-0.45997932525510876,1.0,-0.9189228581300992,0.006436558601054548,-0.785315627540441,1.313674485451782,1.2321889544246631,0.018868758178965828,-0.0057387274532416654,-0.002317220056835545,0.0,-0.003172578807331128,0.000844901715910118,0.008025927917765241,0.08048278263528275,-0.08510952743301381,0.00528012851414017
3795,7.59,-0.648442106082088,0.02510543837051123,0.011767870907261288,-2.403918462905429,0.10069239611012994,0.07929685431623996,0.0792964527990973,2.559645960226526,0.0,0.05016380525739342,0.02508190262869671,4.425248563799284e-06,2.0,0.0,1.245431465844878,-0.4599839665397526,1.0,-0.9189292086201873,0.0064382500214527905,-0.7852995598886094,1.3138354938179944,1.2320185244139545,0.018879321151226813,-0.005743231932697768,-0.002320642321917976,0.0,-0.0031752450440625246,0.0008457101991210525,0.008033825915798598,0.08050418310623364,-0.08521500535429993,0.005281486130492841
3796,7.5920000000000005,-0.6483918481034264,0.025128989330762685,0.01177548012572853,-2.402319640006419,0.1006924848085627,0.07930515366592104,0.0793047517424617,2.558126811137547,0.0,0.05021087674102246,0.02510543837051123,4.424942594981201e-06,2.0,0.0,1.2454199703689273,-0.45998861468065616,1.0,-0.9189355644483641,0.006439943060070952,-0.7852834764260057,1.3139965573350452,1.2318478822365673,0.018889887537106298,-0.0057477379753478886,-0.0023240704517812905,0.0,-0.003177914088381417,0.00084651930908064,0.008041731301866584,0.08053175852540395,-0.08532108869363508,0.005283192939742332
3797,7.594,-0.6483415429939147,0.0251525547558747,0.011782712556008022,-2.4007198687096603,0.1006925735501741,0.07931345756288405,0.07931305518231795,2.5566067259154988,0.0,0.05025797866152537,0.025128989330762685,4.424636338680759e-06,2.0,0.0,1.245408465879795,-0.4599932696857749,1.0,-0.9189419256131766,0.006441637717776227,-0.7852673771435761,1.3141576899676142,1.2316770259822778,0.01890045812215191,-0.005752244566115117,-0.002327502559379413,0.0,-0.0031805824062258736,0.0008473288526378298,0.008049641214813441,0.08056631628450273,-0.08542812714473769,0.005285292522805296
3798,7.596,-0.6482911907243863,0.025176134764158344,0.011790004141821592,-2.3991191496467192,0.1006926623277539,0.07932176549221462,0.07932136269446408,2.555085746312453,0.0,0.0503051095117494,0.0251525547558747,4.424329794710615e-06,2.0,0.0,1.2453969523750394,-0.45999793156567725,1.0,-0.9189482921180785,0.0064433339958342994,-0.7852512620283768,1.3143188806915085,1.2315059566828384,0.018911032282779572,-0.005756752377794605,-0.002330939951167288,0.0,-0.0031832524509667337,0.0008481390290360213,0.008057557599638887,0.08059536194715555,-0.08553464971972069,0.005287080313831627
3799,7.598,-0.6482407912666417,0.025199728872302034,0.011797054071845699,-2.397517483449531,0.1006927511466643,0.07933007783363909,0.07932967458868434,2.5535638434055654,0.0,0.05035226952831669,0.025176134764158344,4.424022962894386e-06,2.0,0.0,1.2453854298526519,-0.46000260033110973,1.0,-0.9189546639660584,0.0064450318953270525,-0.7852351310676982,1.3144801376236062,1.2313346734808328,0.018921610477411477,-0.005761261193781841,-0.002334382716240313,0.0,-0.0031859239899567626,0.0008489497463765039,0.008065480339325415,0.08062846604883767,-0.08564160100277274,0.005289097315952507
3800,7.6000000000000005,-0.6481903445917268,0.025223337457447346,0.01180429257265637,-2.3959148707504108,0.10069283999939799,0.07933839407750717,0.07933799042716078,2.5520410591881486,0.0,0.05039945774460407,0.025199728872302034,4.423715843040688e-06,2.0,0.0,1.2453738983101545,-0.46000727599176855,1.0,-0.9189610411618417,0.006446731417490248,-0.7852189842494095,1.3146414493170344,1.2311631772433111,0.018932192057531605,-0.005765771248666951,-0.0023378303294074865,0.0,-0.0031885978916679214,0.000849761081597733,0.00807340914432686,0.08065584671412829,-0.0857481187608311,0.0052907900600640545
3801,7.602,-0.6481398506673496,0.02524696218861294,0.011812365582795924,-2.394311312182043,0.10069292887386141,0.07934671349620537,0.07934630950814124,2.550517459738051,0.0,0.05044667491489469,0.025223337457447346,4.423408434998988e-06,2.0,0.0,1.2453623577471837,-0.46001195855371335,1.0,-0.9189674237011135,0.006448432563009948,-0.7852028215670567,1.3148027973779184,1.2309914692982165,0.01894277597987082,-0.005770281485406592,-0.0023412809724010497,0.0,-0.0031912696358826764,0.0008505727598501212,0.00808134117641357,0.08067403044198507,-0.08585397254734506,0.005291961169606729
3802,7.604,-0.6480893094618959,0.025270602726813553,0.011820269100306362,-2.392706808377487,0.10069301778746281,0.07935503726198281,0.07935463283869114,2.5489929507720785,0.0,0.05049392437722588,0.02524696218861294,4.423100738559064e-06,2.0,0.0,1.2453508081598514,-0.46001664803166237,1.0,-0.9189738115917331,0.006450135333523566,-0.7851866430021655,1.3149642082143118,1.2308195473259793,0.018953363739212747,-0.005774793666146749,-0.0023447389745079317,0.0,-0.0031939453097873383,0.0008513852568087232,0.008089282445611357,0.08070541819671373,-0.08596098611857173,0.0052938796709645075
3803,7.606,-0.6480387209441828,0.0252942588565615,0.011828064873972689,-2.3911013599701776,0.10069310673884178,0.07936336519423237,0.07936296034344044,2.5474675379437195,0.0,0.05054120545362711,0.025270602726813553,4.422792753519203e-06,2.0,0.0,1.245339249547326,-0.46002134443294584,1.0,-0.9189802048306445,0.006451839729734482,-0.7851704485465718,1.315125679772954,1.2306474109762626,0.01896395521520422,-0.005779306262665429,-0.0023482006417385737,0.0,-0.0031966194556920513,0.0008521981054582239,0.008097227796821649,0.0807357793211061,-0.08606817485834473,0.005295737995736349
3804,7.6080000000000005,-0.6479880850861234,0.02531792902973705,0.01183508658777476,-2.389494967593917,0.10069319573986593,0.07937169805923792,0.07937129271444819,2.5459411549132205,0.0,0.050588517713123,0.0252942588565615,4.4224844796764995e-06,2.0,0.0,1.2453276819052657,-0.46002604776934214,1.0,-0.9189866034254394,0.006453545753253992,-0.7851542381842143,1.3152872300871166,1.230475058219356,0.018974551425599673,-0.0057838210302252335,-0.00235166819814725,0.0,-0.0031992973974492855,0.0008530117597549403,0.008105181178774679,0.08077515708126981,-0.0861763784533176,0.005298105197726333
3805,7.61,-0.6479374018588178,0.025341613652805937,0.01184231153444388,-2.3878876318828874,0.10069328477381113,0.0793800347222524,0.07937962897706899,2.544413894942069,0.0,0.0506358580594741,0.02531792902973705,4.422175916885216e-06,2.0,0.0,1.2453161052331978,-0.4600307580487221,1.0,-0.9189930073763378,0.0064552534049236165,-0.7851380119067652,1.3154488336942323,1.2303024912785305,0.018985150929488603,-0.005788336033929475,-0.002355139689991237,0.0,-0.0032019754492296215,0.0008538258348123051,0.00811313872450814,0.0808018035578506,-0.0862834704127291,0.005299751944465303
3806,7.612,-0.6478866712329359,0.02536531294096597,0.011849644080015868,-2.386279353471637,0.10069337384223144,0.0793883753731251,0.07938796921873449,2.542885750444426,0.0,0.05068322730561187,0.025341613652805937,4.421867064946877e-06,2.0,0.0,1.2453045195292436,-0.4600354752811385,1.0,-0.9189994166839575,0.006456962685743167,-0.7851217697023335,1.3156104929149377,1.2301297098615522,0.018995753857430464,-0.005792851977104441,-0.002358616208175679,0.0,-0.003204653809818492,0.0008546404097753424,0.008121102215874476,0.0808296103527173,-0.08639070848914798,0.005301463970930342
3807,7.614,-0.6478358931775055,0.02538902771522101,0.011857387127520356,-2.38467013299509,0.10069346293970212,0.07939671965333595,0.07939631312007646,2.5413567528426104,0.0,0.05073062588193194,0.02536531294096597,4.42155792368729e-06,2.0,0.0,1.2452929247917242,-0.46004019947654073,1.0,-0.9190058313492171,0.006458673596849485,-0.7851055115593393,1.3157721994537592,1.2299567147369055,0.01900635974033482,-0.005797368759719035,-0.0023620977011307165,0.0,-0.0032073326298176497,0.0008554555531586905,0.008129071497109397,0.08085326941076332,-0.08649756232337324,0.0053029414521788
3808,7.6160000000000005,-0.6477850676613008,0.025412758102288824,0.011865193533907754,-2.383059971088539,0.10069355207173732,0.07940506794695852,0.07940466100394335,2.5398268706641085,0.0,0.05077805543044202,0.02538902771522101,4.421248492905393e-06,2.0,0.0,1.2452813210178937,-0.4600449306456085,1.0,-0.9190122513778267,0.006460386139562485,-0.7850892374643965,1.3159339616903465,1.2297835047354773,0.01901696904953043,-0.005801886915235421,-0.0023655845338699244,0.0,-0.0032100143048108265,0.0008562713565002378,0.008137047471379333,0.08088111829362976,-0.08660500071411281,0.005304654597804159
3809,7.618,-0.6477341946537409,0.025436503779966563,0.011872838838869287,-2.3814488683876522,0.10069364124210307,0.0794134204641519,0.0794130130902149,2.538296082533237,0.0,0.05082551620457765,0.025412758102288824,4.420938772415587e-06,2.0,0.0,1.2452697082049524,-0.4600496687985367,1.0,-0.91901867677284,0.00646210031505956,-0.785072947404561,1.3160957853381792,1.2296100789888127,0.01902758210573685,-0.0058064064706320195,-0.002369076464114883,0.0,-0.003212697506638218,0.0008570877485375439,0.008145029917749902,0.08091182391634089,-0.08671287333228417,0.005306528103210528
3810,7.62,-0.647683274123595,0.025460265072923385,0.011880646478411817,-2.379836825528468,0.10069373044561741,0.07942177684533555,0.07942136906931038,2.53676442032772,0.0,0.050873007559933126,0.025436503779966563,4.420628762022641e-06,2.0,0.0,1.245258086351706,-0.460054413945714,1.0,-0.9190251075326874,0.0064638161242808745,-0.7850566413683014,1.3162576624352174,1.22943643851393,0.019038198460449185,-0.005810926623217583,-0.002372573588649285,0.0,-0.0032153799237044645,0.0008579046106571564,0.008153018129786194,0.08093854851909388,-0.08682023744133183,0.005308177356166954
