step,time,theta,theta_dot,theta_ddot,tau_m,M_eff,proj,g_proj,tau_pass_theta,tau_ext_theta,tau_fric,tau_damp,closure_norm,nfev,at_limit,B_0,B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,Bdot_0,Bdot_1,Bdot_2,Bdot_3,Bdot_4,Bdot_5,Bdot_6,Bdot_7,Bdot_8
7783,7.783,-0.7006832847213705,0.015283007009068912,0.0075387480616015985,-2.245354878895465,0.10104150791131229,0.09192496210423531,0.0919247526734814,2.38386797225463,0.0,0.03055093652201462,0.01527546826100731,4.743397554295497e-06,2.0,0.0,1.2583872981184854,-0.4565158718665606,1.0,-0.911960222991386,0.004690716319717486,-0.801661475106584,1.7548109814848443,1.367376156881938,0.0424114220849362,-0.00409903482290197,-0.0006115071884416068,0.0,-0.0021518014247101647,0.0005087755606536515,0.004692524742555548,0.08176272187965239,-0.1662041379684176,0.003369826230725792
7784,7.784,-0.7006679941746746,0.01529054669592868,0.007539686859767871,-2.2445112998283463,0.10104155512736007,0.09192943606720583,0.09192922665214967,2.383051578608243,0.0,0.030566014018137824,0.015283007009068912,4.743304331221905e-06,2.0,0.0,1.2583831972516013,-0.45651648391358635,1.0,-0.9119623757812118,0.004691225346965255,-0.8016567802188825,1.7548927465163893,1.3672098639974593,0.04241479125989478,-0.004100866884071408,-0.0006120470257275912,0.0,-0.0021527898257378553,0.0005090272477692448,0.004694887701495176,0.08176503154500026,-0.16629288447878032,0.003369174958578469
7785,7.785,-0.7006526960859689,0.015298088705730229,0.0075420098015487975,-2.2436674992368437,0.10104160229982294,0.09193390868451609,0.09193369956063024,2.3822351047640553,0.0,0.03058109339185736,0.01529054669592868,4.7432110622505475e-06,2.0,0.0,1.258379094551149,-0.45651709650206956,1.0,-0.9119645295633193,0.004691734626155825,-0.8016520829650984,1.7549744614909182,1.3670435073708527,0.042418157146351554,-0.004102700452257579,-0.0006125884832175466,0.0,-0.0021537821075501284,0.0005092791905692007,0.004697253784158306,0.08171497452891252,-0.16635662660657857,0.0033658864567742697
7786,7.7860000000000005,-0.700637390454459,0.01530563150983563,0.007542804105401255,-2.242823477204236,0.10104164949891042,0.09193838389767779,0.09193817459003788,2.3814182645877615,0.0,0.030596177411460458,0.015298088705730229,4.74311774736611e-06,2.0,0.0,1.2583749900160712,-0.45651770963292715,1.0,-0.9119666843394174,0.004692244157464581,-0.801647383343289,1.7550562163852805,1.3668770451945471,0.042421524291072155,-0.0041045350778201595,-0.0006131308575851868,0.0,-0.002154776098106659,0.0005095313087566389,0.004699621809378662,0.0817548943623514,-0.1664621763055596,0.0033671447206007343
7787,7.787,-0.7006220772791713,0.015313175287832981,0.007543777997350278,-2.2419792338138276,0.10104169668362464,0.09194285909445075,0.091942649881057,2.380601223566042,0.0,0.03061126301967126,0.01530563150983563,4.74302438657647e-06,2.0,0.0,1.25837088364753,-0.45651832330564723,1.0,-0.911968840106899,0.004692753940773814,-0.8016426813551017,1.7551379587080387,1.3667105014559233,0.042424890036295904,-0.004106368541201277,-0.0006136727200845016,0.0,-0.0021557674816374828,0.0005097833092326809,0.004701988187250095,0.0817423227581493,-0.16654373862379224,0.003365745223748995
7788,7.788,-0.700606756556175,0.015320722996236734,0.007547708403752356,-2.2411347691489367,0.10104174378610266,0.09194733100495181,0.091947122345666,2.3797842596360916,0.0,0.030626350575665963,0.015313175287832981,4.742930979875867e-06,2.0,0.0,1.258366775445907,-0.4565189375204449,1.0,-0.9119709968650302,0.004693263976049217,-0.8016379770006955,1.7552196014440522,1.3665439168877171,0.042428249989259204,-0.004108201623109764,-0.0006142147976895274,0.0,-0.002156758131199865,0.0005100352754028314,0.004704354406248612,0.08164273601352079,-0.16658456820617396,0.003359952963299939
7789,7.789000000000001,-0.7005914282784756,0.01532827769932496,0.007554703088226297,-2.2402900832929147,0.10104179080168652,0.09195179984245559,0.09195159176924698,2.37896739285309,0.0,0.030641445992473468,0.015320722996236734,4.742837527234498e-06,2.0,0.0,1.2583626654093452,-0.4565195522784202,1.0,-0.9119731546168326,0.00469377426357892,-0.8016332702771496,1.7553011385878008,1.3663772945658166,0.04243160385085931,-0.004110036561755237,-0.0006147579753035259,0.0,-0.0021577518023452313,0.0005102875297036125,0.00470672354591084,0.081537143748589,-0.16662232190056692,0.00335386160010831
7790,7.79,-0.7005760924391177,0.01533583935797553,0.007561658650569222,-2.239445176329126,0.10104183780332497,0.09195626945612005,0.09195606147535695,2.3781503227701157,0.0,0.03065655539864992,0.01532827769932496,4.7427440286179855e-06,2.0,0.0,1.2583585535369717,-0.4565201675795335,1.0,-0.911975313361363,0.004694284803488824,-0.8016285611836077,1.7553826637218668,1.3662105903189412,0.04243495634095551,-0.004111872373480097,-0.0006153011132825625,0.0,-0.002158744530356138,0.0005105399099036845,0.0047090935418880875,0.08152513406600725,-0.166704246875371,0.0033524900961978688
7791,7.791,-0.7005607490349618,0.01534340415582582,0.0075647978502913224,-2.2386000483409565,0.10104188488443687,0.09196074422365438,0.09196053570098751,2.3773326720721006,0.0,0.03067167871595106,0.01533583935797553,4.742650483972994e-06,2.0,0.0,1.2583544398270057,-0.4565207834262992,1.0,-0.9119774731000719,0.004694795596091261,-0.8016238497158289,1.755464296454704,1.3660437491004374,0.04243831350966709,-0.004113709966002688,-0.0006158467656947053,0.0,-0.002159738708984449,0.0005107926024372489,0.0047114677788062664,0.08163273283723349,-0.1668412185038548,0.0033571687115818705
7792,7.792,-0.7005453980613686,0.015350973593186108,0.007569437360287344,-2.2377546994118225,0.10104193191657679,0.09196521681378035,0.09196500862179582,2.3765149592674852,0.0,0.03068680831165164,0.01534340415582582,4.742556893281997e-06,2.0,0.0,1.2583503242798835,-0.45652139981650913,1.0,-0.9119796338305842,0.004695306641315844,-0.8016191358764001,1.7555458723423423,1.365876846368279,0.042441667036391295,-0.00411554712220763,-0.0006163902099287633,0.0,-0.0021607305122905984,0.0005110452245826735,0.004713839428793776,0.08157588763824108,-0.16690273215824725,0.003353526724203526
7793,7.793,-0.700530039516027,0.015358545341642396,0.007571748456288427,-2.2369091296251526,0.10104197899210579,0.09196969292439698,0.09196948443621933,2.3756968077775618,0.0,0.030701947186372217,0.015350973593186108,4.742463256514132e-06,2.0,0.0,1.2583462068928817,-0.4565220167517613,1.0,-0.9119817955580005,0.004695817939522118,-0.8016144196610343,1.7556275097478111,1.3657098269027461,0.04244502289881891,-0.004117387001789652,-0.0006169352521623317,0.0,-0.00216172741629439,0.0005112982062738247,0.004716215365796472,0.08163740546884846,-0.16701946553299152,0.0033558624276119886
7794,7.7940000000000005,-0.7005146733976005,0.015366118426465557,0.0075730848231602066,-2.236063339064403,0.10104202608039063,0.09197417032152438,0.09197396174471623,2.3748783452450652,0.0,0.030717090683284792,0.015358545341642396,4.7423695736659654e-06,2.0,0.0,1.2583420876664309,-0.45652263423296735,1.0,-0.9119839582805527,0.004696329490720769,-0.8016097010692667,1.7557091693265745,1.3655427095360073,0.04244837911598698,-0.004119226450827185,-0.0006174812060555368,0.0,-0.0021627225521569926,0.0005115511986508725,0.004718591767649549,0.08165957876338226,-0.1671173667388004,0.0033562171680712183
7795,7.795,-0.7004992997030074,0.015373694593154892,0.007576166689334175,-2.2352173278130496,0.10104207311636038,0.09197864580420652,0.09197843758056774,2.3740598404852182,0.0,0.030732236852931114,0.015366118426465557,4.742275844729627e-06,2.0,0.0,1.258337966599748,-0.45652325226116663,1.0,-0.9119861219997238,0.004696841295057014,-0.8016049800992711,1.7557907675776627,1.3653755339355615,0.04245173148069503,-0.004121066682793995,-0.0006180281992840264,0.0,-0.002163719171166534,0.0005118043362450919,0.004720969995597457,0.08159825108822183,-0.16717560044576807,0.003352364708053557
7796,7.796,-0.7004839184283513,0.015381274656020724,0.007580062865831715,-2.23437109595459,0.10104212011981206,0.09198312086394149,0.09198291286046337,2.373241206220601,0.0,0.030747389186309784,0.015373694593154892,4.742182069667855e-06,2.0,0.0,1.2583338436939946,-0.45652387083484036,1.0,-0.9119882867124479,0.00469735335240451,-0.8016002567537143,1.7558723300763561,1.3652082867970265,0.0424550812667962,-0.004122905753467521,-0.0006185736737274183,0.0,-0.002164712724073148,0.0005120573474959311,0.00472334555678966,0.08156249869339938,-0.16724713853499829,0.0033497861011699825
7797,7.797000000000001,-0.7004685295715536,0.015388856797725472,0.007582141704748456,-2.233524643572544,0.10104216715606872,0.09198759876612377,0.09198739053753009,2.3724221823362623,0.0,0.03076254931204145,0.015381274656020724,4.742088248487192e-06,2.0,0.0,1.2583297189458431,-0.45652448995729045,1.0,-0.9119904524248195,0.004697865663231687,-0.801595531026003,1.7559539403348547,1.365040930364464,0.04245843270711491,-0.0041247481514794515,-0.0006191224500851078,0.0,-0.0021657123715490556,0.00051231082717762,0.004725727711263339,0.08161025849862114,-0.16735643256260424,0.003351440318710708
7798,7.798,-0.7004531331274749,0.015396444078700246,0.007587280974775131,-2.2326779707504536,0.10104221410563385,0.09199207283597328,0.09199186519684152,2.371603249648336,0.0,0.030777713595450944,0.015388856797725472,4.741994381132946e-06,2.0,0.0,1.2583255923581342,-0.45652510962545767,1.0,-0.9119926191293816,0.004698378227173311,-0.8015908029219885,1.7560354454238205,1.3648735347451009,0.042461778063607514,-0.004126587708874752,-0.0006196681672232529,0.0,-0.002166704562100996,0.0005125639416236893,0.004728104014528611,0.08150508896576092,-0.16739561936307545,0.003345356492601148
7799,7.799,-0.7004377290880035,0.015404039471373504,0.007595392673258132,-2.2318310775718815,0.10104226097030444,0.09199654396071762,0.09199633689784334,2.370784409417363,0.0,0.030792888157400493,0.015396444078700246,4.741900467621826e-06,2.0,0.0,1.2583214639270224,-0.45652572984311984,1.0,-0.9119947868337533,0.004698891044822712,-0.8015860724341162,1.7561168473717175,1.3647061008464214,0.042465117463426516,-0.004128431111860564,-0.0006202176621727951,0.0,-0.002167704371780488,0.0005128176494006986,0.004730487872306455,0.08140194789696409,-0.1674338986794588,0.003339399819002331
7800,7.8,-0.7004223174464619,0.015411641541653417,0.007602070279911937,-2.2309839641204143,0.10104230785324679,0.09200101754306009,0.09200081035594165,2.36996523080314,0.0,0.030808078942747008,0.015404039471373504,4.74180650787253e-06,2.0,0.0,1.2583173336530358,-0.4565263506082111,1.0,-0.9119969555328272,0.004699404116065425,-0.801581339564932,1.756198278700739,1.3645385645414696,0.042468457568242246,-0.004130273986602262,-0.0006207650912748441,0.0,-0.0021686990738789547,0.0005130712427137141,0.004732869184120858,0.08143132902160843,-0.1675363049518097,0.003340104815729994
7801,7.801,-0.7004068981990934,0.015419247368512459,0.007605826859041483,-2.2301366304796564,0.1010423547926081,0.09200549487132811,0.09200528729950289,2.369145560631927,0.0,0.030823283083306834,0.015411641541653417,4.741712501860766e-06,2.0,0.0,1.2583132015327139,-0.4565269719229003,1.0,-0.9119991252321485,0.004699917441397555,-0.8015766043088367,1.7562797882196086,1.3643709033806124,0.04247180084700519,-0.004132120321909127,-0.0006213146891975718,0.0,-0.002169699321319385,0.0005133253321298881,0.004735256095345086,0.08150951886953806,-0.16766116085720206,0.0033432787629461558
7802,7.8020000000000005,-0.7003914713395311,0.015426859562344887,0.00761219383242806,-2.229289076733236,0.10104240165665822,0.0920099687850545,0.0920097617256171,2.3683259419705323,0.0,0.030838494737024918,0.015419247368512459,4.741618449545652e-06,2.0,0.0,1.2583090675659583,-0.4565275937883354,1.0,-0.912001295930828,0.004700431020900148,-0.8015718666646131,1.7563612069390535,1.3642031976913391,0.042475138786820854,-0.004133966755581753,-0.000621865435090907,0.0,-0.0021706986794711725,0.0005135795025923429,0.004737644223595794,0.08141871944489232,-0.16770568927326757,0.0033379398156618834
7803,7.803,-0.7003760368631012,0.015434476429817379,0.007616867472492109,-2.2284413029648067,0.10104244854675212,0.09201444549753855,0.09201423826085399,2.3675059540890566,0.0,0.030853719124689774,0.015426859562344887,4.741524350902529e-06,2.0,0.0,1.2583049317511719,-0.4565282162036927,1.0,-0.9120034676299862,0.004700944854766964,-0.801567126631459,1.7564426649694969,1.364035384944501,0.042478477933587944,-0.004135814786421221,-0.0006224153573097801,0.0,-0.0021716991581710587,0.000513833866816471,0.004740033154093659,0.08145803044334876,-0.16781274683808078,0.0033391467670895736
7804,7.804,-0.7003605947663865,0.01544209671478527,0.007620284967891242,-2.2275933092580384,0.10104249545468039,0.09201892387875137,0.0920187165200033,2.3666856350354735,0.0,0.030868952859634757,0.015434476429817379,4.741430205914238e-06,2.0,0.0,1.2583007940876547,-0.4565288391709292,1.0,-0.9120056403294399,0.004701458943161818,-0.8015623842067623,1.7565241516471026,1.3638674710103322,0.0424818177603119,-0.004137663517145285,-0.0006229672364632677,0.0,-0.002172699453684146,0.0005140883948540065,0.004742424696724257,0.08148667760576878,-0.1679139341688174,0.0033398267239581614
7805,7.805000000000001,-0.7003451450490907,0.01544971729576118,0.007620580975908734,-2.2267450956966224,0.10104254242500653,0.09202340633338875,0.09202319854977478,2.3658647950509284,0.0,0.03088419342957054,0.01544209671478527,4.741336014521306e-06,2.0,0.0,1.2582966545762435,-0.456529462688188,1.0,-0.9120078140260255,0.004701973285959893,-0.8015576393931629,1.7566057243285707,1.3636994272041807,0.042485161137693406,-0.004139511411205277,-0.0006235172588242577,0.0,-0.0021736965856167245,0.0005143427980747184,0.004744813599355524,0.08157268146802288,-0.16804380615154102,0.0033433773815039203
7806,7.806,-0.7003296877095542,0.015457339536582319,0.007622240821139198,-2.225896662364278,0.10104258935253001,0.09202788703730401,0.0920276795457403,2.365043872238102,0.0,0.03089943459152236,0.01544971729576118,4.7412417767625325e-06,2.0,0.0,1.2582925132126341,-0.4565300867585037,1.0,-0.912009988730589,0.004702487883766315,-0.8015528921833689,1.7566872479254145,1.3635313187533655,0.042488501275016466,-0.0041413636093778905,-0.0006240703157023297,0.0,-0.0021747045635400752,0.0005145978064224899,0.004747209794042639,0.08152359684387989,-0.16810845081516312,0.003340137323060155
7807,7.807,-0.7003142227447837,0.015464964770424774,0.007625233842455407,-2.2250480093447402,0.10104263623607077,0.09203236665156157,0.09203215946108739,2.364222868335407,0.0,0.030914679073164638,0.015457339536582319,4.741147492605763e-06,2.0,0.0,1.2582883700020722,-0.4565307113802549,1.0,-0.9120121644302233,0.0047030027359945825,-0.8015481425842286,1.7567687210188474,1.3633631456851583,0.042491838091539336,-0.004143210561968758,-0.0006246217512106966,0.0,-0.0021756996342325863,0.000514852228267193,0.004749599140319027,0.08147309343287112,-0.16817306820726685,0.0033368165228697677
7808,7.808,-0.7002987501537221,0.015472591061586681,0.0076262911619069135,-2.2241991367217677,0.10104268315568585,0.09203684936069269,0.09203664192342276,2.3634014613152603,0.0,0.030929929540849548,0.015464964770424774,4.741053162041381e-06,2.0,0.0,1.2582842249399637,-0.45653133655690975,1.0,-0.9120143411349123,0.004703517843233057,-0.8015433905877296,1.7568502460493836,1.3631948607647253,0.04249517676658099,-0.004145062108440456,-0.0006251766548337478,0.0,-0.0021767046890497355,0.0005151072384745881,0.004751996498963962,0.0815250305361559,-0.1682849204329706,0.003338675041653083
7809,7.809,-0.7002832699322574,0.015480221464657043,0.00763040307036074,-2.2233500445791408,0.10104272998904176,0.09204132823736262,0.0920411213915699,2.3625801427584094,0.0,0.030945182123173362,0.015472591061586681,4.740958785057461e-06,2.0,0.0,1.258280078029143,-0.45653196228469684,1.0,-0.9120165188380329,0.0047040332051074,-0.801538636200402,1.7569316664950652,1.3630265360057432,0.04249850938564803,-0.004146910820734817,-0.0006257277870846956,0.0,-0.0021777031206093866,0.0005153618743425348,0.004754387327610132,0.08142044568160145,-0.16832475898209687,0.0033326190670424083
7810,7.8100000000000005,-0.700267782077012,0.01548785524542792,0.007633780770877456,-2.222500733000662,0.10104277682781727,0.09204580889911879,0.09204560201681922,2.3617585447005363,0.0,0.030960442929314085,0.015480221464657043,4.740864361640885e-06,2.0,0.0,1.2582759292668022,-0.4565325885674354,1.0,-0.9120186975447121,0.004704548822082294,-0.8015338794156861,1.7570130996380608,1.3628581174984762,0.04250184187987771,-0.0041487623407832075,-0.0006262827385583591,0.0,-0.0021787066791789655,0.0005156169748943285,0.004756784715898021,0.08143314299569049,-0.1684185072670097,0.003332494229679739
7811,7.811,-0.7002522865851025,0.01549549190950352,0.007636664075599784,-2.221651202070156,0.1010428236653959,0.09205029038595663,0.09205008351365303,2.3609366882939793,0.0,0.03097571049085584,0.01548785524542792,4.740769891741507e-06,2.0,0.0,1.2582717786543105,-0.45653321540334874,1.0,-0.9120208772507274,0.004705064693966393,-0.8015291202366911,1.757094537183447,1.3626896078701938,0.042505173814413766,-0.004150612491704564,-0.0006268359133421164,0.0,-0.002179706015348337,0.0005158718840991838,0.00475917899500633,0.08143754538614267,-0.16850962828240945,0.003331934536054959
7812,7.812,-0.700236783453739,0.015503131363576323,0.007639454072804369,-2.2208014518714645,0.1010428704941823,0.09205477232854033,0.0920545655169926,2.36011461229704,0.0,0.03099098381900704,0.01549549190950352,4.740675375373489e-06,2.0,0.0,1.2582676261876669,-0.45653384279591425,1.0,-0.9120230579644025,0.004705580821337846,-0.8015243586559867,1.7571759691534758,1.362521013399493,0.04250850470713874,-0.0041524666436476565,-0.0006273925655109203,0.0,-0.002180713675081769,0.0005161273714526793,0.004761580704393253,0.08143197002885572,-0.16859447070083355,0.0033308927249731113
7813,7.813,-0.7002212726764832,0.015510777255847426,0.007645892271103181,-2.21995148248846,0.1010429172208786,0.09205924991501262,0.09205904380527516,2.3592926897540303,0.0,0.031006262727152647,0.015503131363576323,4.740580812518826e-06,2.0,0.0,1.25826347187097,-0.45653447074141695,1.0,-0.9120252396755331,0.004706097203699938,-0.8015195946813252,1.7572572762385223,1.3623523887341924,0.042511828522383444,-0.004154316696869387,-0.0006279455027069503,0.0,-0.002181711130533337,0.0005163823620923935,0.004763974661536885,0.0813070850465003,-0.168624665300543,0.0033238152447045977
7814,7.814,-0.700205754247961,0.015518428522089515,0.0076512662420880955,-2.2191012940050263,0.1010429639593304,0.09206372972717208,0.09206352353819122,2.3584704621188832,0.0,0.031021554511694853,0.015510777255847426,4.740486203119091e-06,2.0,0.0,1.25825931569873,-0.45653509924437163,1.0,-0.9120274223944422,0.004706613841783364,-0.8015148283027793,1.7573386041240042,1.3621836664430118,0.04251515262149741,-0.004156172239921929,-0.0006285029546804211,0.0,-0.002182718909171655,0.0005166380834253914,0.0047663785458507135,0.08132788548187442,-0.16872229118058968,0.003324099113966028
7815,7.815,-0.7001902281614025,0.015526086558554331,0.007658036464816038,-2.2182508865050754,0.10104301064875226,0.09206820781943256,0.09206800196945272,2.3576481709508395,0.0,0.03103685704417903,0.015518428522089515,4.740391547159001e-06,2.0,0.0,1.2582551576730026,-0.4565357283019553,1.0,-0.912029606113779,0.004707130735336018,-0.8015100595251607,1.7574198751261516,1.3620148817898676,0.04251847307072143,-0.004158025727507564,-0.0006290575836898071,0.0,-0.002183719336801282,0.000516893552654496,0.004768777618568976,0.08127100214738725,-0.16878465314418278,0.0033204492240201944
7816,7.816,-0.7001746944116496,0.015533749752888772,0.0076631943344406175,-2.2174002600725395,0.10104305736347333,0.09207268847952581,0.09207248245733717,2.3568255208124507,0.0,0.031052173117108662,0.015526086558554331,4.740296844578665e-06,2.0,0.0,1.2582509977899599,-0.45653635791877145,1.0,-0.912031790840387,0.004707647884930333,-0.8015052883401401,1.757501184236231,1.361845991546242,0.04252179467901884,-0.004159883042698098,-0.0006296168161279425,0.0,-0.002184726607956655,0.0005171495943145921,0.004771185020624458,0.08130911007930841,-0.1688902436256523,0.0033216082974130146
7817,7.817,-0.7001591529958672,0.01554141578236525,0.007666029476478671,-2.216549414791371,0.10104310412025164,0.09207717209252608,0.09207696578449016,2.3560024355571443,0.0,0.031067499505777543,0.015533749752888772,4.740202095358994e-06,2.0,0.0,1.2582468360492656,-0.4565369880929624,1.0,-0.9120339765728359,0.004708165290634753,-0.8015005147491806,1.757582553170997,1.361676983735697,0.04252511851882179,-0.004161740694286209,-0.0006301741909409131,0.0,-0.002185732448922728,0.0005174057044199376,0.004773590959517016,0.08136893476606843,-0.16900781054496328,0.0033238398029489247
7818,7.8180000000000005,-0.7001436039099985,0.01554908586862043,0.007670086255179351,-2.215698350745548,0.10104315083438811,0.09208165411048957,0.09208144809816457,2.355179261885528,0.0,0.0310828315647305,0.01554141578236525,4.740107299486972e-06,2.0,0.0,1.258242672450133,-0.45653761882438615,1.0,-0.9120361633118615,0.00470868295248883,-0.8014957387516366,1.7576638733719823,1.3615079098200642,0.042528439121901296,-0.004163599132578355,-0.0006307314237563588,0.0,-0.0021867390256335995,0.0005176618540769784,0.004775997544004262,0.08132020098527981,-0.16907391563281138,0.003320603079504103
7819,7.819,-0.7001280471462255,0.015556763773073702,0.007677904453272502,-2.2148470680190613,0.10104319744385076,0.0920861318570795,0.09208592656631708,2.354356257497629,0.0,0.03109817173724086,0.01554908586862043,4.740012456927249e-06,2.0,0.0,1.258238506992874,-0.45653825011419535,1.0,-0.9120383510558341,0.004709200870606028,-0.8014909603466872,1.7577450652115147,1.3613388084402969,0.04253175248884289,-0.004165457258897831,-0.0006312898092053487,0.0,-0.0021877439725370706,0.0005179181171988123,0.0047784049493904135,0.08119183953247955,-0.16910137976733353,0.00331336694159301
7820,7.82,-0.7001124826999637,0.015564446261740961,0.007682488667259956,-2.213995566695936,0.10104324411616401,0.0920906145308528,0.09209040881097029,2.3535327361238356,0.0,0.031113527546147404,0.015556763773073702,4.739917567637365e-06,2.0,0.0,1.2582343396748237,-0.4565388819643556,1.0,-0.912040539807504,0.004709719045325467,-0.8014861795297256,1.7578263434162202,1.3611695774605144,0.042535069431705486,-0.0041673180504187,-0.0006318501602486926,0.0,-0.002188751669907063,0.0005181747194382691,0.004780816961647005,0.08127820470549274,-0.16923097978249757,0.003316942862596761
7821,7.821,-0.7000969105652375,0.015572134726249798,0.007688464508836572,-2.2131438468602083,0.10104329074033794,0.09209509517835004,0.0920948897930118,2.3527091485784943,0.0,0.031128892523481923,0.015564446261740961,4.7398226315939196e-06,2.0,0.0,1.2582301704947656,-0.45653951437350226,1.0,-0.9120427295677981,0.0047102374767879485,-0.8014813963008894,1.7579075658461616,1.3610002836351351,0.04253838278322197,-0.00416918005807787,-0.0006324091466614057,0.0,-0.0021897602940912364,0.000518431462481761,0.00478322883612492,0.0812224299413522,-0.16929382537922422,0.003313351516487373
7822,7.822,-0.7000813307364061,0.015579828831434007,0.007694105184209165,-2.2122919085959376,0.10104333735758357,0.09209957671763663,0.09209937138345277,2.3518853275581164,0.0,0.031144269452499596,0.015572134726249798,4.739727648752712e-06,2.0,0.0,1.2582259994514715,-0.45654014734311604,1.0,-0.9120449203376738,0.004710756165209384,-0.8014766106574694,1.7579887852739775,1.3608309021443188,0.042541695204324714,-0.004171043294087795,-0.0006329696137785668,0.0,-0.002190769875731746,0.0005186884214358756,0.0047856434199911035,0.08121942781591507,-0.169381490816356,0.0033124211027413253
7823,7.823,-0.7000657432057378,0.015587530668301361,0.0077018368673544895,-2.2114397519872098,0.10104338391005518,0.09210405582533046,0.09210385093983973,2.351061513966243,0.0,0.031159657662868014,0.015579828831434007,4.739632619087285e-06,2.0,0.0,1.2582218265454013,-0.45654078087424577,1.0,-0.9120471121136525,0.004711275110626495,-0.8014718225988998,1.7580699274310658,1.3606614691741392,0.0425450029667539,-0.004172906070243343,-0.0006335311297234192,0.0,-0.002191775978710453,0.0005189454171106167,0.004788058569626941,0.08114215708832084,-0.1694329701795727,0.003307762429183292
7824,7.824,-0.7000501479686262,0.015595237111565144,0.007706443263783616,-2.2105873771181304,0.10104343052126771,0.09210853938836039,0.09210833410302974,2.350237193975885,0.0,0.031175061336602722,0.015587530668301361,4.739537542531618e-06,2.0,0.0,1.2582176517725945,-0.4565414149665407,1.0,-0.912049304901578,0.004711794313490919,-0.8014670321215706,1.7581511508758825,1.360491907485201,0.042548314030825374,-0.004174772806786464,-0.0006340922949488181,0.0,-0.002192787925459072,0.0005192028644240843,0.004790477329263965,0.08122344481664712,-0.16956168893811352,0.0033110640714761885
7825,7.825,-0.7000345450166613,0.015602951964918746,0.007714853353602228,-2.2097347840728223,0.10104347702661905,0.09211301791875696,0.09211281336595964,2.349413048933873,0.0,0.031190474223130288,0.015595237111565144,4.739442419087627e-06,2.0,0.0,1.2582134751318932,-0.4565420496215045,1.0,-0.9120514987029246,0.004712313773986926,-0.8014622392228391,1.7582322444145841,1.3603223192070213,0.042551617785855256,-0.0041766407012922,-0.0006346549638047705,0.0,-0.002193801346583868,0.0005194604960068183,0.004792898731453832,0.08109353870167091,-0.16958827817981081,0.003303755029882005
7826,7.8260000000000005,-0.7000189343415607,0.015610675100546818,0.007723135628071852,-2.2088819729354334,0.10104352351821427,0.09211749737898972,0.09211729292510225,2.348588699045649,0.0,0.031205903929837492,0.015602951964918746,4.739347248689904e-06,2.0,0.0,1.2582092966233391,-0.456542684839507,1.0,-0.9120536935138931,0.004712833492188789,-0.8014574439023675,1.7583133261729618,1.3601526475053076,0.04255492017053275,-0.0041785085540535505,-0.0006352180024760123,0.0,-0.0021948109685254735,0.0005197182018634727,0.004795320471595588,0.08108175837762133,-0.16967170171366952,0.003302384677494885
7827,7.827,-0.7000033159365711,0.015618404989666726,0.0077298891199082224,-2.2080289437901364,0.10104357002921531,0.09212197888496178,0.09212177430241777,2.347764003569344,0.0,0.031221350201093637,0.015610675100546818,4.73925203127977e-06,2.0,0.0,1.2582051162445802,-0.4565433206202218,1.0,-0.9120558893363429,0.004713353468412229,-0.8014526461581376,1.758394438808628,1.3599828709405424,0.04255822331806647,-0.004180378758933401,-0.0006357807147971961,0.0,-0.0021958224497575785,0.0005199762234397998,0.004797744229900758,0.08111263566612514,-0.16977656476524494,0.003303147533717521
7828,7.828,-0.699987689800024,0.015626136547033792,0.0077315573670677365,-2.2071756967211185,0.10104361664783564,0.09212646682702785,0.09212626150696854,2.3469386030358352,0.0,0.031236809979333452,0.015618404989666726,4.7391567668276e-06,2.0,0.0,1.2582009339924154,-0.4565439569660523,1.0,-0.9120580861753369,0.004713873703076299,-0.8014478459845802,1.7584756953229974,1.3598129358224296,0.042561532918110045,-0.0041822521648082756,-0.0006363458305291836,0.0,-0.002196838994050765,0.0005202346640698075,0.004800173557417686,0.08125651436952097,-0.16993511811280726,0.0033096000435772766
7829,7.829,-0.6999720559300467,0.015633869977240367,0.007733430206573054,-2.206322231812592,0.10104366325050232,0.09213095410745444,0.09213074890114402,2.346113009678712,0.0,0.031252273094067584,0.015626136547033792,4.739061455306392e-06,2.0,0.0,1.2581967498673507,-0.45654459387804247,1.0,-0.9120602840292016,0.004714394196195376,-0.80144304338117,1.7585569371495422,1.3596429190330808,0.04256484100681557,-0.004184125064643496,-0.00063691199014837,0.0,-0.0021978538646827417,0.0005204931190772033,0.004802603410181128,0.08124182654478673,-0.1700167893488036,0.0033080887055225716
7830,7.83,-0.699956414320889,0.01564160915783601,0.007739180595641748,-2.2054685491487915,0.10104370974622381,0.09213543682095943,0.09213523235781823,2.3452875914192517,0.0,0.03126773995448073,0.015633869977240367,4.738966096721195e-06,2.0,0.0,1.258192563870505,-0.4565452313539977,1.0,-0.912062482894958,0.004714914947653248,-0.8014382383511774,1.7586380478194596,1.359472875248548,0.04256814171219714,-0.004185996845817996,-0.0006374759552452147,0.0,-0.002198865756364299,0.000520751457872004,0.0048050299925606055,0.0811106699174502,-0.17004378453266966,0.0033007053815703458
