step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
18772,1271012,1132306,90994,7209,15457,3055,2.4293913883465094e-06,2,0.0,-0.33147839999999995,-0.0672,-0.33147839999999995,-0.3975921549660319,0.319740384485623,-0.009125936066112884,0.1864493391847138,0.21136669790909784,0.2533719732985292,-1.235838721790794,0.0065125423601758966
18773,1341553,1190719,100721,7482,16521,3262,2.429838884660909e-06,2,0.0,-0.3315456,-0.0672,-0.3315456,-0.3976728813006869,0.31980426706398646,-0.009127184614362994,0.1864937636168311,0.21140303194629081,0.2533345831134653,-1.2359437442329997,0.006512496862324179
18774,1903289,1622992,184548,19489,30512,8056,2.4302863663050074e-06,2,0.0,-0.33161280000000004,-0.0672,-0.33161280000000004,-0.3977536079113105,0.31986814926278945,-0.009128432956721043,0.18653819025687776,0.21143936404881222,0.25329719010282364,-1.2360487660443569,0.006512451431365926
18775,1760850,1595533,104559,10339,19081,4024,2.4307338332770074e-06,2,0.0,-0.33168,-0.0672,-0.33168,-0.39783433481443947,0.31993203108377294,-0.009129681093862892,0.18658261911345927,0.21147569422077123,0.25325979500652956,-1.2361537885228224,0.00651240608769068
18776,1337331,1191684,92894,7918,17287,3462,2.43118128560616e-06,2,0.0,-0.3317472,-0.0672,-0.3317472,-0.3979150619951957,0.319995912525781,-0.009130929025722963,0.1866270501763395,0.21151202247293496,0.2532223942889225,-1.2362588055389905,0.006512360737738548
18777,2275944,2062395,145617,13416,20537,5014,2.431628723285831e-06,2,0.0,-0.33181439999999995,-0.0672,-0.33181439999999995,-0.3979957894706046,0.32005979358948694,-0.00913217675213616,0.18667148345755127,0.21154834878381196,0.25318498545830925,-1.2363638129661607,0.0065123153132673126
18778,2472366,2197058,181497,17092,29456,7349,2.4320761463095995e-06,2,0.0,-0.3318816,-0.0672,-0.3318816,-0.3980765172279278,0.32012367427465255,-0.009133424273154993,0.18671591894924702,0.21158467315063834,0.2531475737971451,-1.2364688197973666,0.006512269955106838
18779,2387400,2151915,160430,14376,22450,5764,2.432523554665978e-06,2,0.0,-0.33194879999999993,-0.0672,-0.33194879999999993,-0.39815724526446616,0.3201875545797129,-0.009134671588966695,0.18676035664601687,0.21162099562651082,0.25311015722479624,-1.2365738223130298,0.006512224611489702
18780,1823736,1581522,132821,20249,51384,6729,2.4329709483768593e-06,2,0.0,-0.332016,-0.0672,-0.332016,-0.39823797359874674,0.3202514345072589,-0.009135918699480272,0.18680479656182314,0.2116573161616558,0.25307274040117317,-1.236678828677758,0.006512179403186954
18781,1862671,1661702,120154,17795,24342,7558,2.433418327444408e-06,2,0.0,-0.3320832,-0.0672,-0.3320832,-0.3983187022049095,0.3203153140541068,-0.009137165604208368,0.1868492386816534,0.2116936347524531,0.25303531574698546,-1.2367838258721973,0.006512134127833748
18782,2330504,2002656,235662,21230,27437,6693,2.433865691885747e-06,2,0.0,-0.33215039999999996,-0.0672,-0.33215039999999996,-0.3983994311091931,0.32037919322457886,-0.009138412304167176,0.1868936830181127,0.21172995141468795,0.2529978874493671,-1.2368888210858602,0.00651208889835735
18783,2701520,2389263,227019,16536,23579,6328,2.4343130416652723e-06,2,0.0,-0.3322176,-0.0672,-0.3322176,-0.3984801602976591,0.32044307201495625,-0.00913965879873025,0.1869381295631297,0.21176626615582783,0.25296045364809416,-1.2369938110799492,0.00651204366548363
18784,2259180,2035509,149846,13174,27779,4714,2.4347603768042936e-06,2,0.0,-0.33228479999999994,-0.0672,-0.33228479999999994,-0.39856088976073345,0.3205069504253347,-0.009140905087921331,0.18698257831208628,0.21180257898199878,0.2529230181557267,-1.2370988023101757,0.0065119985315309215
18785,2009596,1828124,111405,11431,20767,4499,2.4352076973227884e-06,2,0.0,-0.332352,-0.0672,-0.332352,-0.3986416195234792,0.3205708284587236,-0.009142151172003354,0.18702702927865414,0.21183888986789512,0.2528855771180738,-1.23720378836111,0.00651195339155488
18786,1620470,1464320,99763,9404,17728,3726,2.4356550031919772e-06,2,0.0,-0.3324192,-0.0672,-0.3324192,-0.3987223495648561,0.320634706112641,-0.009143397050760102,0.18707148245055946,0.21187519882098546,0.2528481344298436,-1.2373087757845322,0.006511908350446025
18787,1541970,1349951,135387,8433,18518,3539,2.4361022944579656e-06,2,0.0,-0.33248639999999996,-0.0672,-0.33248639999999996,-0.3988030798923811,0.3206985833865116,-0.009144642724215002,0.18711593783107297,0.21191150583672355,0.2528106871285513,-1.2374137595578767,0.006511863328656393
18788,1449805,1300312,95908,8030,17814,3251,2.436549571073657e-06,2,0.0,-0.3325536,-0.0672,-0.3325536,-0.39888381051410626,0.3207624602834558,-0.009145888192788844,0.18716039542512097,0.21194781095217738,0.2527732326642923,-1.2375187352429544,0.0065118182609150265
18789,1408650,1259803,95659,7891,17485,3355,2.436996833062095e-06,2,0.0,-0.33262079999999994,-0.0672,-0.33262079999999994,-0.39896454141838306,0.3208263367997096,-0.009147133456185471,0.18720485522412086,0.21198411415610938,0.2527357728093921,-1.237623705873729,0.006511773193242983
18790,1623922,1415484,143461,10669,21211,4469,2.437444080425953e-06,2,0.0,-0.332688,-0.0672,-0.332688,-0.3990452726094106,0.32089021293752124,-0.009148378514386246,0.1872493172334129,0.21202041541219624,0.2526983119146673,-1.2377286789961517,0.006511728239670632
18791,1897456,1669341,155162,14743,21242,4708,2.4378913131753618e-06,2,0.0,-0.33275520000000003,-0.0672,-0.33275520000000003,-0.39912600408044296,0.32095408869690956,-0.009149623367228651,0.18729378144676861,0.2120567147282338,0.25266084906787256,-1.2378336529973295,0.006511683376591899
18792,1595133,1399096,131398,9027,19011,3672,2.4383385312983734e-06,2,0.0,-0.33282239999999996,-0.0672,-0.33282239999999996,-0.39920673585062555,0.32101796407779726,-0.00915086801524862,0.1873382478737646,0.21209301214827353,0.2526233791395091,-1.2379386190617823,0.006511638469676158
18793,1525125,1373308,98478,7795,17059,3514,2.4387857348364475e-06,2,0.0,-0.3328896,-0.0672,-0.3328896,-0.39928746790085146,0.32108183907796123,-0.00915211245798409,0.18738271650626728,0.2121293076083535,0.25258590607630654,-1.2380435840541342,0.0065115936200435065
18794,1494540,1327585,112349,8107,18072,3444,2.4392329237154226e-06,2,0.0,-0.33295680000000005,-0.0672,-0.33295680000000005,-0.39936820023799735,0.3211457136997076,-0.009153356695790104,0.18742718734539068,0.21216560118026784,0.2525484288995901,-1.2381485461101778,0.0065115488068418
18795,1449834,1240822,115907,8645,54850,3504,2.4396800980297725e-06,2,0.0,-0.333024,-0.0672,-0.333024,-0.3994489328632572,0.3212095879430103,-0.009154600728595107,0.1874716603907124,0.2122018928117847,0.2525109502985302,-1.238253509971201,0.0065115040980277756
18796,1579917,1411104,116036,8033,16427,3495,2.4401272576871142e-06,2,0.0,-0.3330911999999999,-0.0672,-0.3330911999999999,-0.39952966577995264,0.3212734618074982,-0.009155844556374661,0.187516135646298,0.21223818253103763,0.25247346246074015,-1.2383584622456056,0.0065114592866857
18797,1418184,1270389,95155,8043,17296,3203,2.4405744027674894e-06,2,0.0,-0.33315839999999997,-0.0672,-0.33315839999999997,-0.39961039897853795,0.321337335291703,-0.009157088178911869,0.18756061310600916,0.21227447031886762,0.2524359707558323,-1.2384634121187519,0.006511414515193199
18798,1430049,1239335,136920,7892,18001,3227,2.441021533251427e-06,2,0.0,-0.3332256,-0.0672,-0.3332256,-0.39969113246805005,0.3214012083981049,-0.009158331596702231,0.187605092773126,0.21231075618399858,0.2523984753364286,-1.2385683598577557,0.006511369788075364
18799,2040378,1843585,124833,14497,21678,5765,2.441468649117906e-06,2,0.0,-0.33329280000000006,-0.0672,-0.33329280000000006,-0.39977186624460526,0.32146508112403704,-0.009159574809414773,0.18764957464610063,0.21234704013287978,0.2523609776063252,-1.2386733078180479,0.006511325143638697
18800,1614996,1403666,117877,10521,20089,4645,2.4419157504081115e-06,2,0.0,-0.33336,-0.0672,-0.33336,-0.39985260031697023,0.3215289534728437,-0.00916081781739739,0.18769405872913683,0.2123833221583687,0.25232347563940943,-1.2387782527640305,0.006511280529563358
18801,1518224,1361007,100487,8625,18385,3432,2.4423628370943284e-06,2,0.0,-0.33342720000000003,-0.0672,-0.33342720000000003,-0.3999333346669487,0.32159282544058926,-0.009162060620158105,0.1877385450136777,0.21241960224914988,0.2522859660514891,-1.2388831889082306,0.006511235854800952
18802,1428938,1279428,95831,8348,17085,3416,2.442809909202245e-06,2,0.0,-0.33349439999999997,-0.0672,-0.33349439999999997,-0.40001406931153294,0.3216566970303752,-0.009163303218213481,0.18778303350550496,0.21245588043586683,0.2522484545275891,-1.2389881259010722,0.006511191273317003
18803,1385820,1241654,91771,7926,16698,3191,2.4432569666969793e-06,2,0.0,-0.3335616,-0.0672,-0.3335616,-0.4000948042493906,0.32172056824159473,-0.009164545611551358,0.18782752420432045,0.21249215671986357,0.252210937084014,-1.2390930569467347,0.006511146678754746
18804,1622526,1466963,100622,8384,17885,3545,2.4437040096170157e-06,2,0.0,-0.33362879999999995,-0.0672,-0.33362879999999995,-0.40017553946908396,0.3217844390729172,-0.00916578779947374,0.18787201710751447,0.21252843103640606,0.25217341617232936,-1.2391979863802083,0.006511102132268318
18805,1522382,1370203,97801,8357,16707,4070,2.4441510379264003e-06,2,0.0,-0.333696,-0.0672,-0.333696,-0.4002562749738632,0.32184830952415144,-0.009167029782683161,0.18791651221366495,0.2125647034480242,0.25213589025121896,-1.2393029113980432,0.0065110575971582185
18806,1681472,1471909,137283,14722,22094,6580,2.44459805167947e-06,2,0.0,-0.33376320000000004,-0.0672,-0.33376320000000004,-0.4003370107692832,0.321912179596092,-0.009168271561296687,0.1879610095220677,0.21260097395778038,0.25209836178316014,-1.2394078362006737,0.006511013139335573
18807,1746018,1572533,107938,13289,19019,4382,2.445045050864966e-06,2,0.0,-0.33383039999999997,-0.0672,-0.33383039999999997,-0.4004177468602415,0.3219760492902793,-0.009169513135012053,0.1880055090413272,0.21263724252708002,0.2520608266178796,-1.2395127538639505,0.006510968644712267
18808,1496188,1347280,94402,8772,17171,3379,2.445492035461353e-06,2,0.0,-0.3338976,-0.0672,-0.3338976,-0.40049848323940035,0.32203991860541636,-0.009170754503893177,0.1880500107625945,0.21267350918812195,0.2520232913078339,-1.239617675415578,0.006510924291389045
18809,1574051,1405088,115546,8065,17405,3390,2.4459390054768678e-06,2,0.0,-0.33396479999999995,-0.0672,-0.33396479999999995,-0.4005792199066538,0.32210378754011,-0.009171995668080222,0.18809451468653637,0.21270977394590643,0.25198575048199034,-1.2397225916893968,0.006510879935991997
18810,1396535,1249641,94682,7753,16757,3761,2.4463859609108644e-06,2,0.0,-0.334032,-0.0672,-0.334032,-0.40065995686085953,0.32216765609640347,-0.009173236627349098,0.18813902081510991,0.21274603676483422,0.25194820304184856,-1.239827500925077,0.006510835546461764
18811,1445596,1275620,117639,7775,16402,3450,2.446832901790799e-06,2,0.0,-0.33409920000000004,-0.0672,-0.33409920000000004,-0.4007406941050388,0.32223152427260693,-0.009174477382158567,0.18818352914388461,0.2127822977020438,0.2519106510888754,-1.2399324065420663,0.006510791182886486
18812,1416760,1267954,92973,7699,17161,3385,2.447279828102331e-06,2,0.0,-0.3341664,-0.0672,-0.3341664,-0.40082143163846795,0.32229539207038044,-0.009175717931944705,0.18822803967788138,0.21281855668543606,0.25187309624467413,-1.2400373115137129,0.006510746883917655
18813,1364348,1217397,94123,7900,17342,3438,2.447726739847499e-06,2,0.0,-0.3342336,-0.0672,-0.3342336,-0.4009021694681467,0.3223592594888811,-0.009176958277180137,0.18827255241775107,0.21285481375850282,0.2518355369781682,-1.2401422131218,0.006510702611624362
18814,1360475,1211366,98617,7613,16211,3078,2.4481736370245492e-06,2,0.0,-0.33430079999999995,-0.0672,-0.33430079999999995,-0.4009829075846145,0.32242312652769456,-0.009178198417652822,0.18831706735996198,0.2128910689266568,0.2517979717826686,-1.2402471087625364,0.006510658325716292
18815,1467699,1293371,121652,7707,16967,3334,2.448620519662136e-06,2,0.0,-0.334368,-0.0672,-0.334368,-0.40106364599066274,0.322486993187026,-0.009179438353504547,0.1883615845031936,0.2129273221603338,0.2517604039363734,-1.240352004109343,0.00651061411236121
18816,1392849,1248978,92460,7763,16642,3444,2.4490673877335597e-06,2,0.0,-0.33443519999999993,-0.0672,-0.33443519999999993,-0.40114438468616964,0.3225508594675617,-0.009180678084713954,0.18840610384780782,0.21296357349182346,0.2517228321589472,-1.240456896889099,0.006510569939201273
18817,1424152,1261189,110158,7575,17181,3279,2.4495142412235103e-06,2,0.0,-0.3345024,-0.0672,-0.3345024,-0.40122512366961915,0.3226147253676894,-0.009181917611021915,0.18845062539460375,0.21299982288709068,0.25168525757286797,-1.2405617890975091,0.006510525834662725
18818,1412779,1267272,93524,7455,16936,3375,2.449961080195375e-06,2,0.0,-0.3345696,-0.0672,-0.3345696,-0.4013058629438399,0.3226785908896694,-0.009183156933082064,0.18849514914115456,0.21303607039798875,0.2516476759170064,-1.240666673353052,0.006510481687102148
18819,1399286,1258580,89707,7401,16404,3285,2.45040790461135e-06,2,0.0,-0.33463679999999996,-0.0672,-0.33463679999999996,-0.40138660250918967,0.32274245603189516,-0.009184396050425375,0.1885396750900035,0.21307231598480147,0.25161009154545244,-1.2407715571753715,0.0065104376111121045
18820,1483429,1295342,131377,8443,18714,3751,2.450854714485218e-06,2,0.0,-0.334704,-0.0672,-0.334704,-0.401467342375187,0.3228063207956807,-0.00918563496338257,0.1885842032463449,0.2131085596495809,0.25157250159372413,-1.2408764357189268,0.006510393529914757
18821,1441849,1296738,92548,7525,16861,3268,2.4513015098174266e-06,2,0.0,-0.33477119999999994,-0.0672,-0.33477119999999994,-0.401548082525014,0.32287018517917765,-0.009186873671528303,0.1886287335995568,0.2131448013982214,0.2515349064384123,-1.2409813095579743,0.006510349453751433
18822,1400873,1228908,119846,7669,16769,3376,2.45174829060403e-06,2,0.0,-0.3348384,-0.0672,-0.3348384,-0.40162882296304037,0.3229340491831486,-0.009188112175177034,0.18867326615178168,0.21318104124762838,0.2514973082880161,-1.2410861824038697,0.006510305443525991
18823,1441773,1259300,128829,8113,17034,3302,2.4521950568285823e-06,2,0.0,-0.3349056,-0.0672,-0.3349056,-0.40170956370022304,0.32299791280752477,-0.009189350474463709,0.18871780090918353,0.21321727917036376,0.25145970512478566,-1.2411910509525141,0.006510261442928568
18824,1463267,1312527,97336,7835,17407,3332,2.452641808555789e-06,2,0.0,-0.33497279999999996,-0.0672,-0.33497279999999996,-0.40179030471403876,0.32306177605299446,-0.009190588568844173,0.18876233785828753,0.21325351518700297,0.2514221002157436,-1.241295920618289,0.006510217541192141
18825,1421219,1259991,95965,17001,20033,3323,2.4530885457302404e-06,2,0.0,-0.33504,-0.0672,-0.33504,-0.4018710460380614,0.32312563891816604,-0.009191826459261131,0.18880687701855342,0.21328974929076638,0.2513844918908856,-1.2414007886848277,0.006510173693144781
18826,1420719,1232562,130492,7932,17678,3699,2.4535352683647255e-06,2,0.0,-0.33510719999999994,-0.0672,-0.33510719999999994,-0.40195178764299,0.32318950140569663,-0.00919306414512372,0.18885141837118596,0.21332598150834553,0.2513468756435556,-1.2415056473324038,0.006510129779307025
18827,1342631,1200459,90660,7373,16571,3252,2.453981976487272e-06,2,0.0,-0.3351744,-0.0672,-0.3351744,-0.40203252954180707,0.32325336351228184,-0.009194301626340006,0.18889596192602698,0.21336221176810083,0.25130926045038804,-1.2416105120517242,0.006510086036415161
18828,1409832,1247254,96357,8171,18057,3048,2.4544286700741156e-06,2,0.0,-0.3352415999999999,-0.0672,-0.3352415999999999,-0.40211327172700156,0.32331722523960293,-0.009195538903167167,0.188940507676788,0.21339844014447173,0.2512716334037623,-1.2417153606897977,0.00651004212205687
18829,1402251,1252937,97750,7531,16548,3121,2.4548753491392546e-06,2,0.0,-0.33530879999999996,-0.0672,-0.33530879999999996,-0.4021940142141042,0.3233810865874901,-0.009196775975666175,0.18898505563203702,0.21343466660031876,0.25123400924841865,-1.2418202184411309,0.00650999843054249
18830,1389025,1238584,96349,8268,17554,3455,2.4553220136884753e-06,2,0.0,-0.335376,-0.0672,-0.335376,-0.4022747569850734,0.32344494755579345,-0.00919801284362242,0.18902960578292186,0.2134708911349822,0.2511963785638505,-1.2419250692519983,0.006509954708317606
18831,1425176,1262357,109489,7988,17081,3375,2.4557686637050666e-06,2,0.0,-0.33544320000000005,-0.0672,-0.33544320000000005,-0.4023555000543821,0.3235088081445039,-0.009199249507362266,0.1890741581343789,0.21350711376755818,0.2511587440350028,-1.2420299176697729,0.006509911029026088
18832,1362493,1214929,94993,8345,16690,3431,2.4562152992349504e-06,2,0.0,-0.3355104,-0.0672,-0.3355104,-0.40243624341207856,0.32357266835431364,-0.009200485966766005,0.1891187126806337,0.21354333451703297,0.25112110431093376,-1.2421347613133173,0.006509867357565133
18833,1562358,1384304,98174,8464,41960,3548,2.4566619202257623e-06,2,0.0,-0.3355775999999999,-0.0672,-0.3355775999999999,-0.4025169870684166,0.32363652818435285,-0.009201722221889062,0.18916326943037073,0.21357955333279494,0.2510834608575972,-1.2422396028593694,0.006509823729940118
18834,1356638,1216434,88957,7350,16686,3350,2.4571085267142342e-06,2,0.0,-0.33564479999999997,-0.0672,-0.33564479999999997,-0.40259773100892426,0.3237003876347819,-0.009202958272488938,0.18920782837332112,0.21361577023751863,0.2510458140166577,-1.2423444427701382,0.006509780156842466
18835,1419661,1272757,94347,7861,17242,3337,2.4575551186936992e-06,2,0.0,-0.335712,-0.0672,-0.335712,-0.40267847524886013,0.32376424670526455,-0.009204194118979136,0.18925238951727058,0.21365198524552698,0.25100816209912025,-1.2424492781833332,0.0065097365939196395
18836,1359807,1213595,93575,7858,16651,3256,2.4580016962020375e-06,2,0.0,-0.33577919999999994,-0.0672,-0.33577919999999994,-0.4027592197776173,0.32382810539540646,-0.009205429761085954,0.18929695285626882,0.2136881983311823,0.2509705045394325,-1.2425541081894418,0.006509693024172754
18837,1456373,1295670,103909,8500,18534,3699,2.4584482591692726e-06,2,0.0,-0.3358464,-0.0672,-0.3358464,-0.4028399646077848,0.32389196370727985,-0.009206665199041116,0.1893415183974088,0.21372440951869667,0.25093284566061763,-1.2426589400847425,0.00650964956566759
18838,1499646,1310126,137452,7483,16413,3158,2.4588948076476196e-06,2,0.0,-0.33591360000000003,-0.0672,-0.33591360000000003,-0.40292070972371147,0.32395582163933995,-0.009207900432693572,0.18938608613094726,0.2137606187998202,0.25089517991939453,-1.2427637644448681,0.00650960606859842
18839,1425899,1274501,98054,7792,17219,3522,2.459341341617791e-06,2,0.0,-0.33598079999999997,-0.0672,-0.33598079999999997,-0.40300145513443386,0.3240196791922025,-0.009209135462189252,0.18943065606232481,0.21379682616652093,0.2508575129997305,-1.242868590955203,0.006509562685806667
18840,1354362,1205453,95610,7859,17223,3411,2.459787861100158e-06,2,0.0,-0.336048,-0.0672,-0.336048,-0.4030822008385137,0.32408353636419074,-0.009210370287433108,0.18947522818966084,0.2138330316369591,0.25081983810646036,-1.242973408048178,0.006509519234536423
18841,1361629,1200908,107130,8194,17172,3398,2.460234366077403e-06,2,0.0,-0.33611519999999995,-0.0672,-0.33611519999999995,-0.4031629468319257,0.3241473931565166,-0.009211604908446627,0.18951980250995018,0.2138692352007406,0.25078216245017376,-1.243078227954076,0.006509475909577476
18842,1540827,1339855,134760,11894,21686,5501,2.460680856587756e-06,2,0.0,-0.3361824,-0.0672,-0.3361824,-0.4032436931250724,0.3242112495699732,-0.009212839325358007,0.1895643790317009,0.21390543683781635,0.25074448061412447,-1.2431830415887974,0.006509432562902123
18843,1921320,1677362,138993,20667,46090,5819,2.461127332594881e-06,2,0.0,-0.33624960000000004,-0.0672,-0.33624960000000004,-0.4033244397101768,0.3242751056034246,-0.00921407353811626,0.1896089577472077,0.21394163659580956,0.25070679367236126,-1.243287850606222,0.006509389226711223
18844,1800282,1573614,138488,22040,25877,7959,2.461573794137642e-06,2,0.0,-0.33631679999999997,-0.0672,-0.33631679999999997,-0.40340518659184055,0.32433896125813755,-0.009215307546708209,0.18965353866020843,0.21397783442908966,0.25066910246280333,-1.2433926565839386,0.00650934592047824
18845,1648348,1460962,117707,14229,19991,5257,2.462020241179168e-06,2,0.0,-0.336384,-0.0672,-0.336384,-0.4034859337649888,0.3244028165320561,-0.009216541351203986,0.18969812176648254,0.21401403035551694,0.25063140897227637,-1.2434974628065674,0.0065093026994817995
18846,1484337,1293244,102546,9980,18529,3952,2.462466673755133e-06,2,0.0,-0.33645119999999995,-0.0672,-0.33645119999999995,-0.40356668123368744,0.32446667142643837,-0.009217774951747549,0.18974270706815086,0.21405022439182134,0.25059370735396896,-1.243602259333856,0.006509259406865574
18847,2686957,2316417,233038,40236,30658,6861,2.462913091832067e-06,2,0.0,-0.3365184,-0.0672,-0.3365184,-0.4036474289970572,0.3245305259412524,-0.009219008348042759,0.18978729456592527,0.21408641651405422,0.250556000894979,-1.2437070518156441,0.006509216129256779
18848,2250494,2025404,154900,13475,19813,4935,2.46335949545574e-06,2,0.0,-0.33658560000000004,-0.0672,-0.33658560000000004,-0.40372817705330655,0.3245943800759282,-0.00922024154049665,0.18983188425562578,0.21412260673883976,0.2505182918558584,-1.2438118440151271,0.006509172929504544
18849,2106590,1936648,108806,9833,18939,3933,2.46380588457893e-06,2,0.0,-0.3366528,-0.0672,-0.3366528,-0.4038089254047322,0.32465823383136344,-0.009221474528836478,0.18987647613977574,0.21415879507628177,0.25048057683648933,-1.2439166301592604,0.006509129716059211
18850,1525583,1377770,94244,7717,16888,3294,2.464252259284626e-06,2,0.0,-0.33672,-0.0672,-0.33672,-0.4038896740480911,0.32472208720521395,-0.009222707312884432,0.1899210702185407,0.21419498146191374,0.25044286056454396,-1.244021418438916,0.006509086612221513
18851,2285482,2077191,120605,14347,22445,23853,2.464698619477272e-06,2,0.0,-0.33678719999999995,-0.0672,-0.33678719999999995,-0.4039704229935469,0.324785940201341,-0.009223939893241486,0.18996566649462107,0.2142311659818897,0.25040514071751924,-1.2441262046820982,0.006509043561531165
18852,1709059,1539777,106212,11276,19275,4189,2.4651449652271648e-06,2,0.0,-0.3368544,-0.0672,-0.3368544,-0.4040511722271809,0.3248497928167136,-0.00922517226947529,0.1900102649588417,0.21426734860087024,0.2503674133877366,-1.2442309823397373,0.006509000455766426
18853,1602654,1440763,106147,8305,17969,3589,2.4655912965047147e-06,2,0.0,-0.33692159999999993,-0.0672,-0.33692159999999993,-0.40413192176323365,0.3249136450531734,-0.009226404441997642,0.19005486562177717,0.21430352931476512,0.25032968182336846,-1.244335756974594,0.006508957382329048
18854,1464565,1269190,141105,8069,17704,3638,2.4660376133389527e-06,2,0.0,-0.3369888,-0.0672,-0.3369888,-0.40421267158978996,0.32497749690849753,-0.009227636410468296,0.1900994684738118,0.21433970813682662,0.2502919466220216,-1.2444405295140781,0.006508914358422744
18855,1512444,1360061,97656,8034,17419,3526,2.4664839156971414e-06,2,0.0,-0.337056,-0.0672,-0.337056,-0.404293421715003,0.32504134838516857,-0.00922886817501738,0.19014407352153592,0.21437588504331864,0.2502542049454741,-1.244545295253831,0.006508871305782369
18856,1578486,1423497,97142,8958,16718,3872,2.4669302036105287e-06,2,0.0,-0.33712319999999996,-0.0672,-0.33712319999999996,-0.4043741721346042,0.3251051994812873,-0.009230099735577924,0.19018868076098963,0.21441206006486951,0.25021645835750717,-1.244650056746516,0.006508828268312517
18857,1615509,1456573,100590,9718,18019,4337,2.4673764770712905e-06,2,0.0,-0.3371904,-0.0672,-0.3371904,-0.40445492284939494,0.3251690501976551,-0.009231331092326494,0.19023329019267718,0.21444823317254022,0.25017871147949217,-1.2447548218986084,0.006508785369446492
18858,1513247,1361015,97915,8097,17480,3496,2.4678227360905675e-06,2,0.0,-0.33725759999999994,-0.0672,-0.33725759999999994,-0.4045356738595947,0.32523290053386444,-0.00923256224517149,0.1902779018166376,0.2144844043711054,0.2501409631580696,-1.2448595887330502,0.006508742578441484
18859,2020411,1821023,127854,15125,22589,5702,2.4682689806599114e-06,2,0.0,-0.3373248,-0.0672,-0.3373248,-0.40461642516554414,0.3252967504901592,-0.009233793193994496,0.19032251563261307,0.21452057365998317,0.2501032073620267,-1.2449643470520162,0.006508699732044526
18860,1633411,1451420,107849,11497,19831,3966,2.4687152107773027e-06,2,0.0,-0.337392,-0.0672,-0.337392,-0.4046971767684732,0.325360600066792,-0.009235023939424403,0.19036713163906335,0.2145567410952655,0.2500654470337562,-1.2450691016696847,0.006508656913767048
18861,1510443,1330066,125750,8088,17680,3347,2.469161426478703e-06,2,0.0,-0.33745919999999996,-0.0672,-0.33745919999999996,-0.4047779286720724,0.3254244492636289,-0.009236254480820251,0.19041174984082013,0.21459290659902538,0.25002768303601103,-1.2451738542960709,0.006508614141199883
18862,1364709,1218680,93439,7652,16688,3415,2.4696076277138064e-06,2,0.0,-0.3375264,-0.0672,-0.3375264,-0.40485868086231885,0.32548829807961865,-0.009237484818331245,0.19045637022863904,0.21462907020231953,0.2499899137303559,-1.2452786020184965,0.006508571372573037
18863,1474933,1287022,133392,8116,17678,3473,2.4700538145332524e-06,2,0.0,-0.33759359999999994,-0.0672,-0.33759359999999994,-0.40493943335524424,0.32555214651669084,-0.009238714952070336,0.1905009928101898,0.21466523191050438,0.2499521409661581,-1.2453833480009968,0.006508528658108444
18864,1367136,1218893,94927,7915,16990,3354,2.4704999869102915e-06,2,0.0,-0.3376608,-0.0672,-0.3376608,-0.4050201861461652,0.3256159945740008,-0.009239944882313968,0.1905456175825824,0.21470139173549968,0.24991436296094569,-1.2454880891770095,0.006508485950480702
18865,1415645,1268228,94885,7887,16964,3277,2.47094614485645e-06,2,0.0,-0.3377279999999999,-0.0672,-0.3377279999999999,-0.40510093923517615,0.3256798422505144,-0.009241174608610484,0.19059024454808982,0.21473754964182037,0.24987657985542777,-1.2455928258971696,0.006508443251057096
18866,1576159,1400555,112464,12120,20399,4427,2.4713922883588355e-06,2,0.0,-0.33779519999999996,-0.0672,-0.33779519999999996,-0.40518169261809767,0.3257436895471284,-0.00924240413134488,0.19063487369967583,0.21477370567988763,0.24983879413700186,-1.2456975621916602,0.006508400630802158
18867,1836905,1644909,121317,13362,20687,7701,2.4718384174591348e-06,2,0.0,-0.3378624,-0.0672,-0.3378624,-0.4052624462984038,0.32580753646402816,-0.00924363345017898,0.19067950504321085,0.21480985980159933,0.24980100072055128,-1.2458022896319085,0.006508357948325728
18868,2091131,1869786,138888,15379,22909,6389,2.4722845321347886e-06,2,0.0,-0.33792960000000005,-0.0672,-0.33792960000000005,-0.4053432002752716,0.32587138300059804,-0.00924486256550422,0.19072413857607937,0.21484601202338685,0.24976320412802283,-1.2459070158122227,0.006508315327381074
18869,1725149,1537034,120432,11673,21023,4719,2.472730632389398e-06,2,0.0,-0.3379968,-0.0672,-0.3379968,-0.4054239545510118,0.32593522915660716,-0.009246091477111756,0.1907687742986396,0.2148821623521974,0.24972540660553053,-1.2460117444999341,0.006508272829726822
18870,1512933,1307331,148760,8852,18172,3558,2.4731767182105647e-06,2,0.0,-0.33806400000000003,-0.0672,-0.33806400000000003,-0.40550470912260406,0.3259990749329456,-0.009247320185147533,0.190813412209683,0.21491831079992366,0.2496876008535962,-1.2461164633233333,0.006508230257999565
18871,1531878,1342597,103133,40333,16969,3327,2.4736227896249336e-06,2,0.0,-0.33813119999999997,-0.0672,-0.33813119999999997,-0.4055854639925052,0.32606292032865897,-0.009248548689444212,0.19085805231078648,0.2149544573480115,0.2496497909920053,-1.2462211793154447,0.006508187722439384
