step,total_ns,closure_ns,compute_B_ns,crba_ns,ext_passive_ns,rnea_ns,closure_norm,nfev,at_limit,theta,theta_dot,rev_crank,rev_body2linkAC,rev_crank2shaft,slider,rev_slider2linkBC,rev_linkAC2linkCE,rev_palmo2prossimale,rev_prossimale2mediale,slider2
36786,15337,6693,4578,2373,80,1440,3.44488e-07,1,0,0.0420192,0.0672,0.0420192,0.0508597,-0.0412615,0.00167318,-0.0178574,-0.0330387,0.607591,-1.10118,0.008
36787,9419,1040,4244,2462,107,1397,3.69633e-06,0,0,0.0420864,0.0672,0.0420864,0.0508597,-0.0412615,0.00167318,-0.0178574,-0.0330387,0.607591,-1.10118,0.008
36788,9567,1000,4432,2435,80,1452,7.36705e-06,0,0,0.0421536,0.0672,0.0421536,0.0508597,-0.0412615,0.00167318,-0.0178574,-0.0330387,0.607591,-1.10118,0.008
36789,15121,6498,4247,2516,155,1537,3.46161e-07,1,0,0.0422208,0.0672,0.0422208,0.0511044,-0.04146,0.00168155,-0.0179393,-0.0332017,0.607858,-1.10137,0.008
36790,9289,1061,4246,2308,104,1397,3.69605e-06,0,0,0.042288,0.0672,0.042288,0.0511044,-0.04146,0.00168155,-0.0179393,-0.0332017,0.607858,-1.10137,0.008
36791,9511,1192,4220,2418,80,1435,7.36626e-06,0,0,0.0423552,0.0672,0.0423552,0.0511044,-0.04146,0.00168155,-0.0179393,-0.0332017,0.607858,-1.10137,0.008
36792,14840,6262,4236,2601,77,1492,3.47834e-07,1,0,0.0424224,0.0672,0.0424224,0.051349,-0.0416584,0.00168992,-0.0180212,-0.0333647,0.608124,-1.10155,0.008
36793,9282,979,4327,2226,102,1479,3.69577e-06,0,0,0.0424896,0.0672,0.0424896,0.051349,-0.0416584,0.00168992,-0.0180212,-0.0333647,0.608124,-1.10155,0.008
36794,9095,992,4163,2306,80,1389,7.36546e-06,0,0,0.0425568,0.0672,0.0425568,0.051349,-0.0416584,0.00168992,-0.0180212,-0.0333647,0.608124,-1.10155,0.008
36795,14261,6057,4244,2300,79,1412,3.49508e-07,1,0,0.042624,0.0672,0.042624,0.0515937,-0.0418569,0.0016983,-0.018103,-0.0335277,0.608391,-1.10174,0.008
36796,9268,1004,4305,2275,105,1412,3.6955e-06,0,0,0.0426912,0.0672,0.0426912,0.0515937,-0.0418569,0.0016983,-0.018103,-0.0335277,0.608391,-1.10174,0.008
36797,9247,1039,4226,2327,81,1411,7.36467e-06,0,0,0.0427584,0.0672,0.0427584,0.0515937,-0.0418569,0.0016983,-0.018103,-0.0335277,0.608391,-1.10174,0.008
36798,14117,6021,4163,2285,80,1396,3.51181e-07,1,0,0.0428256,0.0672,0.0428256,0.0518383,-0.0420553,0.00170667,-0.0181847,-0.0336908,0.608658,-1.10192,0.008
36799,9715,1014,4320,2653,102,1461,3.69522e-06,0,0,0.0428928,0.0672,0.0428928,0.0518383,-0.0420553,0.00170667,-0.0181847,-0.0336908,0.608658,-1.10192,0.008
36800,13042,1023,4149,2380,77,5243,7.36388e-06,0,0,0.04296,0.0672,0.04296,0.0518383,-0.0420553,0.00170667,-0.0181847,-0.0336908,0.608658,-1.10192,0.008
36801,14811,6425,4253,2459,82,1423,3.52855e-07,1,0,0.0430272,0.0672,0.0430272,0.052083,-0.0422538,0.00171505,-0.0182665,-0.0338539,0.608925,-1.1021,0.008
36802,9379,1151,4343,2201,103,1405,3.69495e-06,0,0,0.0430944,0.0672,0.0430944,0.052083,-0.0422538,0.00171505,-0.0182665,-0.0338539,0.608925,-1.1021,0.008
36803,9368,1017,4307,2383,77,1410,7.36308e-06,0,0,0.0431616,0.0672,0.0431616,0.052083,-0.0422538,0.00171505,-0.0182665,-0.0338539,0.608925,-1.1021,0.008
36804,14416,6164,4155,2458,77,1382,3.54529e-07,1,0,0.0432288,0.0672,0.0432288,0.0523277,-0.0424522,0.00172344,-0.0183482,-0.0340171,0.609192,-1.10229,0.008
36805,9456,1064,4472,2237,103,1406,3.69467e-06,0,0,0.043296,0.0672,0.043296,0.0523277,-0.0424522,0.00172344,-0.0183482,-0.0340171,0.609192,-1.10229,0.008
36806,9210,1082,4158,2314,76,1412,7.36229e-06,0,0,0.0433632,0.0672,0.0433632,0.0523277,-0.0424522,0.00172344,-0.0183482,-0.0340171,0.609192,-1.10229,0.008
36807,14346,6125,4249,2299,77,1424,3.56203e-07,1,0,0.0434304,0.0672,0.0434304,0.0525724,-0.0426507,0.00173182,-0.0184299,-0.0341803,0.60946,-1.10248,0.008
36808,9281,1064,4294,2243,101,1407,3.6944e-06,0,0,0.0434976,0.0672,0.0434976,0.0525724,-0.0426507,0.00173182,-0.0184299,-0.0341803,0.60946,-1.10248,0.008
36809,9143,1013,4200,2252,77,1431,7.3615e-06,0,0,0.0435648,0.0672,0.0435648,0.0525724,-0.0426507,0.00173182,-0.0184299,-0.0341803,0.60946,-1.10248,0.008
36810,14363,6136,4208,2371,78,1396,3.57877e-07,1,0,0.043632,0.0672,0.043632,0.0528171,-0.0428492,0.00174022,-0.0185115,-0.0343436,0.609727,-1.10266,0.008
36811,9268,1053,4281,2222,103,1444,3.69413e-06,0,0,0.0436992,0.0672,0.0436992,0.0528171,-0.0428492,0.00174022,-0.0185115,-0.0343436,0.609727,-1.10266,0.008
36812,9267,975,4224,2307,78,1496,7.36071e-06,0,0,0.0437664,0.0672,0.0437664,0.0528171,-0.0428492,0.00174022,-0.0185115,-0.0343436,0.609727,-1.10266,0.008
36813,14305,6153,4154,2354,80,1390,3.59551e-07,1,0,0.0438336,0.0672,0.0438336,0.0530618,-0.0430476,0.00174861,-0.0185931,-0.0345069,0.609995,-1.10285,0.008
36814,9278,1116,4312,2192,101,1388,3.69385e-06,0,0,0.0439008,0.0672,0.0439008,0.0530618,-0.0430476,0.00174861,-0.0185931,-0.0345069,0.609995,-1.10285,0.008
36815,9259,1081,4225,2297,76,1410,7.35992e-06,0,0,0.043968,0.0672,0.043968,0.0530618,-0.0430476,0.00174861,-0.0185931,-0.0345069,0.609995,-1.10285,0.008
36816,14628,6403,4240,2321,79,1411,3.61226e-07,1,0,0.0440352,0.0672,0.0440352,0.0533065,-0.0432461,0.00175701,-0.0186746,-0.0346702,0.610263,-1.10303,0.008
36817,9343,1030,4430,2186,104,1422,3.69358e-06,0,0,0.0441024,0.0672,0.0441024,0.0533065,-0.0432461,0.00175701,-0.0186746,-0.0346702,0.610263,-1.10303,0.008
36818,9272,1104,4238,2259,78,1422,7.35913e-06,0,0,0.0441696,0.0672,0.0441696,0.0533065,-0.0432461,0.00175701,-0.0186746,-0.0346702,0.610263,-1.10303,0.008
36819,14409,6153,4280,2284,78,1452,3.62901e-07,1,0,0.0442368,0.0672,0.0442368,0.0535512,-0.0434446,0.00176541,-0.0187562,-0.0348336,0.610531,-1.10322,0.008
36820,9220,1046,4217,2260,100,1431,3.69331e-06,0,0,0.044304,0.0672,0.044304,0.0535512,-0.0434446,0.00176541,-0.0187562,-0.0348336,0.610531,-1.10322,0.008
36821,9194,1044,4258,2248,77,1394,7.35834e-06,0,0,0.0443712,0.0672,0.0443712,0.0535512,-0.0434446,0.00176541,-0.0187562,-0.0348336,0.610531,-1.10322,0.008
36822,14334,6165,4220,2275,78,1424,3.64576e-07,1,0,0.0444384,0.0672,0.0444384,0.0537959,-0.0436431,0.00177381,-0.0188376,-0.0349971,0.610799,-1.10341,0.008
36823,9306,1108,4308,2208,102,1413,3.69304e-06,0,0,0.0445056,0.0672,0.0445056,0.0537959,-0.0436431,0.00177381,-0.0188376,-0.0349971,0.610799,-1.10341,0.008
36824,9729,1083,4647,2293,77,1377,7.35755e-06,0,0,0.0445728,0.0672,0.0445728,0.0537959,-0.0436431,0.00177381,-0.0188376,-0.0349971,0.610799,-1.10341,0.008
36825,15148,6727,4275,2430,78,1475,3.66251e-07,1,0,0.04464,0.0672,0.04464,0.0540406,-0.0438416,0.00178222,-0.0189191,-0.0351606,0.611067,-1.1036,0.008
36826,9180,1053,4249,2231,100,1373,3.69278e-06,0,0,0.0447072,0.0672,0.0447072,0.0540406,-0.0438416,0.00178222,-0.0189191,-0.0351606,0.611067,-1.1036,0.008
36827,9194,1006,4255,2252,78,1433,7.35676e-06,0,0,0.0447744,0.0672,0.0447744,0.0540406,-0.0438416,0.00178222,-0.0189191,-0.0351606,0.611067,-1.1036,0.008
36828,14256,6222,4079,2314,77,1393,3.67926e-07,1,0,0.0448416,0.0672,0.0448416,0.0542853,-0.0440401,0.00179063,-0.0190005,-0.0353241,0.611335,-1.10378,0.008
36829,9267,1057,4296,2216,105,1428,3.69251e-06,0,0,0.0449088,0.0672,0.0449088,0.0542853,-0.0440401,0.00179063,-0.0190005,-0.0353241,0.611335,-1.10378,0.008
36830,9176,1048,4198,2287,80,1392,7.35597e-06,0,0,0.044976,0.0672,0.044976,0.0542853,-0.0440401,0.00179063,-0.0190005,-0.0353241,0.611335,-1.10378,0.008
36831,14173,6145,4147,2242,78,1390,3.69602e-07,1,0,0.0450432,0.0672,0.0450432,0.0545301,-0.0442386,0.00179904,-0.0190819,-0.0354876,0.611604,-1.10397,0.008
36832,9215,1091,4263,2211,103,1377,3.69224e-06,0,0,0.0451104,0.0672,0.0451104,0.0545301,-0.0442386,0.00179904,-0.0190819,-0.0354876,0.611604,-1.10397,0.008
36833,9169,1092,4152,2297,76,1391,7.35519e-06,0,0,0.0451776,0.0672,0.0451776,0.0545301,-0.0442386,0.00179904,-0.0190819,-0.0354876,0.611604,-1.10397,0.008
36834,14244,6093,4235,2277,76,1385,3.71278e-07,1,0,0.0452448,0.0672,0.0452448,0.0547748,-0.0444371,0.00180746,-0.0191632,-0.0356513,0.611872,-1.10416,0.008
36835,9198,1048,4235,2251,103,1393,3.69197e-06,0,0,0.045312,0.0672,0.045312,0.0547748,-0.0444371,0.00180746,-0.0191632,-0.0356513,0.611872,-1.10416,0.008
36836,9279,1066,4214,2253,77,1500,7.3544e-06,0,0,0.0453792,0.0672,0.0453792,0.0547748,-0.0444371,0.00180746,-0.0191632,-0.0356513,0.611872,-1.10416,0.008
36837,14309,6048,4193,2405,77,1419,3.72954e-07,1,0,0.0454464,0.0672,0.0454464,0.0550196,-0.0446356,0.00181588,-0.0192445,-0.0358149,0.612141,-1.10435,0.008
36838,9142,1068,4204,2223,102,1378,3.69171e-06,0,0,0.0455136,0.0672,0.0455136,0.0550196,-0.0446356,0.00181588,-0.0192445,-0.0358149,0.612141,-1.10435,0.008
36839,8943,1023,4069,2238,78,1366,7.35361e-06,0,0,0.0455808,0.0672,0.0455808,0.0550196,-0.0446356,0.00181588,-0.0192445,-0.0358149,0.612141,-1.10435,0.008
36840,14684,6323,4304,2358,81,1445,3.7463e-07,1,0,0.045648,0.0672,0.045648,0.0552643,-0.0448341,0.0018243,-0.0193257,-0.0359786,0.61241,-1.10454,0.008
36841,9372,1030,4294,2350,100,1423,3.69145e-06,0,0,0.0457152,0.0672,0.0457152,0.0552643,-0.0448341,0.0018243,-0.0193257,-0.0359786,0.61241,-1.10454,0.008
36842,9350,1093,4164,2416,77,1427,7.35283e-06,0,0,0.0457824,0.0672,0.0457824,0.0552643,-0.0448341,0.0018243,-0.0193257,-0.0359786,0.61241,-1.10454,0.008
36843,14265,6062,4191,2340,77,1427,3.76306e-07,1,0,0.0458496,0.0672,0.0458496,0.0555091,-0.0450326,0.00183273,-0.019407,-0.0361424,0.612679,-1.10473,0.008
36844,9314,1081,4247,2282,100,1432,3.69118e-06,0,0,0.0459168,0.0672,0.0459168,0.0555091,-0.0450326,0.00183273,-0.019407,-0.0361424,0.612679,-1.10473,0.008
36845,9098,997,4209,2231,76,1420,7.35204e-06,0,0,0.045984,0.0672,0.045984,0.0555091,-0.0450326,0.00183273,-0.019407,-0.0361424,0.612679,-1.10473,0.008
36846,14141,6105,4129,2249,77,1410,3.77983e-07,1,0,0.0460512,0.0672,0.0460512,0.0557539,-0.0452312,0.00184116,-0.0194881,-0.0363062,0.612948,-1.10492,0.008
36847,9261,1046,4323,2190,103,1435,3.69092e-06,0,0,0.0461184,0.0672,0.0461184,0.0557539,-0.0452312,0.00184116,-0.0194881,-0.0363062,0.612948,-1.10492,0.008
36848,9157,1081,4176,2243,77,1417,7.35125e-06,0,0,0.0461856,0.0672,0.0461856,0.0557539,-0.0452312,0.00184116,-0.0194881,-0.0363062,0.612948,-1.10492,0.008
36849,14315,6077,4180,2314,80,1427,3.7966e-07,1,0,0.0462528,0.0672,0.0462528,0.0559986,-0.0454297,0.00184959,-0.0195693,-0.03647,0.613218,-1.10511,0.008
36850,9308,1068,4305,2237,101,1431,3.69066e-06,0,0,0.04632,0.0672,0.04632,0.0559986,-0.0454297,0.00184959,-0.0195693,-0.03647,0.613218,-1.10511,0.008
36851,9401,1136,4246,2304,76,1464,7.35047e-06,0,0,0.0463872,0.0672,0.0463872,0.0559986,-0.0454297,0.00184959,-0.0195693,-0.03647,0.613218,-1.10511,0.008
36852,14421,6121,4189,2354,76,1443,3.81336e-07,1,0,0.0464544,0.0672,0.0464544,0.0562434,-0.0456282,0.00185803,-0.0196504,-0.0366339,0.613487,-1.1053,0.008
36853,9291,1034,4313,2233,103,1433,3.6904e-06,0,0,0.0465216,0.0672,0.0465216,0.0562434,-0.0456282,0.00185803,-0.0196504,-0.0366339,0.613487,-1.1053,0.008
36854,9217,1034,4242,2274,78,1426,7.34968e-06,0,0,0.0465888,0.0672,0.0465888,0.0562434,-0.0456282,0.00185803,-0.0196504,-0.0366339,0.613487,-1.1053,0.008
36855,14353,6281,4128,2245,77,1454,3.83014e-07,1,0,0.046656,0.0672,0.046656,0.0564882,-0.0458268,0.00186647,-0.0197315,-0.0367978,0.613757,-1.10549,0.008
36856,9409,1094,4311,2261,103,1472,3.69014e-06,0,0,0.0467232,0.0672,0.0467232,0.0564882,-0.0458268,0.00186647,-0.0197315,-0.0367978,0.613757,-1.10549,0.008
36857,9198,1028,4146,2357,78,1422,7.3489e-06,0,0,0.0467904,0.0672,0.0467904,0.0564882,-0.0458268,0.00186647,-0.0197315,-0.0367978,0.613757,-1.10549,0.008
36858,14302,6119,4224,2293,77,1420,3.84691e-07,1,0,0.0468576,0.0672,0.0468576,0.056733,-0.0460253,0.00187492,-0.0198125,-0.0369618,0.614026,-1.10568,0.008
36859,9357,1027,4318,2339,100,1406,3.68988e-06,0,0,0.0469248,0.0672,0.0469248,0.056733,-0.0460253,0.00187492,-0.0198125,-0.0369618,0.614026,-1.10568,0.008
36860,9215,1099,4146,2298,75,1427,7.34812e-06,0,0,0.046992,0.0672,0.046992,0.056733,-0.0460253,0.00187492,-0.0198125,-0.0369618,0.614026,-1.10568,0.008
36861,14151,6126,4075,2280,79,1420,3.86368e-07,1,0,0.0470592,0.0672,0.0470592,0.0569778,-0.0462239,0.00188336,-0.0198935,-0.0371258,0.614296,-1.10588,0.008
36862,9333,1077,4345,2242,103,1400,3.68962e-06,0,0,0.0471264,0.0672,0.0471264,0.0569778,-0.0462239,0.00188336,-0.0198935,-0.0371258,0.614296,-1.10588,0.008
36863,9240,1095,4183,2286,78,1425,7.34733e-06,0,0,0.0471936,0.0672,0.0471936,0.0569778,-0.0462239,0.00188336,-0.0198935,-0.0371258,0.614296,-1.10588,0.008
36864,14685,6363,4246,2421,81,1394,3.88046e-07,1,0,0.0472608,0.0672,0.0472608,0.0572226,-0.0464224,0.00189181,-0.0199744,-0.0372898,0.614566,-1.10607,0.008
36865,9209,991,4238,2281,103,1425,3.68936e-06,0,0,0.047328,0.0672,0.047328,0.0572226,-0.0464224,0.00189181,-0.0199744,-0.0372898,0.614566,-1.10607,0.008
36866,9264,1022,4252,2335,75,1408,7.34655e-06,0,0,0.0473952,0.0672,0.0473952,0.0572226,-0.0464224,0.00189181,-0.0199744,-0.0372898,0.614566,-1.10607,0.008
36867,14355,6241,4133,2320,78,1410,3.89724e-07,1,0,0.0474624,0.0672,0.0474624,0.0574674,-0.046621,0.00190027,-0.0200554,-0.0374539,0.614836,-1.10626,0.008
36868,9278,1007,4298,2261,102,1441,3.6891e-06,0,0,0.0475296,0.0672,0.0475296,0.0574674,-0.046621,0.00190027,-0.0200554,-0.0374539,0.614836,-1.10626,0.008
36869,9165,1026,4173,2294,77,1429,7.34577e-06,0,0,0.0475968,0.0672,0.0475968,0.0574674,-0.046621,0.00190027,-0.0200554,-0.0374539,0.614836,-1.10626,0.008
36870,14328,6127,4122,2321,75,1508,3.91402e-07,1,0,0.047664,0.0672,0.047664,0.0577123,-0.0468196,0.00190873,-0.0201362,-0.0376181,0.615107,-1.10646,0.008
36871,9287,1023,4262,2301,101,1431,3.68885e-06,0,0,0.0477312,0.0672,0.0477312,0.0577123,-0.0468196,0.00190873,-0.0201362,-0.0376181,0.615107,-1.10646,0.008
36872,9317,1023,4276,2345,77,1428,7.34499e-06,0,0,0.0477984,0.0672,0.0477984,0.0577123,-0.0468196,0.00190873,-0.0201362,-0.0376181,0.615107,-1.10646,0.008
36873,14233,6085,4143,2332,75,1430,3.9308e-07,1,0,0.0478656,0.0672,0.0478656,0.0579571,-0.0470181,0.00191719,-0.0202171,-0.0377823,0.615377,-1.10665,0.008
36874,9380,1056,4328,2305,100,1421,3.68859e-06,0,0,0.0479328,0.0672,0.0479328,0.0579571,-0.0470181,0.00191719,-0.0202171,-0.0377823,0.615377,-1.10665,0.008
36875,9069,983,4124,2324,77,1394,7.3442e-06,0,0,0.048,0.0672,0.048,0.0579571,-0.0470181,0.00191719,-0.0202171,-0.0377823,0.615377,-1.10665,0.008
36876,14441,6189,4306,2306,78,1389,3.94759e-07,1,0,0.0480672,0.0672,0.0480672,0.0582019,-0.0472167,0.00192565,-0.0202979,-0.0379465,0.615648,-1.10684,0.008
36877,9159,1059,4179,2257,101,1394,3.68834e-06,0,0,0.0481344,0.0672,0.0481344,0.0582019,-0.0472167,0.00192565,-0.0202979,-0.0379465,0.615648,-1.10684,0.008
36878,34371,1101,29462,2169,81,1389,7.34342e-06,0,0,0.0482016,0.0672,0.0482016,0.0582019,-0.0472167,0.00192565,-0.0202979,-0.0379465,0.615648,-1.10684,0.008
36879,14171,5973,4203,2332,74,1424,3.96438e-07,1,0,0.0482688,0.0672,0.0482688,0.0584468,-0.0474153,0.00193412,-0.0203787,-0.0381108,0.615918,-1.10704,0.008
36880,9026,1002,4186,2195,97,1378,3.68808e-06,0,0,0.048336,0.0672,0.048336,0.0584468,-0.0474153,0.00193412,-0.0203787,-0.0381108,0.615918,-1.10704,0.008
36881,8923,983,4124,2213,74,1364,7.34264e-06,0,0,0.0484032,0.0672,0.0484032,0.0584468,-0.0474153,0.00193412,-0.0203787,-0.0381108,0.615918,-1.10704,0.008
36882,13849,6009,4015,2186,77,1389,3.98116e-07,1,0,0.0484704,0.0672,0.0484704,0.0586916,-0.0476139,0.00194259,-0.0204594,-0.0382751,0.616189,-1.10723,0.008
36883,8944,985,4195,2122,100,1380,3.68783e-06,0,0,0.0485376,0.0672,0.0485376,0.0586916,-0.0476139,0.00194259,-0.0204594,-0.0382751,0.616189,-1.10723,0.008
36884,8852,970,4045,2217,75,1380,7.34186e-06,0,0,0.0486048,0.0672,0.0486048,0.0586916,-0.0476139,0.00194259,-0.0204594,-0.0382751,0.616189,-1.10723,0.008
36885,13980,6003,4083,2193,77,1461,3.99795e-07,1,0,0.048672,0.0672,0.048672,0.0589365,-0.0478125,0.00195106,-0.0205401,-0.0384395,0.61646,-1.10743,0.008
36886,9127,967,4271,2208,100,1418,3.68758e-06,0,0,0.0487392,0.0672,0.0487392,0.0589365,-0.0478125,0.00195106,-0.0205401,-0.0384395,0.61646,-1.10743,0.008
36887,8928,972,4158,2216,74,1345,7.34108e-06,0,0,0.0488064,0.0672,0.0488064,0.0589365,-0.0478125,0.00195106,-0.0205401,-0.0384395,0.61646,-1.10743,0.008
36888,17690,9646,4187,2244,76,1359,4.01475e-07,1,0,0.0488736,0.0672,0.0488736,0.0591813,-0.048011,0.00195954,-0.0206207,-0.0386039,0.616731,-1.10762,0.008
36889,9166,1030,4273,2223,101,1368,3.68733e-06,0,0,0.0489408,0.0672,0.0489408,0.0591813,-0.048011,0.00195954,-0.0206207,-0.0386039,0.616731,-1.10762,0.008
36890,8980,964,4147,2240,76,1390,7.3403e-06,0,0,0.049008,0.0672,0.049008,0.0591813,-0.048011,0.00195954,-0.0206207,-0.0386039,0.616731,-1.10762,0.008
36891,13893,5992,4044,2219,77,1401,4.03154e-07,1,0,0.0490752,0.0672,0.0490752,0.0594262,-0.0482096,0.00196802,-0.0207014,-0.0387684,0.617003,-1.10782,0.008
36892,8864,1001,4082,2171,98,1349,3.68708e-06,0,0,0.0491424,0.0672,0.0491424,0.0594262,-0.0482096,0.00196802,-0.0207014,-0.0387684,0.617003,-1.10782,0.008
36893,9034,1009,4133,2237,72,1417,7.33952e-06,0,0,0.0492096,0.0672,0.0492096,0.0594262,-0.0482096,0.00196802,-0.0207014,-0.0387684,0.617003,-1.10782,0.008
36894,13729,5884,4007,2209,77,1384,4.04834e-07,1,0,0.0492768,0.0672,0.0492768,0.0596711,-0.0484083,0.00197651,-0.0207819,-0.0389329,0.617274,-1.10802,0.008
36895,8952,990,4136,2152,99,1414,3.68683e-06,0,0,0.049344,0.0672,0.049344,0.0596711,-0.0484083,0.00197651,-0.0207819,-0.0389329,0.617274,-1.10802,0.008
36896,8847,1025,4016,2232,75,1342,7.33875e-06,0,0,0.0494112,0.0672,0.0494112,0.0596711,-0.0484083,0.00197651,-0.0207819,-0.0389329,0.617274,-1.10802,0.008
36897,13791,5900,4005,2287,77,1362,4.06514e-07,1,0,0.0494784,0.0672,0.0494784,0.059916,-0.0486069,0.00198499,-0.0208625,-0.0390974,0.617546,-1.10821,0.008
36898,8833,946,4110,2169,98,1347,3.68658e-06,0,0,0.0495456,0.0672,0.0495456,0.059916,-0.0486069,0.00198499,-0.0208625,-0.0390974,0.617546,-1.10821,0.008
36899,8898,1034,4039,2195,75,1396,7.33797e-06,0,0,0.0496128,0.0672,0.0496128,0.059916,-0.0486069,0.00198499,-0.0208625,-0.0390974,0.617546,-1.10821,0.008
36900,13677,5841,3987,2261,77,1346,4.08194e-07,1,0,0.04968,0.0672,0.04968,0.0601609,-0.0488055,0.00199348,-0.020943,-0.039262,0.617817,-1.10841,0.008
36901,9002,1010,4128,2185,99,1415,3.68633e-06,0,0,0.0497472,0.0672,0.0497472,0.0601609,-0.0488055,0.00199348,-0.020943,-0.039262,0.617817,-1.10841,0.008
36902,8803,1008,3974,2251,76,1331,7.33719e-06,0,0,0.0498144,0.0672,0.0498144,0.0601609,-0.0488055,0.00199348,-0.020943,-0.039262,0.617817,-1.10841,0.008
36903,13779,6005,4005,2190,76,1341,4.09874e-07,1,0,0.0498816,0.0672,0.0498816,0.0604058,-0.0490041,0.00200198,-0.0210234,-0.0394267,0.618089,-1.10861,0.008
36904,8949,1006,4135,2153,99,1392,3.68609e-06,0,0,0.0499488,0.0672,0.0499488,0.0604058,-0.0490041,0.00200198,-0.0210234,-0.0394267,0.618089,-1.10861,0.008
36905,8898,999,4078,2220,76,1365,7.33641e-06,0,0,0.050016,0.0672,0.050016,0.0604058,-0.0490041,0.00200198,-0.0210234,-0.0394267,0.618089,-1.10861,0.008
36906,13674,5910,4013,2173,75,1336,4.11554e-07,1,0,0.0500832,0.0672,0.0500832,0.0606507,-0.0492027,0.00201048,-0.0211039,-0.0395913,0.618361,-1.1088,0.008
36907,8875,969,4120,2160,99,1363,3.68584e-06,0,0,0.0501504,0.0672,0.0501504,0.0606507,-0.0492027,0.00201048,-0.0211039,-0.0395913,0.618361,-1.1088,0.008
36908,8918,1078,4062,2207,73,1328,7.33564e-06,0,0,0.0502176,0.0672,0.0502176,0.0606507,-0.0492027,0.00201048,-0.0211039,-0.0395913,0.618361,-1.1088,0.008
36909,13724,5922,4046,2173,78,1344,4.13235e-07,1,0,0.0502848,0.0672,0.0502848,0.0608956,-0.0494013,0.00201898,-0.0211843,-0.0397561,0.618633,-1.109,0.008
36910,9025,946,4273,2173,99,1376,3.6856e-06,0,0,0.050352,0.0672,0.050352,0.0608956,-0.0494013,0.00201898,-0.0211843,-0.0397561,0.618633,-1.109,0.008
36911,8872,1015,4083,2195,76,1342,7.33486e-06,0,0,0.0504192,0.0672,0.0504192,0.0608956,-0.0494013,0.00201898,-0.0211843,-0.0397561,0.618633,-1.109,0.008
36912,13781,5863,4063,2231,75,1380,4.14916e-07,1,0,0.0504864,0.0672,0.0504864,0.0611405,-0.0496,0.00202748,-0.0212646,-0.0399208,0.618905,-1.1092,0.008
36913,9189,1022,4211,2293,100,1394,3.68535e-06,0,0,0.0505536,0.0672,0.0505536,0.0611405,-0.0496,0.00202748,-0.0212646,-0.0399208,0.618905,-1.1092,0.008
36914,9242,966,4042,2227,408,1435,7.33408e-06,0,0,0.0506208,0.0672,0.0506208,0.0611405,-0.0496,0.00202748,-0.0212646,-0.0399208,0.618905,-1.1092,0.008
36915,13735,5864,4062,2208,78,1359,4.16597e-07,1,0,0.050688,0.0672,0.050688,0.0613854,-0.0497986,0.00203599,-0.0213449,-0.0400857,0.619178,-1.1094,0.008
36916,8930,980,4137,2170,97,1384,3.68511e-06,0,0,0.0507552,0.0672,0.0507552,0.0613854,-0.0497986,0.00203599,-0.0213449,-0.0400857,0.619178,-1.1094,0.008
36917,8922,1041,4014,2257,72,1369,7.33331e-06,0,0,0.0508224,0.0672,0.0508224,0.0613854,-0.0497986,0.00203599,-0.0213449,-0.0400857,0.619178,-1.1094,0.008
36918,13862,5828,4094,2286,77,1411,4.18278e-07,1,0,0.0508896,0.0672,0.0508896,0.0616304,-0.0499973,0.0020445,-0.0214252,-0.0402505,0.61945,-1.1096,0.008
36919,8972,976,4162,2182,99,1399,3.68486e-06,0,0,0.0509568,0.0672,0.0509568,0.0616304,-0.0499973,0.0020445,-0.0214252,-0.0402505,0.61945,-1.1096,0.008
36920,8983,986,4140,2198,75,1426,7.33253e-06,0,0,0.051024,0.0672,0.051024,0.0616304,-0.0499973,0.0020445,-0.0214252,-0.0402505,0.61945,-1.1096,0.008
36921,13622,5803,3999,2242,77,1340,4.19959e-07,1,0,0.0510912,0.0672,0.0510912,0.0618753,-0.0501959,0.00205302,-0.0215054,-0.0404154,0.619723,-1.1098,0.008
36922,9013,1083,4184,2148,97,1344,3.68462e-06,0,0,0.0511584,0.0672,0.0511584,0.0618753,-0.0501959,0.00205302,-0.0215054,-0.0404154,0.619723,-1.1098,0.008
36923,8841,1001,3998,2231,75,1375,7.33176e-06,0,0,0.0512256,0.0672,0.0512256,0.0618753,-0.0501959,0.00205302,-0.0215054,-0.0404154,0.619723,-1.1098,0.008
36924,13932,5954,4041,2266,78,1427,4.21641e-07,1,0,0.0512928,0.0672,0.0512928,0.0621203,-0.0503946,0.00206153,-0.0215856,-0.0405804,0.619996,-1.11,0.008
36925,8910,992,4165,2137,98,1356,3.68438e-06,0,0,0.05136,0.0672,0.05136,0.0621203,-0.0503946,0.00206153,-0.0215856,-0.0405804,0.619996,-1.11,0.008
36926,8835,989,4017,2199,74,1395,7.33098e-06,0,0,0.0514272,0.0672,0.0514272,0.0621203,-0.0503946,0.00206153,-0.0215856,-0.0405804,0.619996,-1.11,0.008
36927,13828,5912,4042,2211,77,1422,4.23322e-07,1,0,0.0514944,0.0672,0.0514944,0.0623652,-0.0505932,0.00207006,-0.0216658,-0.0407454,0.620268,-1.1102,0.008
36928,9004,1017,4185,2178,97,1365,3.68414e-06,0,0,0.0515616,0.0672,0.0515616,0.0623652,-0.0505932,0.00207006,-0.0216658,-0.0407454,0.620268,-1.1102,0.008
36929,9035,991,4137,2242,74,1425,7.33021e-06,0,0,0.0516288,0.0672,0.0516288,0.0623652,-0.0505932,0.00207006,-0.0216658,-0.0407454,0.620268,-1.1102,0.008
